Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001588272,7.055.497.811,4.558.485.748,799.834.097,33.412.798,2.291.06,53.447,1.200,0,44.00, 122880, .7500, 30720, 8.4500
1.001876312,6.523.872.381,4.541.055.256,799.366.229,30.960.887,2.093.00,45.254,702,0,44.00, 122880, .7500, 30720, 8.4500
1.001626775,6.605.152.542,4.630.089.664,815.048.613,31.423.405,2.131.21,48.719,752,0,44.00, 122880, .7500, 30720, 8.4500
1.001853008,6.942.758.035,4.711.773.737,832.420.550,33.645.878,2.238.79,51.053,924,0,44.00, 122880, .7500, 30720, 8.4500
1.001407433,6.810.573.392,4.424.936.569,778.280.862,32.480.198,2.211.04,51.019,670,0,44.00, 122880, .7500, 30720, 8.4500
1.001670537,6.905.254.062,4.406.701.906,775.537.041,33.157.498,2.237.97,49.230,867,0,44.00, 122880, .7500, 30720, 8.4500
1.001936806,6.993.571.408,4.505.759.214,789.329.375,33.378.620,2.290.03,52.695,697,0,44.00, 122880, .7500, 30720, 8.4500
1.001617197,6.938.585.899,4.615.017.823,812.739.326,33.663.908,2.238.50,49.787,803,0,44.00, 122880, .7500, 30720, 8.4500
1.001867476,6.976.247.146,4.418.670.867,778.531.715,33.460.421,2.266.92,51.318,852,0,44.00, 122880, .7500, 30720, 8.4500
1.001597479,6.758.889.328,4.307.507.013,758.106.885,32.591.174,2.220.42,47.510,791,0,44.00, 122880, .7500, 30720, 8.4500
1.001692267,6.751.273.684,4.393.385.206,771.545.003,32.892.511,2.236.74,47.457,816,0,44.00, 122880, .7500, 30720, 8.4500
1.001539791,6.614.967.093,4.191.578.982,733.575.200,31.725.814,2.136.44,43.589,854,0,44.00, 122880, .7500, 30720, 8.4500
1.002013891,7.023.136.227,4.874.899.536,859.912.576,33.452.036,2.270.79,52.831,753,0,44.00, 122880, .7500, 30720, 8.4500
1.001857207,6.258.174.854,4.551.299.983,802.823.805,29.161.647,2.021.37,43.294,703,0,44.00, 122880, .7500, 30720, 8.4500
1.001791633,5.995.527.538,4.126.716.388,729.086.179,28.587.260,2.064.29,43.261,639,0,44.00, 122880, .7500, 30720, 8.4500
1.001576921,5.949.476.519,4.326.128.026,763.294.513,27.411.779,2.017.26,41.743,705,0,44.00, 122880, .7500, 30720, 8.4500
1.002008680,6.999.380.111,4.571.449.538,802.226.881,34.050.021,2.264.96,50.583,702,0,44.00, 122880, .7500, 30720, 8.4500
1.001707515,6.947.665.933,4.424.283.092,779.365.378,33.556.036,2.246.52,49.898,935,0,44.00, 122880, .7500, 30720, 8.4500
1.001622356,6.162.181.438,4.545.306.285,798.919.257,28.482.728,2.032.02,44.119,652,0,44.00, 122880, .7500, 30720, 8.4500
1.001739676,6.618.608.606,4.273.802.080,751.021.079,31.696.052,2.180.03,46.464,798,0,44.00, 122880, .7500, 30720, 8.4500
1.002063604,6.866.037.092,4.496.065.161,789.467.149,32.596.811,2.215.88,48.781,1.400,0,44.00, 122880, .7500, 30720, 8.4500
1.001583092,6.923.361.701,4.476.192.864,787.388.626,33.120.417,2.238.26,49.812,1.572,0,44.00, 122880, .7500, 30720, 8.4500
1.001472405,7.026.851.676,5.108.653.880,897.129.468,32.636.098,2.285.29,55.198,780,0,44.00, 122880, .7500, 30720, 8.4500
1.001695443,6.830.218.833,4.549.536.846,800.589.640,32.360.090,2.250.76,51.641,739,0,44.00, 122880, .7500, 30720, 8.4500
1.001578513,6.072.052.808,4.312.580.781,754.136.914,28.671.650,2.027.24,41.152,588,0,44.00, 122880, .7500, 30720, 8.4500
1.001783588,6.612.941.100,4.418.533.550,772.059.122,32.097.289,2.128.16,45.323,958,0,44.00, 122880, .7500, 30720, 8.4500
1.001763100,6.898.539.598,4.584.596.152,805.643.689,33.358.029,2.252.19,50.574,657,0,44.00, 122880, .7500, 30720, 8.4500
1.001749364,6.911.568.921,4.543.963.675,802.133.744,33.342.835,2.237.24,48.688,709,0,44.00, 122880, .7500, 30720, 8.4500
1.001703478,7.030.831.833,4.706.386.226,827.920.854,33.459.472,2.291.93,53.715,892,0,44.00, 122880, .7500, 30720, 8.4500
1.001593852,6.852.492.645,4.444.991.624,784.068.581,33.128.280,2.220.19,48.753,844,0,44.00, 122880, .7500, 30720, 8.4500
1.001612838,6.716.501.744,4.343.099.349,765.077.001,32.365.455,2.160.88,46.246,964,0,44.00, 122880, .7500, 30720, 8.4500
1.001475050,6.721.046.610,4.212.714.560,738.684.363,32.190.611,2.197.06,45.946,952,0,44.00, 122880, .7500, 30720, 8.4500
1.001510035,6.815.479.967,4.460.873.729,785.999.969,32.757.405,2.228.17,48.744,659,0,44.00, 122880, .7500, 30720, 8.4500
1.001725971,7.057.295.696,4.756.603.240,836.943.352,33.479.114,2.302.01,53.391,684,0,44.00, 122880, .7500, 30720, 8.4500
1.001670607,6.943.536.390,4.442.528.370,779.263.285,33.288.497,2.259.98,50.283,831,0,44.00, 122880, .7500, 30720, 8.4500
1.001679382,6.954.074.910,4.488.009.568,788.367.480,33.589.780,2.250.63,48.726,796,0,44.00, 122880, .7500, 30720, 8.4500
1.001616194,7.045.274.931,4.634.392.030,814.786.073,33.685.058,2.299.95,52.619,687,0,44.00, 122880, .7500, 30720, 8.4500
1.001696315,7.096.069.775,4.613.513.650,809.885.381,34.104.377,2.304.32,53.618,698,0,44.00, 122880, .7500, 30720, 8.4500
1.001663252,6.939.754.930,4.357.919.410,761.252.362,33.252.317,2.270.06,50.050,706,0,44.00, 122880, .7500, 30720, 8.4500
1.001951984,7.016.334.120,4.783.545.161,843.549.794,32.841.904,2.296.72,54.077,848,0,44.00, 122880, .7500, 30720, 8.4500
1.001746799,6.735.806.759,4.706.564.527,829.468.831,31.962.385,2.176.54,48.978,808,0,44.00, 122880, .7500, 30720, 8.4500
1.001744715,6.913.078.306,4.450.674.961,782.433.935,33.375.200,2.232.10,48.042,1.128,0,44.00, 122880, .7500, 30720, 8.4500
1.001733365,6.669.310.491,4.408.978.474,777.814.217,32.248.186,2.215.05,47.800,821,0,44.00, 122880, .7500, 30720, 8.4500
1.001431137,6.905.028.314,4.444.527.503,781.087.979,32.911.444,2.243.67,49.920,594,0,44.00, 122880, .7500, 30720, 8.4500
1.001737282,6.821.028.640,4.516.995.984,796.526.429,32.878.604,2.234.74,48.632,644,0,44.00, 122880, .7500, 30720, 8.4500
1.001577642,6.715.397.433,4.601.066.769,808.324.107,30.886.770,2.246.58,51.875,541,0,44.00, 122880, .7500, 30720, 8.4500
1.001725900,7.048.248.212,4.436.856.681,780.372.030,34.163.196,2.292.89,50.742,522,0,44.00, 122880, .7500, 30720, 8.4500
1.001920936,6.672.502.030,4.231.982.687,744.078.352,32.456.793,2.165.63,45.246,893,0,44.00, 122880, .7500, 30720, 8.4500
1.002018309,6.906.570.342,4.741.352.453,833.973.761,33.096.341,2.236.07,50.403,1.113,0,44.00, 122880, .7500, 30720, 8.4500
1.001786865,6.781.656.243,4.468.483.459,787.712.115,32.323.554,2.211.49,48.056,685,0,44.00, 122880, .7500, 30720, 8.4500
1.001738804,6.718.986.714,4.381.343.458,772.335.870,31.790.753,2.216.44,48.399,890,0,44.00, 122880, .7500, 30720, 8.4500
1.001800841,6.873.801.205,4.779.038.525,846.410.529,32.422.585,2.227.16,50.787,859,0,44.00, 122880, .7500, 30720, 8.4500
1.001824945,6.158.381.454,4.305.487.220,760.870.969,28.849.809,2.150.38,47.308,566,0,44.00, 122880, .7500, 30720, 8.4500
1.001696786,6.861.384.016,4.700.806.195,830.257.057,32.653.406,2.247.94,49.981,760,0,44.00, 122880, .7500, 30720, 8.4500
1.001708377,6.680.120.704,4.492.965.192,789.828.219,31.407.873,2.176.12,49.356,916,0,44.00, 122880, .7500, 30720, 8.4500
1.001738954,6.811.593.065,4.694.189.064,824.699.790,32.497.167,2.204.34,50.346,840,0,44.00, 122880, .7500, 30720, 8.4500
1.001611826,5.977.082.597,4.426.506.064,781.928.317,27.940.226,1.941.27,39.660,718,0,44.00, 122880, .7500, 30720, 8.4500
1.001625752,6.234.281.765,4.510.554.183,791.603.078,29.029.591,2.023.75,44.358,703,0,44.00, 122880, .7500, 30720, 8.4500
1.001882504,7.007.385.171,4.617.958.590,813.554.097,33.761.970,2.279.60,52.089,725,0,44.00, 122880, .7500, 30720, 8.4500
1.001714529,6.791.251.976,4.423.898.555,779.729.834,33.087.823,2.198.04,47.356,1.181,0,44.00, 122880, .7500, 30720, 8.4500
1.001528520,6.843.356.333,4.524.593.478,797.520.182,32.825.931,2.263.49,50.723,863,0,44.00, 122880, .7500, 30720, 8.4500
1.001816260,6.761.946.353,4.424.550.491,779.887.549,32.653.010,2.196.10,47.774,721,0,44.00, 122880, .7500, 30720, 8.4500
1.001614401,7.021.581.099,4.598.715.614,812.014.927,34.577.573,2.266.22,50.191,653,0,44.00, 122880, .7500, 30720, 8.4500
1.001476462,6.533.223.752,4.683.996.881,823.192.230,31.146.063,2.127.14,47.801,685,0,44.00, 122880, .7500, 30720, 8.4500
1.001834324,6.939.132.835,4.498.885.828,795.028.679,33.673.227,2.236.74,48.630,739,0,44.00, 122880, .7500, 30720, 8.4500
1.001974727,7.094.014.817,4.710.359.754,830.745.385,34.064.412,2.299.12,52.924,798,0,44.00, 122880, .7500, 30720, 8.4500
1.001689773,6.793.928.003,4.334.432.534,761.962.969,32.832.702,2.252.91,48.922,777,0,44.00, 122880, .7500, 30720, 8.4500
1.001743013,6.879.585.147,4.526.193.762,797.920.720,33.195.305,2.249.26,48.764,910,0,44.00, 122880, .7500, 30720, 8.4500
1.001724708,6.745.291.641,4.394.614.462,768.382.527,32.069.538,2.210.20,48.189,732,0,44.00, 122880, .7500, 30720, 8.4500
1.001426960,6.764.631.568,4.756.403.570,838.113.916,31.781.334,2.255.90,51.028,809,0,44.00, 122880, .7500, 30720, 8.4500
1.001799608,6.726.225.538,4.421.272.788,776.773.951,32.341.733,2.229.86,48.152,752,0,44.00, 122880, .7500, 30720, 8.4500
1.001414386,6.316.752.059,4.514.903.203,795.306.256,29.999.784,2.068.51,45.615,588,0,44.00, 122880, .7500, 30720, 8.4500
1.001763150,7.058.158.504,4.396.148.604,773.646.835,33.835.174,2.290.66,52.000,593,0,44.00, 122880, .7500, 30720, 8.4500
1.001765725,6.992.545.639,4.450.072.900,784.117.318,33.548.343,2.264.98,50.882,581,0,44.00, 122880, .7500, 30720, 8.4500
1.002199629,6.870.299.874,4.366.875.050,764.817.641,32.275.162,2.232.82,51.063,562,0,44.00, 122880, .7500, 30720, 8.4500
1.001926236,6.423.989.064,4.453.359.330,785.436.780,30.691.087,2.114.92,47.267,861,0,44.00, 122880, .7500, 30720, 8.4500
1.001795882,6.165.921.092,4.253.986.449,746.692.176,29.654.713,2.024.33,40.863,611,0,44.00, 122880, .7500, 30720, 8.4500
1.002066850,6.879.735.328,4.405.674.050,775.513.415,33.528.725,2.220.94,48.813,1.350,0,44.00, 122880, .7500, 30720, 8.4500
1.001607608,6.592.306.622,4.400.805.418,770.872.196,31.936.002,2.131.97,45.851,1.003,0,44.00, 122880, .7500, 30720, 8.4500
1.001733675,6.454.692.607,4.267.496.980,748.031.699,30.489.858,2.123.52,46.682,658,0,44.00, 122880, .7500, 30720, 8.4500
1.001674745,6.880.471.893,4.534.392.071,798.253.805,33.172.517,2.240.06,49.283,772,0,44.00, 122880, .7500, 30720, 8.4500
1.001586248,6.394.677.187,4.653.058.104,818.310.817,30.012.355,2.056.59,44.590,924,0,44.00, 122880, .7500, 30720, 8.4500
1.001717795,5.886.953.149,4.333.711.918,760.916.480,27.649.256,2.004.86,41.389,665,0,44.00, 122880, .7500, 30720, 8.4500
1.001711413,6.669.861.672,4.320.853.174,756.727.388,31.581.325,2.212.40,48.755,717,0,44.00, 122880, .7500, 30720, 8.4500
1.001598762,6.910.467.847,4.372.459.190,767.205.919,32.581.767,2.299.60,52.332,722,0,44.00, 122880, .7500, 30720, 8.4500
1.001704700,6.665.773.728,4.173.577.562,730.927.878,32.837.224,2.220.74,45.289,630,0,44.00, 122880, .7500, 30720, 8.4500
1.001775914,7.052.156.534,4.724.740.884,829.782.664,33.610.449,2.310.80,55.565,838,0,44.00, 122880, .7500, 30720, 8.4500
1.001838681,5.885.688.591,4.241.910.960,749.135.489,28.037.488,1.968.94,40.390,797,0,44.00, 122880, .7500, 30720, 8.4500
1.001895018,6.375.746.347,4.636.595.670,815.777.480,30.060.050,2.195.77,47.993,761,0,44.00, 122880, .7500, 30720, 8.4500
1.001635079,6.703.352.819,4.705.339.271,831.143.455,31.639.230,2.218.55,50.463,655,0,44.00, 122880, .7500, 30720, 8.4500
1.001998802,6.304.445.174,4.361.231.600,767.646.049,29.824.300,2.029.03,43.736,991,0,44.00, 122880, .7500, 30720, 8.4500
1.001754794,6.709.929.734,4.307.637.592,755.926.335,31.786.409,2.202.62,48.245,722,0,44.00, 122880, .7500, 30720, 8.4500
1.002109078,6.735.051.604,4.476.992.833,783.951.076,32.073.678,2.218.34,49.102,646,0,44.00, 122880, .7500, 30720, 8.4500
1.001763891,6.825.058.648,4.604.975.406,810.365.185,32.304.345,2.204.26,50.105,631,0,44.00, 122880, .7500, 30720, 8.4500
1.001856445,6.689.725.339,4.260.076.969,749.763.735,32.255.125,2.237.39,47.140,729,0,44.00, 122880, .7500, 30720, 8.4500
1.001928159,6.524.792.724,4.593.148.845,809.700.500,30.391.314,2.146.16,48.372,621,0,44.00, 122880, .7500, 30720, 8.4500
1.001805950,6.460.984.287,4.459.981.865,780.068.406,31.260.283,2.092.06,45.742,642,0,44.00, 122880, .7500, 30720, 8.4500
1.001701615,6.991.162.056,4.401.799.588,773.877.766,33.160.437,2.295.00,52.259,637,0,44.00, 122880, .7500, 30720, 8.4500
1.001759773,6.188.463.100,4.053.104.905,712.148.219,29.921.490,2.039.01,41.058,769,0,44.00, 122880, .7500, 30720, 8.4500
1.001818844,6.800.805.097,4.173.314.846,729.010.180,32.836.713,2.226.53,47.484,633,0,44.00, 122880, .7500, 30720, 8.4500
1.002066138,6.752.142.533,4.519.108.806,793.796.189,32.082.438,2.180.51,48.665,853,0,44.00, 122880, .7500, 30720, 8.4500
1.001792816,6.908.533.912,4.507.737.666,789.483.513,32.363.521,2.257.25,51.167,684,0,44.00, 122880, .7500, 30720, 8.4500
1.001696345,7.002.817.488,4.374.532.988,762.378.850,33.550.190,2.292.57,51.372,778,0,44.00, 122880, .7500, 30720, 8.4500
1.002029139,6.927.158.200,4.927.951.829,870.348.570,32.412.444,2.253.82,52.695,827,0,44.00, 122880, .7500, 30720, 8.4500
1.001631213,6.315.986.541,4.680.242.897,826.082.207,29.477.203,2.061.82,46.645,717,0,44.00, 122880, .7500, 30720, 8.4500
1.001949410,6.183.404.883,4.522.575.298,798.484.528,29.372.020,2.045.85,44.917,811,0,44.00, 122880, .7500, 30720, 8.4500
1.001851145,6.508.185.836,4.297.045.101,755.623.662,31.551.956,2.119.77,45.046,901,0,44.00, 122880, .7500, 30720, 8.4500
1.001865362,5.908.566.669,3.800.537.286,673.003.022,28.435.540,2.008.46,40.629,681,0,44.00, 122880, .7500, 30720, 8.4500
1.001815077,6.796.189.691,4.497.754.033,792.096.956,32.875.421,2.236.42,49.244,599,0,44.00, 122880, .7500, 30720, 8.4500
1.001723857,6.973.188.688,4.417.010.259,776.581.745,33.899.323,2.307.23,51.551,655,0,44.00, 122880, .7500, 30720, 8.4500
1.001779601,6.856.681.260,4.398.983.843,773.850.545,32.883.246,2.223.12,49.898,614,0,44.00, 122880, .7500, 30720, 8.4500
1.001639689,6.674.205.776,4.649.903.433,823.368.128,31.454.780,2.185.74,49.980,749,0,44.00, 122880, .7500, 30720, 8.4500
1.001796111,5.979.302.473,4.378.914.440,769.842.650,28.305.685,1.930.91,39.175,494,0,44.00, 122880, .7500, 30720, 8.4500
1.002067080,6.563.082.771,4.635.746.796,816.113.581,31.088.609,2.129.79,48.039,867,0,44.00, 122880, .7500, 30720, 8.4500
1.001741459,6.736.167.170,4.522.047.449,796.141.794,32.707.284,2.181.31,48.075,697,0,44.00, 122880, .7500, 30720, 8.4500
1.002161657,6.921.203.837,4.920.819.746,866.251.396,32.251.945,2.245.31,52.426,523,0,44.00, 122880, .7500, 30720, 8.4500
1.001833782,6.206.324.722,3.988.954.456,704.176.071,30.629.637,2.031.15,40.822,857,0,44.00, 122880, .7500, 30720, 8.4500
1.001720380,6.322.957.044,4.431.194.657,780.171.625,30.234.284,2.049.80,43.717,604,0,44.00, 122880, .7500, 30720, 8.4500
1.001962143,6.590.496.245,4.292.304.558,752.689.000,31.492.588,2.118.97,44.754,889,0,44.00, 122880, .7500, 30720, 8.4500
1.001826359,6.928.238.313,4.404.714.013,772.905.518,33.906.520,2.247.64,48.255,664,0,44.00, 122880, .7500, 30720, 8.4500
1.001722364,7.091.067.249,4.871.048.155,863.425.084,33.550.924,2.312.74,54.565,974,0,44.00, 122880, .7500, 30720, 8.4500
1.001555210,6.171.500.947,4.406.607.320,777.975.107,28.938.043,2.016.78,42.532,527,0,44.00, 122880, .7500, 30720, 8.4500
1.001966712,6.577.356.432,4.277.429.751,750.736.820,31.868.593,2.178.84,46.271,638,0,44.00, 122880, .7500, 30720, 8.4500
1.001850163,7.066.228.391,4.551.450.101,802.791.662,33.636.405,2.292.69,52.251,681,0,44.00, 122880, .7500, 30720, 8.4500
1.001899245,6.733.799.967,4.427.437.932,775.029.092,31.687.091,2.199.67,48.996,606,0,44.00, 122880, .7500, 30720, 8.4500
1.001868928,6.612.250.493,4.640.519.081,818.001.991,31.102.155,2.152.62,47.762,918,0,44.00, 122880, .7500, 30720, 8.4500
1.001822300,6.548.919.411,4.224.331.297,740.391.228,31.339.141,2.194.55,47.217,738,0,44.00, 122880, .7500, 30720, 8.4500
1.001534992,7.005.386.699,4.503.338.782,789.872.923,32.753.608,2.276.55,53.021,739,0,44.00, 122880, .7500, 30720, 8.4500
1.001530704,6.863.434.334,4.388.308.249,774.029.384,32.876.119,2.243.66,49.004,853,0,44.00, 122880, .7500, 30720, 8.4500
1.001624029,6.929.043.630,4.785.523.224,846.938.362,32.559.393,2.257.12,52.679,644,0,44.00, 122880, .7500, 30720, 8.4500
1.002000325,6.695.129.872,4.693.948.037,828.991.061,31.309.707,2.173.91,50.641,776,0,44.00, 122880, .7500, 30720, 8.4500
1.001587380,6.244.510.933,4.288.333.665,754.310.362,29.876.860,2.007.98,40.666,690,0,44.00, 122880, .7500, 30720, 8.4500
1.001556663,6.386.805.234,4.595.970.177,808.389.914,30.050.826,2.131.61,47.834,600,0,44.00, 122880, .7500, 30720, 8.4500
1.001867525,6.843.477.744,4.277.016.669,747.976.792,32.698.853,2.240.81,50.440,623,0,44.00, 122880, .7500, 30720, 8.4500
1.002159864,6.156.469.956,4.119.649.511,724.530.573,29.059.158,2.055.50,45.164,468,0,44.00, 122880, .7500, 30720, 8.4500
1.001971761,6.833.786.936,4.466.456.924,785.020.663,32.894.677,2.223.92,48.526,861,0,44.00, 122880, .7500, 30720, 8.4500
1.001677489,6.960.421.084,5.013.941.827,882.721.153,32.627.984,2.257.43,54.902,766,0,44.00, 122880, .7500, 30720, 8.4500
1.001488815,6.965.354.013,4.679.247.125,821.553.112,33.299.207,2.309.40,52.919,699,0,44.00, 122880, .7500, 30720, 8.4500
1.001807733,6.873.437.432,4.393.374.577,767.292.806,32.338.669,2.239.62,50.783,752,0,44.00, 122880, .7500, 30720, 8.4500
1.001652423,6.951.672.252,4.811.143.795,847.972.221,33.122.608,2.265.83,52.867,673,0,44.00, 122880, .7500, 30720, 8.4500
1.001847899,6.755.938.152,4.542.015.577,803.648.154,31.807.660,2.183.21,49.108,674,0,44.00, 122880, .7500, 30720, 8.4500
1.001733855,6.985.309.805,4.505.927.975,789.050.246,33.186.734,2.263.76,51.647,843,0,44.00, 122880, .7500, 30720, 8.4500
1.001828823,6.926.274.810,4.920.350.678,867.315.623,32.648.738,2.241.47,53.000,970,0,44.00, 122880, .7500, 30720, 8.4500
1.001628407,6.793.331.502,4.500.164.106,793.827.293,32.865.869,2.195.58,48.061,890,0,44.00, 122880, .7500, 30720, 8.4500
1.001771476,6.914.580.646,4.873.801.708,861.000.719,32.418.519,2.243.05,53.335,888,0,44.00, 122880, .7500, 30720, 8.4500
1.001641753,6.105.905.549,3.990.579.510,704.213.600,29.687.653,2.131.11,45.513,879,0,44.00, 122880, .7500, 30720, 8.4500
1.002444808,6.170.911.793,4.073.492.088,713.327.957,30.072.430,2.032.11,40.915,645,0,44.00, 122880, .7500, 30720, 8.4500
1.001818143,6.861.723.266,4.656.762.310,818.041.337,32.492.556,2.228.29,52.041,1.060,0,44.00, 122880, .7500, 30720, 8.4500
1.001949700,6.740.903.657,4.262.349.996,749.542.890,31.791.393,2.242.57,49.718,595,0,44.00, 122880, .7500, 30720, 8.4500
1.001964918,7.019.166.429,4.823.410.115,847.793.945,32.974.890,2.279.48,53.919,661,0,44.00, 122880, .7500, 30720, 8.4500
1.001925314,6.427.134.883,4.653.487.190,817.756.667,29.660.423,2.198.87,50.280,693,0,44.00, 122880, .7500, 30720, 8.4500
1.001597269,6.728.294.486,4.580.728.210,805.824.738,32.446.483,2.163.85,47.140,684,0,44.00, 122880, .7500, 30720, 8.4500
1.001674223,6.448.152.635,4.595.973.106,810.397.396,30.217.079,2.068.70,45.218,759,0,44.00, 122880, .7500, 30720, 8.4500
1.001445414,6.517.927.106,4.199.588.318,739.766.296,30.906.211,2.159.74,48.352,593,0,44.00, 122880, .7500, 30720, 8.4500
1.001670046,6.820.049.250,4.240.196.601,744.354.187,32.631.259,2.263.92,51.664,516,0,44.00, 122880, .7500, 30720, 8.4500
1.001583242,6.849.556.364,4.683.466.854,822.025.818,32.654.570,2.220.59,50.725,786,0,44.00, 122880, .7500, 30720, 8.4500
1.001492442,6.666.033.760,4.136.922.376,724.254.733,32.183.832,2.161.51,46.042,701,0,44.00, 122880, .7500, 30720, 8.4500
1.001778138,6.220.668.405,4.604.140.509,811.557.620,29.340.938,2.193.12,48.176,586,0,44.00, 122880, .7500, 30720, 8.4500
1.001568004,6.410.221.405,4.257.651.263,750.963.797,30.952.839,2.081.03,43.201,843,0,44.00, 122880, .7500, 30720, 8.4500
1.001633617,6.809.374.503,4.538.460.346,799.892.748,32.425.523,2.215.87,48.156,846,0,44.00, 122880, .7500, 30720, 8.4500
1.001743112,6.359.477.722,4.324.429.889,760.255.629,30.434.708,2.115.83,45.045,883,0,44.00, 122880, .7500, 30720, 8.4500
1.001880419,6.738.580.387,4.513.518.070,797.818.416,32.246.738,2.186.55,48.347,958,0,44.00, 122880, .7500, 30720, 8.4500
1.001742201,7.055.253.552,4.756.366.057,839.706.997,33.480.501,2.303.31,54.243,618,0,44.00, 122880, .7500, 30720, 8.4500
1.001682419,7.013.374.312,4.478.016.042,787.610.840,33.486.365,2.305.76,52.473,753,0,44.00, 122880, .7500, 30720, 8.4500
1.001613078,6.798.089.022,4.316.758.742,755.902.451,32.287.632,2.226.81,49.338,732,0,44.00, 122880, .7500, 30720, 8.4500
1.001758270,6.624.758.164,4.441.393.172,780.663.367,32.139.415,2.169.53,46.244,657,0,44.00, 122880, .7500, 30720, 8.4500
1.001687669,7.043.794.863,4.471.080.599,783.546.963,34.225.025,2.285.36,51.768,739,0,44.00, 122880, .7500, 30720, 8.4500
1.001900828,6.766.081.545,4.489.429.077,789.832.116,32.067.080,2.205.84,49.941,822,0,44.00, 122880, .7500, 30720, 8.4500
1.001950051,7.031.476.622,4.455.575.316,778.653.902,33.168.850,2.327.10,54.051,693,0,44.00, 122880, .7500, 30720, 8.4500
1.001867376,6.725.620.261,4.531.522.269,799.537.204,32.535.734,2.190.87,47.589,898,0,44.00, 122880, .7500, 30720, 8.4500
1.001813354,6.327.358.306,4.230.757.050,736.417.828,29.735.011,2.076.58,44.945,788,0,44.00, 122880, .7500, 30720, 8.4500
1.001777377,6.511.638.888,4.353.109.203,767.368.716,32.155.941,2.120.98,45.149,627,0,44.00, 122880, .7500, 30720, 8.4500
1.001814827,6.345.635.734,4.280.611.836,752.718.457,30.548.435,2.185.19,44.547,531,0,44.00, 122880, .7500, 30720, 8.4500
1.001588262,6.857.006.358,4.762.651.676,840.888.160,32.385.915,2.254.63,52.168,633,0,44.00, 122880, .7500, 30720, 8.4500
1.001618809,7.015.987.873,4.785.855.198,841.675.856,33.461.476,2.268.44,51.199,632,0,44.00, 122880, .7500, 30720, 8.4500
