Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001440164,5.728.563.672,3.680.918.062,646.022.526,28.174.232,1.836.27,33.171,776,0,43.00, 67840, .4100, 16960, 8.4000
1.001578634,6.326.946.782,4.041.398.564,709.072.954,30.458.860,2.019.44,39.891,720,0,43.00, 67840, .4100, 16960, 8.4000
1.001841657,5.345.630.755,3.723.789.948,654.194.160,25.435.597,1.714.97,30.440,569,0,43.00, 67840, .4100, 16960, 8.4000
1.001763601,5.414.255.231,3.645.017.478,638.895.864,26.535.524,1.735.39,29.754,493,0,43.00, 67840, .4100, 16960, 8.4000
1.001659976,5.146.192.245,3.678.851.637,644.562.001,24.626.684,1.619.76,26.926,600,0,43.00, 67840, .4100, 16960, 8.4000
1.001815488,5.999.552.883,3.702.537.747,650.854.314,29.403.190,1.907.11,35.597,556,0,43.00, 67840, .4100, 16960, 8.4000
1.001614031,5.710.194.049,3.571.095.998,625.087.953,27.715.819,1.817.42,34.128,686,0,43.00, 67840, .4100, 16960, 8.4000
1.001614612,5.803.367.798,3.726.963.028,653.037.848,27.771.495,1.854.15,35.960,590,0,43.00, 67840, .4100, 16960, 8.4000
1.001650850,5.320.192.897,3.520.743.284,616.894.189,25.400.441,1.709.74,31.786,706,0,43.00, 67840, .4100, 16960, 8.4000
1.001634078,5.777.234.203,3.840.992.268,668.675.418,26.933.980,1.879.90,36.076,475,0,43.00, 67840, .4100, 16960, 8.4000
1.001653795,5.252.542.810,3.570.905.325,625.781.000,25.178.795,1.708.25,30.058,372,0,43.00, 67840, .4100, 16960, 8.4000
1.001977182,5.642.481.986,3.784.198.013,662.433.017,27.342.282,1.796.46,32.343,780,0,43.00, 67840, .4100, 16960, 8.4000
1.001553387,6.036.953.340,3.805.348.722,670.263.970,29.494.047,1.948.80,35.944,863,0,43.00, 67840, .4100, 16960, 8.4000
1.001640730,5.251.867.734,3.496.061.940,616.842.579,25.364.525,1.695.28,30.125,854,0,44.00, 67840, .4100, 16960, 8.4000
1.001753643,5.839.601.406,3.802.677.043,662.961.465,28.047.186,1.858.03,34.710,663,0,44.00, 67840, .4100, 16960, 8.4000
1.001662791,5.506.187.693,3.582.088.750,624.602.033,26.749.680,1.764.80,30.246,878,0,44.00, 67840, .4100, 16960, 8.4000
1.001606146,5.788.357.356,3.585.052.248,627.467.430,28.015.468,1.841.04,33.838,617,0,44.00, 67840, .4100, 16960, 8.4000
1.001694641,5.007.187.782,3.458.588.645,604.626.692,23.763.309,1.597.48,27.123,548,0,44.00, 67840, .4100, 16960, 8.4000
1.001623839,5.785.342.905,3.801.198.215,670.219.480,28.095.241,1.828.63,33.973,889,0,44.00, 67840, .4100, 16960, 8.4000
1.001727383,5.990.941.499,4.000.732.565,704.815.814,28.606.798,1.934.36,37.677,499,0,44.00, 67840, .4100, 16960, 8.4000
1.001754002,5.865.448.637,3.826.913.348,671.574.064,28.614.968,1.870.72,35.209,699,0,44.00, 67840, .4100, 16960, 8.4000
1.001671278,5.547.964.239,3.721.926.911,654.607.945,26.806.455,1.756.10,31.927,733,0,44.00, 67840, .4100, 16960, 8.4000
1.001588752,5.320.423.343,3.776.847.973,659.380.347,24.893.267,1.705.37,31.204,466,0,44.00, 67840, .4100, 16960, 8.4000
1.001795771,5.431.318.056,3.644.300.578,643.595.419,26.383.833,1.719.15,30.412,554,0,44.00, 67840, .4100, 16960, 8.4000
1.001574987,5.533.331.556,3.667.301.279,640.206.038,27.237.634,1.775.31,31.540,395,0,44.00, 67840, .4100, 16960, 8.4000
1.001689331,5.447.255.433,3.796.483.559,670.950.784,25.900.143,1.723.90,32.147,546,0,44.00, 67840, .4100, 16960, 8.4000
1.001607248,4.348.805.364,2.896.336.464,505.730.408,20.964.722,1.377.19,20.766,622,0,44.00, 67840, .4100, 16960, 8.4000
1.001594584,4.966.943.781,3.194.981.760,558.567.674,23.838.170,1.568.61,27.022,782,0,44.00, 67840, .4100, 16960, 8.4000
1.001699801,4.829.724.703,3.525.662.715,617.980.007,22.344.183,1.530.60,25.281,334,0,44.00, 67840, .4100, 16960, 8.4000
1.001595295,5.707.491.353,3.906.787.729,685.759.171,27.187.856,1.811.95,33.361,692,0,44.00, 67840, .4100, 16960, 8.4000
1.001643145,5.857.995.512,3.775.549.812,662.045.343,28.160.059,1.871.45,34.976,799,0,44.00, 67840, .4100, 16960, 8.4000
1.001354313,5.726.690.767,3.609.183.547,627.932.298,27.471.149,1.851.10,33.745,607,0,44.00, 67840, .4100, 16960, 8.4000
1.001668011,5.099.208.939,3.647.329.939,641.264.564,23.861.901,1.659.68,28.849,465,0,44.00, 67840, .4100, 16960, 8.4000
1.001566241,5.317.958.049,3.636.874.635,639.508.943,25.670.652,1.720.07,29.537,550,0,44.00, 67840, .4100, 16960, 8.4000
1.001424164,5.647.639.713,3.658.325.687,639.920.618,27.377.556,1.806.77,32.316,735,0,44.00, 67840, .4100, 16960, 8.4000
1.001830095,5.360.771.349,3.499.991.040,609.884.643,25.283.976,1.714.82,32.741,592,0,44.00, 67840, .4100, 16960, 8.4000
1.001321091,4.215.089.870,3.227.444.491,564.339.548,19.720.237,1.455.05,22.448,463,0,44.00, 67840, .4100, 16960, 8.4000
1.001554188,5.490.212.715,3.794.635.760,665.999.138,25.976.811,1.763.29,31.967,553,0,44.00, 67840, .4100, 16960, 8.4000
1.001773269,5.911.550.551,3.756.082.847,656.614.015,28.703.810,1.876.39,34.432,727,0,44.00, 67840, .4100, 16960, 8.4000
1.001666900,4.838.735.057,3.427.611.770,601.181.738,22.387.893,1.590.51,26.600,416,0,44.00, 67840, .4100, 16960, 8.4000
1.001868627,5.593.802.132,3.485.769.407,607.915.379,26.829.964,1.784.49,31.097,634,0,44.00, 67840, .4100, 16960, 8.4000
1.001675605,4.480.934.698,3.531.480.466,615.834.009,20.730.081,1.481.69,23.095,208,0,44.00, 67840, .4100, 16960, 8.4000
1.001687127,5.860.260.073,3.860.400.356,675.613.099,27.939.876,1.855.70,34.755,773,0,44.00, 67840, .4100, 16960, 8.4000
1.001745798,5.505.448.454,3.603.640.737,635.845.250,26.807.742,1.742.37,31.080,1.268,0,44.00, 67840, .4100, 16960, 8.4000
1.002292683,4.193.816.651,2.883.684.661,504.335.499,19.978.858,1.360.59,22.837,392,0,44.00, 67840, .4100, 16960, 8.4000
1.002037675,4.739.041.193,3.344.585.769,588.432.330,22.391.072,1.532.68,24.882,457,0,44.00, 67840, .4100, 16960, 8.4000
1.001840034,5.033.910.039,3.393.662.662,595.197.105,24.370.562,1.693.02,27.892,708,0,44.00, 67840, .4100, 16960, 8.4000
1.001977823,5.178.933.027,3.568.876.084,626.070.109,24.393.582,1.728.05,29.384,497,0,44.00, 67840, .4100, 16960, 8.4000
1.001619751,5.643.862.042,3.718.354.328,651.695.053,27.380.797,1.812.25,31.865,782,0,44.00, 67840, .4100, 16960, 8.4000
1.001842178,5.052.165.532,3.584.190.150,628.595.524,24.102.543,1.664.35,27.969,610,0,44.00, 67840, .4100, 16960, 8.4000
1.001836237,5.283.367.598,3.562.528.601,626.486.575,25.605.576,1.678.69,28.623,654,0,44.00, 67840, .4100, 16960, 8.4000
1.001620282,5.371.064.122,3.613.285.911,630.662.082,25.892.629,1.738.64,30.193,616,0,44.00, 67840, .4100, 16960, 8.4000
1.001858399,5.730.372.770,3.842.631.592,673.202.696,27.632.314,1.819.60,32.403,734,0,44.00, 67840, .4100, 16960, 8.4000
1.001581840,4.915.778.398,3.246.221.307,566.361.223,24.130.242,1.651.98,27.622,589,0,44.00, 67840, .4100, 16960, 8.4000
1.001790642,5.254.426.758,3.470.913.968,602.661.244,25.136.345,1.759.10,30.580,499,0,44.00, 67840, .4100, 16960, 8.4000
1.001472555,5.147.318.173,3.610.493.948,629.476.502,24.564.703,1.662.33,28.837,361,0,44.00, 67840, .4100, 16960, 8.4000
1.001573474,5.095.710.968,3.545.093.613,626.833.953,24.673.358,1.611.35,26.591,532,0,44.00, 67840, .4100, 16960, 8.4000
1.001891250,6.073.962.640,3.811.877.820,661.741.335,29.156.807,2.003.37,38.377,539,0,44.00, 67840, .4100, 16960, 8.4000
1.001918281,5.739.153.245,3.865.715.303,679.262.818,27.472.819,1.829.68,33.477,604,0,44.00, 67840, .4100, 16960, 8.4000
1.001772497,5.532.894.566,3.712.672.190,652.479.815,26.738.483,1.749.72,30.784,780,0,44.00, 67840, .4100, 16960, 8.4000
1.001743093,4.805.373.016,3.361.286.545,589.822.848,23.438.480,1.578.29,25.543,464,0,44.00, 67840, .4100, 16960, 8.4000
1.001827581,5.852.002.704,3.712.939.334,647.960.875,27.655.191,1.882.40,36.556,593,0,44.00, 67840, .4100, 16960, 8.4000
1.001627325,4.965.245.738,3.618.122.863,637.957.346,23.300.672,1.677.80,29.091,358,0,44.00, 67840, .4100, 16960, 8.4000
1.001963837,5.645.565.306,3.741.580.296,650.600.805,26.910.580,1.806.56,34.303,737,0,44.00, 67840, .4100, 16960, 8.4000
1.001836818,3.831.778.376,2.535.082.915,445.292.960,18.381.316,1.379.49,21.700,411,0,44.00, 67840, .4100, 16960, 8.4000
1.001617527,5.654.895.399,3.688.186.429,643.875.054,26.720.405,1.827.74,34.592,441,0,44.00, 67840, .4100, 16960, 8.4000
1.001669464,4.906.240.896,3.382.690.938,593.111.618,23.550.929,1.584.55,25.471,574,0,44.00, 67840, .4100, 16960, 8.4000
1.001926807,5.421.883.782,3.560.486.815,627.650.813,26.257.003,1.712.09,29.891,873,0,44.00, 67840, .4100, 16960, 8.4000
1.001893775,4.895.015.550,3.608.624.304,631.234.039,22.911.947,1.531.12,23.827,603,0,44.00, 67840, .4100, 16960, 8.4000
1.001754353,4.974.622.708,3.367.412.230,592.792.770,24.163.653,1.615.78,25.177,470,0,44.00, 67840, .4100, 16960, 8.4000
1.001861735,5.561.905.276,3.714.988.442,652.428.037,27.021.754,1.762.35,30.492,554,0,44.00, 67840, .4100, 16960, 8.4000
1.001662330,5.254.247.184,3.638.784.727,636.893.406,25.374.264,1.662.36,29.364,581,0,44.00, 67840, .4100, 16960, 8.4000
1.001862626,5.357.272.219,3.666.744.812,643.393.771,25.685.103,1.795.55,31.207,717,0,44.00, 67840, .4100, 16960, 8.4000
1.001764642,5.018.344.152,3.718.407.265,650.553.331,23.406.085,1.632.88,27.181,638,0,44.00, 67840, .4100, 16960, 8.4000
1.001503453,5.015.788.556,3.706.046.655,645.628.992,23.240.860,1.647.02,28.311,577,0,44.00, 67840, .4100, 16960, 8.4000
1.001593021,5.480.312.742,3.624.245.773,633.358.766,26.605.621,1.737.95,29.629,702,0,44.00, 67840, .4100, 16960, 8.4000
1.001817131,5.265.269.631,3.420.897.617,592.860.496,24.722.871,1.780.84,32.115,848,0,44.00, 67840, .4100, 16960, 8.4000
1.001882454,5.569.805.419,3.693.671.399,648.483.245,26.318.912,1.828.71,34.049,497,0,44.00, 67840, .4100, 16960, 8.4000
1.001827701,5.733.825.116,3.958.807.040,690.825.671,27.284.083,1.816.03,33.904,639,0,44.00, 67840, .4100, 16960, 8.4000
1.001876283,5.478.815.527,3.770.780.029,657.389.816,25.844.356,1.783.94,32.553,525,0,44.00, 67840, .4100, 16960, 8.4000
1.002158211,6.442.347.267,4.141.357.603,724.615.756,30.408.114,2.066.19,43.022,648,0,44.00, 67840, .4100, 16960, 8.4000
1.002161617,5.066.073.314,3.316.120.670,577.255.381,24.007.315,1.699.60,28.973,580,0,44.00, 67840, .4100, 16960, 8.4000
1.002098589,4.882.024.702,3.465.881.289,611.300.274,23.363.635,1.531.27,25.332,710,0,44.00, 67840, .4100, 16960, 8.4000
1.001916007,4.987.339.403,3.701.620.043,644.585.194,23.393.545,1.586.27,27.603,370,0,44.00, 67840, .4100, 16960, 8.4000
1.001853079,5.717.790.710,3.580.520.227,627.941.255,27.333.720,1.907.96,36.321,706,0,44.00, 67840, .4100, 16960, 8.4000
1.001566040,5.846.425.853,4.005.277.215,702.562.815,27.737.103,1.882.62,36.993,535,0,44.00, 67840, .4100, 16960, 8.4000
1.001837229,6.120.955.556,4.161.349.031,729.254.254,28.940.977,1.990.36,39.852,577,0,44.00, 67840, .4100, 16960, 8.4000
1.002022386,5.456.924.076,3.827.951.624,674.415.743,25.488.297,1.759.97,32.007,796,0,44.00, 67840, .4100, 16960, 8.4000
1.001794058,5.714.689.852,3.861.786.226,681.601.406,27.066.989,1.809.88,33.544,715,0,44.00, 67840, .4100, 16960, 8.4000
1.001749384,5.370.606.290,3.732.166.380,654.536.941,25.648.006,1.714.23,30.359,608,0,44.00, 67840, .4100, 16960, 8.4000
1.001916277,4.543.277.200,3.273.696.323,573.504.368,21.362.190,1.455.21,23.279,490,0,44.00, 67840, .4100, 16960, 8.4000
1.001898444,5.733.812.607,3.932.783.441,689.359.646,27.268.212,1.824.56,34.524,600,0,44.00, 67840, .4100, 16960, 8.4000
1.001671448,5.494.468.456,3.741.958.629,655.218.788,26.661.051,1.743.54,31.839,706,0,44.00, 67840, .4100, 16960, 8.4000
1.001670296,5.526.447.169,3.714.988.744,652.676.455,27.105.604,1.762.84,30.469,842,0,44.00, 67840, .4100, 16960, 8.4000
1.001636532,5.579.588.608,3.733.018.012,655.560.869,27.155.949,1.775.53,32.275,540,0,44.00, 67840, .4100, 16960, 8.4000
1.001633868,5.522.189.135,3.609.133.058,628.002.970,26.093.949,1.794.34,32.213,685,0,44.00, 67840, .4100, 16960, 8.4000
1.001564176,5.152.633.950,3.515.309.044,617.257.068,24.771.652,1.645.65,28.151,601,0,44.00, 67840, .4100, 16960, 8.4000
1.001493073,5.161.989.125,3.581.974.357,628.878.605,24.005.260,1.625.81,27.677,518,0,44.00, 67840, .4100, 16960, 8.4000
1.001607698,5.985.050.838,3.759.705.061,661.760.842,29.181.742,1.908.80,34.436,583,0,44.00, 67840, .4100, 16960, 8.4000
1.001639759,5.765.994.247,4.079.076.546,716.754.783,27.213.076,1.833.99,35.636,545,0,44.00, 67840, .4100, 16960, 8.4000
1.001628548,5.145.229.464,3.456.912.983,601.855.848,24.426.531,1.659.09,28.870,566,0,44.00, 67840, .4100, 16960, 8.4000
1.001555010,4.438.834.270,3.166.061.453,556.108.769,21.316.076,1.453.55,23.378,459,0,44.00, 67840, .4100, 16960, 8.4000
1.001534972,5.210.533.111,3.535.444.746,617.414.676,24.587.494,1.667.30,29.145,733,0,44.00, 67840, .4100, 16960, 8.4000
1.001670106,5.977.794.693,3.762.198.520,660.342.390,28.902.476,1.910.82,36.610,859,0,44.00, 67840, .4100, 16960, 8.4000
1.001589353,6.030.105.068,3.785.662.014,661.172.571,28.708.123,1.919.37,36.887,764,0,44.00, 67840, .4100, 16960, 8.4000
1.001581419,5.857.509.674,3.918.324.090,685.477.941,27.955.368,1.885.46,34.706,846,0,44.00, 67840, .4100, 16960, 8.4000
1.001545833,5.218.328.478,3.628.200.092,632.825.973,24.962.590,1.674.37,29.230,748,0,44.00, 67840, .4100, 16960, 8.4000
1.001882654,5.408.415.870,3.727.752.748,652.219.237,25.620.345,1.711.37,29.689,639,0,44.00, 67840, .4100, 16960, 8.4000
1.001764413,6.126.316.692,3.868.264.648,677.947.020,29.136.319,1.960.01,38.608,630,0,44.00, 67840, .4100, 16960, 8.4000
1.001669324,5.492.343.542,3.605.662.734,627.282.853,26.344.701,1.807.92,33.490,643,0,44.00, 67840, .4100, 16960, 8.4000
1.001729056,5.879.051.336,3.968.960.373,694.025.090,27.926.340,1.884.53,35.931,657,0,44.00, 67840, .4100, 16960, 8.4000
1.001553507,5.273.715.820,3.895.241.503,683.150.030,24.496.639,1.676.61,30.399,459,0,44.00, 67840, .4100, 16960, 8.4000
1.001987500,5.355.519.806,3.773.148.237,660.932.060,25.555.937,1.802.18,33.741,564,0,44.00, 67840, .4100, 16960, 8.4000
1.001698388,6.411.262.927,4.071.206.020,718.459.280,30.426.415,2.072.11,42.344,644,0,44.00, 67840, .4100, 16960, 8.4000
1.001727504,5.279.626.032,3.754.152.749,661.156.017,24.714.105,1.781.54,31.852,649,0,44.00, 67840, .4100, 16960, 8.4000
1.001538168,5.212.810.901,3.493.321.957,606.608.153,24.765.061,1.699.00,30.719,564,0,44.00, 67840, .4100, 16960, 8.4000
1.001715902,5.466.379.604,3.527.125.438,621.850.253,26.433.014,1.750.52,29.908,1.004,0,44.00, 67840, .4100, 16960, 8.4000
1.001739566,5.415.544.027,3.520.203.673,613.705.187,26.155.868,1.714.92,30.307,944,0,44.00, 67840, .4100, 16960, 8.4000
1.001678170,5.544.519.002,3.649.622.508,636.971.199,26.505.895,1.769.21,32.389,838,0,44.00, 67840, .4100, 16960, 8.4000
1.001748753,4.520.893.378,3.123.051.935,546.991.354,21.648.519,1.521.17,24.936,710,0,44.00, 67840, .4100, 16960, 8.4000
1.001619130,5.218.774.008,3.551.282.085,625.289.450,25.565.497,1.708.14,29.374,782,0,44.00, 67840, .4100, 16960, 8.4000
1.001610443,6.172.070.090,3.853.283.071,677.573.137,29.659.190,1.966.32,37.854,657,0,44.00, 67840, .4100, 16960, 8.4000
1.001544510,5.592.048.333,3.602.430.052,625.690.636,26.409.726,1.778.81,32.914,583,0,44.00, 67840, .4100, 16960, 8.4000
1.001481622,5.462.277.583,3.595.252.378,630.466.576,26.296.154,1.748.67,31.194,724,0,44.00, 67840, .4100, 16960, 8.4000
1.001608420,5.082.825.116,3.583.549.365,627.777.303,24.051.270,1.612.81,25.801,635,0,44.00, 67840, .4100, 16960, 8.4000
1.001891782,5.733.794.653,3.772.379.140,663.926.537,26.970.316,1.830.54,34.102,638,0,44.00, 67840, .4100, 16960, 8.4000
1.001665566,5.231.983.506,3.440.095.657,604.925.742,25.376.644,1.647.00,27.813,1.215,0,44.00, 67840, .4100, 16960, 8.4000
1.001702978,5.757.651.503,3.665.529.893,646.079.224,27.980.785,1.828.87,33.262,838,0,44.00, 67840, .4100, 16960, 8.4000
1.001775363,5.009.533.572,3.358.659.642,588.912.167,23.984.552,1.608.86,27.754,603,0,44.00, 67840, .4100, 16960, 8.4000
1.001867526,4.922.883.587,3.420.454.467,598.611.647,23.877.214,1.593.07,26.796,792,0,44.00, 67840, .4100, 16960, 8.4000
1.001674804,5.708.684.633,3.684.996.305,647.842.905,27.434.406,1.817.86,33.773,579,0,44.00, 67840, .4100, 16960, 8.4000
1.001644838,5.291.829.656,3.659.043.127,642.580.927,25.307.034,1.670.26,29.265,766,0,44.00, 67840, .4100, 16960, 8.4000
1.001706073,5.452.925.403,3.750.304.332,658.848.329,25.783.081,1.779.24,32.216,452,0,44.00, 67840, .4100, 16960, 8.4000
1.001691787,5.837.593.972,3.714.566.162,652.227.966,27.869.910,1.922.50,35.792,485,0,44.00, 67840, .4100, 16960, 8.4000
1.001576710,5.496.665.830,3.666.394.398,640.394.891,25.977.287,1.819.70,32.838,612,0,44.00, 67840, .4100, 16960, 8.4000
1.001570008,5.737.896.356,3.707.585.863,649.955.698,27.590.242,1.820.61,32.863,734,0,44.00, 67840, .4100, 16960, 8.4000
1.001645840,6.003.834.055,3.884.296.378,681.340.311,29.166.481,1.908.51,34.772,648,0,44.00, 67840, .4100, 16960, 8.4000
1.001592360,5.529.350.225,3.729.587.999,656.713.501,26.311.902,1.756.91,30.981,734,0,44.00, 67840, .4100, 16960, 8.4000
1.001551593,4.867.963.426,3.087.659.957,534.245.548,23.489.982,1.556.15,26.536,438,0,44.00, 67840, .4100, 16960, 8.4000
1.001718987,5.357.885.459,3.612.102.922,633.960.205,25.922.946,1.705.15,31.907,657,0,44.00, 67840, .4100, 16960, 8.4000
1.001854711,6.220.984.679,3.978.316.966,700.523.294,30.077.883,1.994.98,37.633,708,0,44.00, 67840, .4100, 16960, 8.4000
1.001637274,6.086.692.820,3.986.570.216,696.000.505,29.365.417,1.943.31,36.602,677,0,44.00, 67840, .4100, 16960, 8.4000
1.001763060,5.517.832.576,3.819.410.108,670.187.242,26.181.852,1.755.34,32.334,727,0,44.00, 67840, .4100, 16960, 8.4000
1.001519352,5.053.912.359,3.683.482.969,644.159.737,24.021.666,1.696.75,30.117,460,0,44.00, 67840, .4100, 16960, 8.4000
1.001542756,5.267.564.072,3.624.480.757,634.337.318,24.855.393,1.677.37,30.129,495,0,44.00, 67840, .4100, 16960, 8.4000
1.001599403,5.060.726.868,3.343.418.411,583.521.836,24.140.373,1.644.42,27.708,697,0,44.00, 67840, .4100, 16960, 8.4000
1.001719147,6.148.468.535,3.828.604.422,669.145.485,29.759.042,1.987.03,37.396,899,0,44.00, 67840, .4100, 16960, 8.4000
1.001617166,5.619.829.346,3.708.826.579,644.354.682,26.869.941,1.856.84,35.328,603,0,44.00, 67840, .4100, 16960, 8.4000
1.001742060,4.382.110.431,2.938.717.814,513.665.409,21.052.427,1.405.76,22.695,757,0,44.00, 67840, .4100, 16960, 8.4000
1.001487213,4.849.722.345,3.525.676.381,616.207.963,22.659.321,1.533.01,27.163,549,0,44.00, 67840, .4100, 16960, 8.4000
1.001700473,5.210.456.433,3.606.433.353,633.923.989,24.439.388,1.678.70,29.789,691,0,44.00, 67840, .4100, 16960, 8.4000
1.001710190,6.046.418.069,3.834.010.544,672.051.450,29.426.056,1.932.19,35.823,450,0,44.00, 67840, .4100, 16960, 8.4000
1.001643946,6.002.481.109,3.863.894.036,678.917.582,28.736.520,1.956.85,37.048,702,0,44.00, 67840, .4100, 16960, 8.4000
1.001524603,5.192.166.468,3.513.432.111,610.161.296,24.700.685,1.653.86,26.713,750,0,44.00, 67840, .4100, 16960, 8.4000
1.001453530,5.112.585.107,3.525.109.390,615.596.919,24.375.654,1.626.83,28.332,617,0,44.00, 67840, .4100, 16960, 8.4000
1.001548407,5.219.576.249,3.422.437.317,598.847.598,25.203.983,1.709.87,29.916,691,0,44.00, 67840, .4100, 16960, 8.4000
1.001619571,5.238.438.054,3.376.552.167,590.353.923,25.512.876,1.756.65,31.016,735,0,44.00, 67840, .4100, 16960, 8.4000
1.001607628,5.148.174.639,3.640.006.851,636.201.214,24.213.552,1.657.24,30.246,568,0,44.00, 67840, .4100, 16960, 8.4000
1.001650578,5.200.864.818,3.383.177.227,596.329.971,25.007.396,1.736.61,31.444,573,0,44.00, 67840, .4100, 16960, 8.4000
1.001630050,4.596.451.293,3.128.504.589,544.498.817,21.980.019,1.447.54,23.698,754,0,44.00, 67840, .4100, 16960, 8.4000
1.001848290,4.578.337.236,3.033.150.479,528.363.793,21.827.477,1.463.46,22.859,733,0,44.00, 67840, .4100, 16960, 8.4000
1.001882654,4.075.869.899,2.843.341.850,498.394.423,19.507.989,1.267.50,16.566,559,0,44.00, 67840, .4100, 16960, 8.4000
1.001615353,4.512.116.433,3.017.027.440,529.291.590,22.044.028,1.413.70,20.861,656,0,44.00, 67840, .4100, 16960, 8.4000
1.001566461,5.392.746.301,3.595.636.584,631.953.843,25.872.437,1.706.64,29.448,595,0,44.00, 67840, .4100, 16960, 8.4000
1.001594263,5.931.433.270,3.713.150.374,649.866.386,28.426.521,1.904.96,35.820,714,0,44.00, 67840, .4100, 16960, 8.4000
1.001572803,5.428.648.111,3.610.249.462,632.916.196,26.449.355,1.714.60,28.913,830,0,44.00, 67840, .4100, 16960, 8.4000
1.001710391,4.634.045.719,3.231.767.317,565.986.825,22.071.319,1.496.98,26.969,670,0,44.00, 67840, .4100, 16960, 8.4000
1.001613138,5.373.165.767,3.746.124.103,655.484.418,25.642.021,1.770.03,31.487,558,0,44.00, 67840, .4100, 16960, 8.4000
1.001543979,6.164.609.492,3.790.155.796,663.097.367,29.770.353,1.962.02,37.368,761,0,44.00, 67840, .4100, 16960, 8.4000
1.001886511,5.353.052.534,3.650.508.235,640.196.708,26.024.714,1.696.71,29.723,761,0,44.00, 67840, .4100, 16960, 8.4000
1.001728415,5.940.203.559,3.902.723.353,686.986.319,28.852.633,1.890.20,34.299,751,0,44.00, 67840, .4100, 16960, 8.4000
1.001614200,6.286.726.468,4.008.497.964,702.090.391,29.717.352,2.018.09,40.752,643,0,44.00, 67840, .4100, 16960, 8.4000
1.001592741,5.069.786.019,3.467.704.004,609.346.102,24.643.715,1.636.67,26.736,671,0,44.00, 67840, .4100, 16960, 8.4000
1.001560289,5.103.378.094,3.530.750.514,619.085.830,24.085.944,1.673.00,29.065,649,0,44.00, 67840, .4100, 16960, 8.4000
1.001537787,5.761.313.798,3.864.309.487,679.929.783,27.735.056,1.829.66,33.056,690,0,44.00, 67840, .4100, 16960, 8.4000
1.001900908,4.835.959.864,3.292.901.397,576.143.213,23.458.172,1.544.74,27.326,728,0,44.00, 67840, .4100, 16960, 8.4000
1.001547876,6.008.734.359,4.050.898.625,712.524.859,28.415.995,2.052.17,41.745,595,0,44.00, 67840, .4100, 16960, 8.4000
