Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001950611,1984829,832121,165991,8828,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001581141,5689808,3714003,666400,25508,3.01,30,1,0,2.0,55168,0.33,13792,5.32
1.001387031,9824530,6742265,1198401,42542,4.5,46,1,0,2.0,55168,0.33,13792,5.32
1.002165394,2364732,834124,166425,8773,1.35,18,0,0,2.0,55168,0.33,13792,5.32
1.001884901,2028817,849472,169375,8508,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.001487507,6240111,4028574,741912,26164,2.87,33,1,0,2.0,55168,0.33,13792,5.32
1.001715388,6046386,3741829,672900,2496,2.63,27,0,0,2.0,55168,0.33,13792,5.32
1.001616309,6256246,3901051,708388,2648,3.33,31,0,0,2.0,55168,0.33,13792,5.32
1.002002466,2161208,849079,169248,9097,1.29,18,0,0,2.0,55168,0.33,13792,5.32
1.002052841,2060388,824961,164676,8794,1.21,17,0,0,2.0,55168,0.33,13792,5.32
1.001904088,5809337,3681985,658528,24636,2.72,26,1,0,2.0,55168,0.33,13792,5.32
1.002065937,10443731,6841806,1222390,44604,5.53,43,0,0,2.0,55168,0.33,13792,5.32
1.002339045,2083662,837739,167095,8698,1.3,17,1,0,2.0,55168,0.33,13792,5.32
1.002240144,6650522,4515960,892313,28404,3.65,35,0,0,2.0,55168,0.33,13792,5.32
1.002066256,1883328,830359,165641,8927,1.26,17,0,0,2.0,55168,0.33,13792,5.32
1.002026463,9454624,6771840,1208658,41141,5.2,39,1,0,2.0,55168,0.33,13792,5.32
1.001596521,2124908,818210,163366,8502,1.17,17,0,0,2.0,55168,0.33,13792,5.32
1.001576721,6483951,3874777,703007,25162,2.53,31,0,0,2.0,55168,0.33,13792,5.32
1.002112645,2103869,820931,163917,8579,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001897928,5859192,3784177,683367,24965,3.0,30,2,0,2.0,55168,0.33,13792,5.32
1.002050586,6137908,3827832,692611,25212,3.16,31,0,0,2.0,55168,0.33,13792,5.32
1.001558861,6161940,3787126,682045,25297,2.67,29,0,0,2.0,55168,0.33,13792,5.32
1.001996343,5803765,3759931,676909,25083,3.16,30,2,0,2.0,55168,0.33,13792,5.32
1.001673387,2267963,976266,187167,9378,1.31,18,0,0,2.0,55168,0.33,13792,5.32
1.001597534,9295143,6808909,1213163,41284,4.91,53,0,0,2.0,55168,0.33,13792,5.32
1.002088827,1789024,823205,164395,872,1.14,17,1,0,2.0,55168,0.33,13792,5.32
1.002161178,5808744,3872483,702338,25979,3.32,30,2,0,2.0,55168,0.33,13792,5.32
1.00138012,2107612,843577,168600,8764,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.001963743,1959224,823876,164411,8658,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.001589158,6595455,3859921,700380,27427,2.68,30,3,0,2.0,55168,0.33,13792,5.32
1.001315748,6319044,3709054,665217,25611,2.74,27,0,0,2.0,55168,0.33,13792,5.32
1.001787867,5850707,3758973,675196,26621,3.6,31,0,0,2.0,55168,0.33,13792,5.32
1.002056729,2149199,829377,165385,8743,1.15,17,0,0,2.0,55168,0.33,13792,5.32
1.002059696,2952643,871004,173481,9122,1.64,17,0,0,2.0,55168,0.33,13792,5.32
1.002088899,5829698,3712466,666095,24792,3.34,25,0,0,2.0,55168,0.33,13792,5.32
1.002012588,5654488,3778861,680655,26044,3.36,33,0,0,2.0,55168,0.33,13792,5.32
1.00170461,2169811,867243,172520,9274,1.3,18,0,0,2.0,55168,0.33,13792,5.32
1.001882919,2067590,823193,164303,8719,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001493786,5753564,3743061,672415,25683,3.14,26,1,0,2.0,55168,0.33,13792,5.32
1.002123077,9771870,6683337,1186946,43499,5.35,41,1,0,2.0,55168,0.33,13792,5.32
1.001470952,2049984,819435,163576,8527,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.00159994,9833339,6763213,1202515,43391,5.51,37,1,0,2.0,55168,0.33,13792,5.32
1.001912956,1805787,828213,165154,8607,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.001426069,5876427,3764872,676478,26013,3.02,30,0,0,2.0,55168,0.33,13792,5.32
1.001342289,2338589,830909,165648,8617,1.16,17,0,0,2.0,55168,0.33,13792,5.32
1.001329051,7455359,4653697,836035,33396,4.33,33,0,0,2.0,55168,0.33,13792,5.32
1.001419375,2080935,824668,164545,8728,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.00162807,5990389,3757790,675157,26764,3.1,30,2,0,2.0,55168,0.33,13792,5.32
1.001676212,5854667,3908984,712566,26554,3.28,33,0,0,2.0,55168,0.33,13792,5.32
1.002083326,2050377,832290,166158,8583,1.13,17,0,0,2.0,55168,0.33,13792,5.32
1.001326176,5968774,3704862,662910,26271,3.25,28,1,0,2.0,55168,0.33,13792,5.32
1.001381069,5843099,3744162,672495,25961,3.58,29,0,0,2.0,55168,0.33,13792,5.32
1.001590167,5968262,3734980,670957,25705,3.29,27,0,0,2.0,55168,0.33,13792,5.32
1.00142255,1919566,829177,165428,8722,1.18,17,1,0,2.0,55168,0.33,13792,5.32
1.002050665,6349008,3842141,692926,27418,3.47,33,1,0,2.0,55168,0.33,13792,5.32
1.001741475,1949981,820031,163739,864,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001431003,1976844,836236,166542,8952,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001745812,6688283,3732111,668767,26341,2.53,29,1,0,2.0,55168,0.33,13792,5.32
1.002138932,6509911,3842418,693034,27341,3.09,32,1,0,2.0,55168,0.33,13792,5.32
1.002072242,6101275,3792202,682732,27135,3.43,32,0,0,2.0,55168,0.33,13792,5.32
1.001635698,6201757,3791727,683480,27139,3.41,32,0,0,2.0,55168,0.33,13792,5.32
1.001559347,2109120,830781,165713,871,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.001503859,6332876,3890094,685174,26023,2.87,28,0,0,2.0,55168,0.33,13792,5.32
1.001302094,6306590,3780409,679630,27353,3.47,36,0,0,2.0,55168,0.33,13792,5.32
1.00155206,2111891,871519,173356,9256,1.32,18,1,0,2.0,55168,0.33,13792,5.32
1.001668591,2288139,832039,165994,8932,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.001968162,6229692,3777480,679521,27488,3.58,32,2,0,2.0,55168,0.33,13792,5.32
1.002179996,10373808,6672040,1182406,44615,5.56,44,1,0,2.0,55168,0.33,13792,5.32
1.001605087,2071635,820768,163841,8635,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.00146965,6070073,3734967,670491,2624,3.49,29,0,0,2.0,55168,0.33,13792,5.32
1.001516761,6359637,3743246,672333,26605,3.62,30,0,0,2.0,55168,0.33,13792,5.32
1.00129358,6459492,3730360,668026,26364,2.81,30,1,0,2.0,55168,0.33,13792,5.32
1.001373624,2195972,831783,165894,8776,1.35,17,0,0,2.0,55168,0.33,13792,5.32
1.002112641,6619122,3862153,697760,27916,3.0,34,1,0,2.0,55168,0.33,13792,5.32
1.001310573,2353043,888552,178735,9295,1.42,17,0,0,2.0,55168,0.33,13792,5.32
1.001670578,5971364,3720492,666312,25653,3.33,30,2,0,2.0,55168,0.33,13792,5.32
1.001337603,5866446,3695628,660972,25206,3.42,27,0,0,2.0,55168,0.33,13792,5.32
1.002131894,6209388,3732836,668468,25317,2.63,30,1,0,2.0,55168,0.33,13792,5.32
1.001728296,11811299,6983731,1234070,50796,6.58,42,2,0,2.0,55168,0.33,13792,5.32
1.001334064,3790975,1677313,313334,15402,2.05,20,0,0,2.0,55168,0.33,13792,5.32
1.001462386,6018675,3784312,680440,25792,3.32,33,0,0,2.0,55168,0.33,13792,5.32
1.001957921,2141753,827666,165140,8624,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.00203185,5892249,3816298,687988,26363,3.33,33,0,0,2.0,55168,0.33,13792,5.32
1.001195937,1874807,846465,168549,8827,1.26,17,0,0,2.0,55168,0.33,13792,5.32
1.002195872,2211399,837887,167095,8987,1.36,17,0,0,2.0,55168,0.33,13792,5.32
1.001781518,6492624,3887455,707225,28373,3.73,30,0,0,2.0,55168,0.33,13792,5.32
1.001852204,6500206,3769144,677920,28476,3.59,31,0,0,2.0,55168,0.33,13792,5.32
1.001607969,6393345,3888750,707099,28688,3.57,34,0,0,2.0,55168,0.33,13792,5.32
1.001803048,1923516,830007,165612,8793,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.001471984,5834284,3701227,663868,26913,3.0,24,1,0,2.0,55168,0.33,13792,5.32
1.001388124,2140896,825840,164679,8645,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.00134323,7382864,4579780,819913,32054,4.01,32,1,0,2.0,55168,0.33,13792,5.32
1.001829635,2323346,863993,171777,9341,1.43,18,0,0,2.0,55168,0.33,13792,5.32
1.001692032,2122821,823342,164220,8643,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.002208112,6270383,3798097,682692,27319,3.25,32,0,0,2.0,55168,0.33,13792,5.32
1.001758687,10180891,6802788,1213318,42858,5.61,46,0,0,2.0,55168,0.33,13792,5.32
1.002160609,2217502,821682,164035,8826,1.42,17,0,0,2.0,55168,0.33,13792,5.32
1.00207129,6223296,3735911,671186,2522,2.86,30,0,0,2.0,55168,0.33,13792,5.32
1.001440625,2013930,818238,163307,8633,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001301831,5679076,3712021,665943,2549,3.28,27,0,0,2.0,55168,0.33,13792,5.32
1.001938738,5846526,3775160,679926,25466,3.14,30,1,0,2.0,55168,0.33,13792,5.32
1.001310132,2149988,854861,170191,9404,1.4,18,0,0,2.0,55168,0.33,13792,5.32
1.001415606,2140556,833126,166078,8754,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.002050983,5948932,3728531,667529,26401,3.14,28,0,0,2.0,55168,0.33,13792,5.32
1.001443304,5914536,3805229,687533,25482,3.32,31,0,0,2.0,55168,0.33,13792,5.32
1.002147892,2031653,845396,168256,9011,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.00203979,5903995,3772756,679545,25379,3.27,28,0,0,2.0,55168,0.33,13792,5.32
1.001460604,1996922,820776,163811,872,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001678262,9302238,6745414,1198742,41276,5.04,53,1,0,2.0,55168,0.33,13792,5.32
1.001815745,2045179,825886,164786,8745,1.36,17,0,0,2.0,55168,0.33,13792,5.32
1.002384929,6043925,3877755,705864,24721,2.98,30,0,0,2.0,55168,0.33,13792,5.32
1.002257397,2330124,854682,170367,914,1.4,17,0,0,2.0,55168,0.33,13792,5.32
1.001479183,5957851,3760826,675774,26903,3.25,31,1,0,2.0,55168,0.33,13792,5.32
1.001428795,5959119,3732548,668462,25826,3.43,31,0,0,2.0,55168,0.33,13792,5.32
1.001367795,6196683,3797862,685171,26008,3.12,32,0,0,2.0,55168,0.33,13792,5.32
1.001566654,6123401,3781625,680967,25709,3.37,28,0,0,2.0,55168,0.33,13792,5.32
1.001570631,2194959,832886,166168,8917,1.43,17,0,0,2.0,55168,0.33,13792,5.32
1.001672381,6129194,3785744,683308,25418,3.37,27,0,0,2.0,55168,0.33,13792,5.32
1.001321091,6573748,3684074,658918,25774,2.77,24,0,0,2.0,55168,0.33,13792,5.32
1.002232876,6186669,3774913,680670,25328,3.31,30,0,0,2.0,55168,0.33,13792,5.32
1.001558731,2256209,820626,163846,88,1.44,17,0,0,2.0,55168,0.33,13792,5.32
1.001329863,2228222,834375,166507,8855,1.37,17,0,0,2.0,55168,0.33,13792,5.32
1.001578994,6118506,3738012,671676,26748,3.36,27,2,0,2.0,55168,0.33,13792,5.32
1.002010034,10030407,6796739,1212613,43173,5.52,47,1,0,2.0,55168,0.33,13792,5.32
1.001543895,2262014,824015,164377,8737,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001203296,10079380,6739788,1198641,42922,4.76,41,0,0,2.0,55168,0.33,13792,5.32
1.001489012,2101604,830051,165544,8507,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.001345853,6035386,3707951,663678,27221,2.91,25,0,0,2.0,55168,0.33,13792,5.32
1.001607558,2103176,859619,170978,9177,1.34,17,0,0,2.0,55168,0.33,13792,5.32
1.001311764,2252213,856793,170438,9151,1.28,18,0,0,2.0,55168,0.33,13792,5.32
1.001614335,1946602,820113,163634,8541,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001965577,5948883,3775624,678579,26933,3.14,30,0,0,2.0,55168,0.33,13792,5.32
1.002061881,9939603,6589185,1165539,42258,5.48,35,0,0,2.0,55168,0.33,13792,5.32
1.001967066,1900689,820334,163670,8607,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.001369506,6328148,3891320,684991,26375,3.62,25,0,0,2.0,55168,0.33,13792,5.32
1.002080854,5793915,3772397,680199,25263,3.26,28,0,0,2.0,55168,0.33,13792,5.32
1.00152017,6227342,3944275,719561,26382,3.58,32,0,0,2.0,55168,0.33,13792,5.32
1.001996894,2154513,831631,166349,8871,1.46,17,0,0,2.0,55168,0.33,13792,5.32
1.002029512,6174410,3757759,676104,25756,3.6,29,0,0,2.0,55168,0.33,13792,5.32
1.001507839,1946247,822667,164101,8741,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.001721905,5736849,3746148,672308,26543,2.99,27,1,0,2.0,55168,0.33,13792,5.32
1.002200714,6032536,3860896,700517,26041,3.15,29,0,0,2.0,55168,0.33,13792,5.32
1.001659722,6127453,3773999,678648,26905,2.7,32,0,0,2.0,55168,0.33,13792,5.32
1.00220514,5705287,3861614,700567,25508,3.26,31,3,0,2.0,55168,0.33,13792,5.32
1.001950403,5915509,3836477,694603,26162,3.37,33,0,0,2.0,55168,0.33,13792,5.32
1.002042306,5892307,3813177,689096,2559,3.39,30,0,0,2.0,55168,0.33,13792,5.32
1.002042484,2091551,837160,166789,8911,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001924208,5803332,3740836,671037,25371,3.32,27,0,0,2.0,55168,0.33,13792,5.32
1.001576742,2060263,823934,164337,8699,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.002626203,2008703,828675,165274,88,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001662735,6268204,3783241,680652,28474,3.3,34,0,0,2.0,55168,0.33,13792,5.32
1.001300409,9784014,6615424,1168757,42376,4.94,43,1,0,2.0,55168,0.33,13792,5.32
1.001509827,1825453,816721,162671,8628,1.15,16,1,0,2.0,55168,0.33,13792,5.32
1.001347714,2214266,825829,164725,8551,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.001383625,6036021,3797729,684681,26178,3.24,29,1,0,2.0,55168,0.33,13792,5.32
1.001297926,5941539,3834747,695483,25051,2.92,31,0,0,2.0,55168,0.33,13792,5.32
1.00148522,5664050,3707192,664671,2491,3.07,28,2,0,2.0,55168,0.33,13792,5.32
1.001636337,2265618,848109,169031,8993,1.37,18,0,0,2.0,55168,0.33,13792,5.32
1.001483248,1857496,826962,164927,8611,1.22,17,0,0,2.0,55168,0.33,13792,5.32
1.001906704,6009136,3833440,692929,27335,3.14,32,1,0,2.0,55168,0.33,13792,5.32
1.002189581,9862254,6778511,1207693,42423,5.39,47,1,0,2.0,55168,0.33,13792,5.32
1.001516969,2055955,839072,167252,8888,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001980669,5792449,3794952,685617,25575,3.18,29,0,0,2.0,55168,0.33,13792,5.32
1.00143047,5679776,3878269,705794,25265,3.06,30,0,0,2.0,55168,0.33,13792,5.32
1.001596874,5991841,3791762,684945,25583,3.27,28,0,0,2.0,55168,0.33,13792,5.32
1.001401869,1982626,829535,165425,8762,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.002046747,6166714,3762939,676283,25761,2.65,27,0,0,2.0,55168,0.33,13792,5.32
1.002026746,2091031,841304,167438,9013,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.002063712,7189228,3966570,726743,33027,3.72,34,2,0,2.0,55168,0.33,13792,5.32
1.001640303,7049658,3714575,665416,32593,3.84,29,0,0,2.0,55168,0.33,13792,5.32
1.001634193,7187915,3732425,668905,33352,3.53,31,0,0,2.0,55168,0.33,13792,5.32
1.00241007,6816213,3694257,661116,326,3.85,28,0,0,2.0,55168,0.33,13792,5.32
1.001873219,2102378,818591,163454,8662,1.22,17,0,0,2.0,55168,0.33,13792,5.32
1.001856719,12044825,6650211,1175007,58108,6.74,45,2,0,2.0,55168,0.33,13792,5.32
1.001562005,2017384,831527,165739,8739,1.22,17,1,0,2.0,55168,0.33,13792,5.32
1.001306935,6898462,3696285,661065,32248,3.74,25,1,0,2.0,55168,0.33,13792,5.32
1.001632112,2092995,844993,168087,9042,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.001357996,2036137,826098,164750,8532,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001278965,7059525,3755070,673612,32273,3.32,34,3,0,2.0,55168,0.33,13792,5.32
1.002003984,10763773,6677194,1180802,45688,5.09,50,4,0,2.0,55168,0.33,13792,5.32
1.001533694,6165024,3718790,666120,26063,3.29,31,0,0,2.0,55168,0.33,13792,5.32
1.002070223,2075033,829600,165412,9019,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.002154452,5981282,3719045,666078,25638,3.18,30,1,0,2.0,55168,0.33,13792,5.32
1.002066784,6843622,4137557,767976,25976,2.81,29,0,0,2.0,55168,0.33,13792,5.32
1.001854736,6072780,3728874,667363,25307,3.37,29,0,0,2.0,55168,0.33,13792,5.32
1.002248695,2379952,861865,171669,9252,1.39,18,0,0,2.0,55168,0.33,13792,5.32
1.00162998,2259352,1019055,188949,8907,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.001949548,5942979,3722376,666541,26231,3.23,29,2,0,2.0,55168,0.33,13792,5.32
1.001599258,10080188,6643942,1173798,43188,5.61,48,1,0,2.0,55168,0.33,13792,5.32
1.00141773,2183218,848200,169527,8868,1.34,17,0,0,2.0,55168,0.33,13792,5.32
1.001837728,5920645,3688464,659709,2521,3.33,29,0,0,2.0,55168,0.33,13792,5.32
1.002314123,1968017,822969,164123,8739,1.35,17,0,0,2.0,55168,0.33,13792,5.32
1.001436526,9194906,6572138,1159089,39659,5.24,41,0,0,2.0,55168,0.33,13792,5.32
1.001942948,1951885,822629,164080,8493,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.001836113,6543499,3713942,664459,2711,2.68,25,2,0,2.0,55168,0.33,13792,5.32
1.001932072,1961932,818986,163491,8642,1.15,17,0,0,2.0,55168,0.33,13792,5.32
1.001992342,5868649,3696893,661245,25099,3.06,26,2,0,2.0,55168,0.33,13792,5.32
1.002134155,5909181,3698549,661697,25415,3.35,28,0,0,2.0,55168,0.33,13792,5.32
1.002126223,10588046,7130530,1265358,45324,4.33,71,2,7,2.0,55168,0.33,13792,5.32
1.001613795,5860489,3722605,666865,25704,3.24,31,0,0,2.0,55168,0.33,13792,5.32
1.001517088,1885943,820123,163671,8509,1.22,17,1,0,2.0,55168,0.33,13792,5.32
1.001659708,9968780,6606530,1166065,4227,5.42,43,0,0,2.0,55168,0.33,13792,5.32
1.001536807,2114921,829416,165178,872,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.00147049,6106381,3740551,670066,25988,3.44,31,0,0,2.0,55168,0.33,13792,5.32
1.001439077,2024781,832849,165991,8921,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.002000833,2077640,827616,165094,8642,1.21,17,0,0,2.0,55168,0.33,13792,5.32
1.00240893,6565071,3731991,668267,27097,2.69,30,2,0,2.0,55168,0.33,13792,5.32
1.002024124,6497133,3738468,670010,28921,3.67,33,1,0,2.0,55168,0.33,13792,5.32
1.001548934,6568293,3720371,666516,28794,3.51,32,0,0,2.0,55168,0.33,13792,5.32
1.001540518,6158655,3774442,679079,28291,3.84,33,0,0,2.0,55168,0.33,13792,5.32
1.002281023,6490567,3736358,669641,29499,3.59,33,0,0,2.0,55168,0.33,13792,5.32
1.001629518,2073762,835142,166648,8899,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001379698,6339105,3723181,667135,29244,3.51,31,2,0,2.0,55168,0.33,13792,5.32
1.001476973,2145580,842034,167836,9027,1.39,18,0,0,2.0,55168,0.33,13792,5.32
1.00156663,1966777,825598,164718,8616,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.001857492,6191918,3742481,670615,28323,3.4,29,2,0,2.0,55168,0.33,13792,5.32
1.001449861,11246166,6658174,1176999,51085,5.87,47,0,0,2.0,55168,0.33,13792,5.32
1.001424358,1971406,828633,165129,8716,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.002199626,6029292,3686271,659328,27071,3.19,26,1,0,2.0,55168,0.33,13792,5.32
1.001481902,6050001,3709510,663269,25317,2.74,27,0,0,2.0,55168,0.33,13792,5.32
1.001409803,6469091,3732135,668684,28969,3.3,34,0,0,2.0,55168,0.33,13792,5.32
1.001661146,1964241,832550,166023,8712,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001773657,6551413,3766987,675103,28357,3.27,33,1,0,2.0,55168,0.33,13792,5.32
1.001478499,2147862,831261,165822,8656,1.41,17,0,0,2.0,55168,0.33,13792,5.32
1.001482509,6215981,3723757,666369,26871,3.31,28,1,0,2.0,55168,0.33,13792,5.32
1.001434482,11067129,6730482,1193638,51264,6.06,53,0,0,2.0,55168,0.33,13792,5.32
1.001442214,2182517,837190,166945,8944,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.002054122,6494194,3763169,676631,29308,3.57,31,1,0,2.0,55168,0.33,13792,5.32
1.001587698,6679819,3820035,688254,29246,3.7,34,1,0,2.0,55168,0.33,13792,5.32
1.001880419,6559139,3755595,673670,29267,3.63,35,0,0,2.0,55168,0.33,13792,5.32
1.001334437,2016305,827433,165100,8742,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001384766,6401326,3755470,673552,28967,3.8,35,0,0,2.0,55168,0.33,13792,5.32
1.002151606,1978070,827885,165137,8533,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.001914222,2257117,829815,165587,8893,1.14,17,0,0,2.0,55168,0.33,13792,5.32
1.002009757,6261222,3729213,669766,25904,3.34,28,0,0,2.0,55168,0.33,13792,5.32
1.002024482,6324741,3782144,678955,27409,3.49,32,0,0,2.0,55168,0.33,13792,5.32
1.001594908,6014866,3827740,691606,25958,3.34,30,2,0,2.0,55168,0.33,13792,5.32
1.001282362,1846844,822036,163855,8576,1.21,17,0,0,2.0,55168,0.33,13792,5.32
1.001541832,6193800,3829487,693609,26019,2.83,31,0,0,2.0,55168,0.33,13792,5.32
1.001281273,6005002,3786033,680596,26108,2.74,30,1,0,2.0,55168,0.33,13792,5.32
1.002057498,5853987,3703108,664283,24906,3.29,25,0,0,2.0,55168,0.33,13792,5.32
1.002185029,2505045,858724,171557,9187,1.42,18,0,0,2.0,55168,0.33,13792,5.32
1.001789963,2154440,837178,166960,8863,1.4,17,0,0,2.0,55168,0.33,13792,5.32
1.002163712,6329360,3872213,699790,27736,3.6,34,0,0,2.0,55168,0.33,13792,5.32
1.001858193,10817601,6611840,1168159,44304,5.78,42,1,0,2.0,55168,0.33,13792,5.32
1.002137957,2291680,822274,164185,8862,1.42,17,0,0,2.0,55168,0.33,13792,5.32
1.001537322,6761192,3728128,667973,26741,2.82,32,1,0,2.0,55168,0.33,13792,5.32
1.001773153,6313127,3770575,678309,26801,3.8,31,1,0,2.0,55168,0.33,13792,5.32
1.001784367,6284729,3771981,678672,26684,3.5,30,1,0,2.0,55168,0.33,13792,5.32
1.00188297,2278880,826957,164987,8783,1.36,17,0,0,2.0,55168,0.33,13792,5.32
1.002152042,2335393,844732,168351,9294,1.47,18,0,0,2.0,55168,0.33,13792,5.32
1.002211444,2254371,833787,166361,8845,1.39,17,0,0,2.0,55168,0.33,13792,5.32
1.001265103,6351095,3785109,679471,28001,3.41,30,2,0,2.0,55168,0.33,13792,5.32
1.001400961,6177242,3765290,676460,26781,3.44,34,1,0,2.0,55168,0.33,13792,5.32
1.00143999,6381784,3745677,672278,26877,2.6,32,0,0,2.0,55168,0.33,13792,5.32
1.001930724,6312316,3858594,700360,25842,3.51,29,1,0,2.0,55168,0.33,13792,5.32
1.00227247,2098847,838864,167636,873,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.00205356,9543899,6686538,1186023,42062,5.03,42,0,0,2.0,55168,0.33,13792,5.32
1.001448722,2035619,828552,165283,862,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001470837,5930678,3823439,691027,25845,3.29,32,1,0,2.0,55168,0.33,13792,5.32
1.001629956,1849561,821673,163999,8653,1.19,17,0,0,2.0,55168,0.33,13792,5.32
1.00142725,6989219,3780353,677570,32138,3.66,31,3,0,2.0,55168,0.33,13792,5.32
1.001426778,6203814,3777574,679432,26501,3.28,31,2,0,2.0,55168,0.33,13792,5.32
1.001541823,5939420,3716540,665937,2553,3.17,31,0,0,2.0,55168,0.33,13792,5.32
1.00138271,5872123,3714014,665161,25022,3.37,30,0,0,2.0,55168,0.33,13792,5.32
1.002132627,2164489,819598,163577,8519,1.15,17,0,0,2.0,55168,0.33,13792,5.32
1.001349577,11868487,6627569,1171920,56307,6.43,44,1,0,2.0,55168,0.33,13792,5.32
1.001368466,1974444,818533,163452,8544,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.002163358,7211901,3746360,671734,33109,3.96,32,0,0,2.0,55168,0.33,13792,5.32
1.00196548,1885416,841251,167936,8739,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001358053,2033242,827146,164901,8444,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001469497,7051230,3858123,695778,32697,3.72,33,1,0,2.0,55168,0.33,13792,5.32
1.001545374,9962891,6654109,1176733,42998,5.38,44,0,0,2.0,55168,0.33,13792,5.32
1.001377951,2117615,818436,163365,8515,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001522222,6297694,3717254,665452,25374,2.62,27,0,0,2.0,55168,0.33,13792,5.32
1.00132346,2035260,835727,166578,8786,1.32,17,1,0,2.0,55168,0.33,13792,5.32
1.00134014,9542034,6736930,1194114,41927,5.51,56,0,0,2.0,55168,0.33,13792,5.32
1.002143896,6195497,3714107,665005,25851,3.54,31,0,0,2.0,55168,0.33,13792,5.32
1.002218605,2410379,851998,169728,923,1.47,18,0,0,2.0,55168,0.33,13792,5.32
1.001471856,2147890,823655,164406,875,1.38,17,0,0,2.0,55168,0.33,13792,5.32
1.00136075,6226477,3765156,675077,28657,3.52,30,0,0,2.0,55168,0.33,13792,5.32
1.001923821,11918480,6568669,1158902,56215,6.37,36,0,0,2.0,55168,0.33,13792,5.32
1.002119538,1938972,826028,164835,8508,1.14,17,0,0,2.0,55168,0.33,13792,5.32
1.002053519,6983438,3736513,671411,32385,3.76,27,0,0,2.0,55168,0.33,13792,5.32
1.002090866,2089876,827833,165111,8658,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.002200172,12184631,6569054,1158769,56146,6.45,37,0,0,2.0,55168,0.33,13792,5.32
