Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001877043,4.337.808.866,3.442.293.112,602.245.705,20.686.642,1.611.80,23.115,471,0,34.00, 61184, .3700, 15296, 8.8500
1.002059389,4.504.023.971,3.354.268.117,596.403.983,21.851.139,1.500.54,20.166,705,0,34.00, 61184, .3700, 15296, 8.8500
1.001748643,4.373.557.576,3.372.666.145,590.925.819,20.977.566,1.434.72,19.834,507,0,34.00, 61184, .3700, 15296, 8.8500
1.001741367,4.874.077.007,3.373.495.830,587.845.641,23.848.412,1.671.26,23.024,704,0,34.00, 61184, .3700, 15296, 8.8500
1.001730082,4.600.100.024,3.375.386.790,592.408.767,22.079.122,1.465.46,19.982,538,0,34.00, 61184, .3700, 15296, 8.8500
1.001767842,4.819.098.190,3.517.924.708,616.790.229,23.152.432,1.592.13,22.106,399,0,34.00, 61184, .3700, 15296, 8.8500
1.001802985,4.958.163.671,3.576.891.646,624.876.624,24.408.443,1.634.97,21.689,620,0,34.00, 61184, .3700, 15296, 8.8500
1.001605777,4.569.041.979,3.375.254.740,593.253.771,22.194.170,1.651.96,22.948,296,0,34.00, 61184, .3700, 15296, 8.8500
1.001745480,4.489.199.723,3.359.921.224,591.879.109,21.563.027,1.536.60,21.103,320,0,34.00, 61184, .3700, 15296, 8.8500
1.001723565,4.398.622.266,3.424.340.384,600.702.682,21.287.834,1.565.92,22.362,340,0,34.00, 61184, .3700, 15296, 8.8500
1.001705247,4.746.044.580,3.345.703.460,586.672.330,23.208.217,1.627.78,22.342,690,0,34.00, 61184, .3700, 15296, 8.8500
1.001612077,4.666.488.741,3.388.376.086,590.078.761,22.487.409,1.588.66,20.737,541,0,34.00, 61184, .3700, 15296, 8.8500
1.001611363,4.824.569.803,3.332.190.568,584.240.605,23.395.790,1.695.94,23.138,360,0,34.00, 61184, .3700, 15296, 8.8500
1.001999149,4.683.990.413,3.346.277.836,583.893.851,22.688.113,1.687.83,23.993,673,0,34.00, 61184, .3700, 15296, 8.8500
1.001900989,4.842.734.526,3.412.294.662,591.356.874,23.305.114,1.684.87,23.463,506,0,34.00, 61184, .3700, 15296, 8.8500
1.001711856,4.936.744.281,3.575.272.410,630.022.860,23.757.152,1.732.88,24.551,757,0,34.00, 61184, .3700, 15296, 8.8500
1.001792076,4.796.410.456,3.560.854.728,626.023.264,22.655.825,1.640.37,22.898,207,0,34.00, 61184, .3700, 15296, 8.8500
1.001743010,4.938.141.298,3.321.712.569,581.456.179,23.809.761,1.584.57,21.535,556,0,34.00, 61184, .3700, 15296, 8.8500
1.001840741,4.673.775.179,3.342.787.912,584.616.645,22.683.351,1.527.14,20.623,680,0,34.00, 61184, .3700, 15296, 8.8500
1.001893782,4.717.190.097,3.135.172.923,547.631.385,23.290.447,1.641.16,22.015,458,0,34.00, 61184, .3700, 15296, 8.8500
1.001826001,5.100.968.421,3.480.070.427,606.891.999,24.314.390,1.609.77,21.822,579,0,34.00, 61184, .3700, 15296, 8.8500
1.001675009,4.821.361.853,3.340.486.624,584.399.326,23.408.881,1.637.91,22.087,613,0,34.00, 61184, .3700, 15296, 8.8500
1.001827348,4.576.589.555,3.360.811.488,588.157.616,22.263.321,1.519.23,20.835,546,0,34.00, 61184, .3700, 15296, 8.8500
1.001839156,4.599.551.221,3.402.667.552,595.834.594,22.321.664,1.548.56,21.161,548,1,34.00, 61184, .3700, 15296, 8.8500
1.001838323,5.097.065.239,3.606.616.818,630.129.780,24.540.861,1.710.22,23.885,624,0,34.00, 61184, .3700, 15296, 8.8500
1.001680941,4.908.200.234,3.400.358.781,596.156.203,23.490.106,1.623.65,22.730,435,0,34.00, 61184, .3700, 15296, 8.8500
1.001457561,4.651.761.777,3.308.442.476,577.510.979,22.373.993,1.690.53,23.314,374,0,34.00, 61184, .3700, 15296, 8.8500
1.001495902,4.828.392.017,3.325.597.222,582.411.403,23.470.449,1.594.18,21.880,576,0,34.00, 61184, .3700, 15296, 8.8500
1.001613063,4.556.584.659,3.420.917.824,602.551.952,21.911.403,1.620.21,22.630,535,0,34.00, 61184, .3700, 15296, 8.8500
1.001526174,4.737.008.743,3.338.051.774,583.503.741,22.828.522,1.551.09,20.768,611,0,34.00, 61184, .3700, 15296, 8.8500
1.001796628,4.627.858.451,3.381.446.726,596.546.492,21.652.644,1.555.26,20.395,240,0,34.00, 61184, .3700, 15296, 8.8500
1.001796364,4.496.634.846,3.421.903.205,600.588.123,21.780.047,1.653.02,22.624,565,0,34.00, 61184, .3700, 15296, 8.8500
1.001633833,4.395.953.641,3.391.294.510,595.129.591,21.331.464,1.588.37,22.219,531,1,34.00, 61184, .3700, 15296, 8.8500
1.001834823,5.036.799.466,3.464.784.954,605.391.537,24.403.101,1.642.13,21.561,735,0,34.00, 61184, .3700, 15296, 8.8500
1.001581058,4.768.153.649,3.457.851.161,603.741.548,22.996.139,1.662.77,23.401,419,0,34.00, 61184, .3700, 15296, 8.8500
1.001608486,4.713.508.013,3.220.754.329,561.738.453,23.246.677,1.527.63,19.510,532,0,34.00, 61184, .3700, 15296, 8.8500
1.001943653,4.764.024.401,3.418.534.972,597.160.646,22.978.604,1.579.43,21.739,604,0,34.00, 61184, .3700, 15296, 8.8500
1.001667654,4.618.575.537,3.311.261.279,585.785.449,22.229.778,1.630.70,22.299,398,0,34.00, 61184, .3700, 15296, 8.8500
1.002023540,4.741.090.322,3.325.578.483,580.176.589,22.731.795,1.720.17,24.590,323,0,34.00, 61184, .3700, 15296, 8.8500
1.001454452,4.612.947.427,3.343.506.813,587.901.132,21.828.899,1.568.17,21.417,504,0,34.00, 61184, .3700, 15296, 8.8500
1.001974662,4.528.468.105,3.412.391.991,602.375.077,21.755.663,1.651.29,22.960,251,0,34.00, 61184, .3700, 15296, 8.8500
1.001844050,4.794.693.343,3.371.835.551,591.936.555,23.581.982,1.531.86,20.612,1.005,0,34.00, 61184, .3700, 15296, 8.8500
1.001562942,4.979.326.695,3.648.656.487,639.105.102,24.157.949,1.590.14,22.173,464,0,34.00, 61184, .3700, 15296, 8.8500
1.002259127,4.849.067.948,3.345.824.522,586.652.431,24.089.217,1.577.04,20.512,556,0,34.00, 61184, .3700, 15296, 8.8500
1.002523069,4.722.352.216,3.423.917.097,601.517.263,22.490.559,1.580.62,21.278,598,0,34.00, 61184, .3700, 15296, 8.8500
1.001989578,4.660.908.301,3.342.711.465,587.960.017,22.544.099,1.699.21,23.686,477,0,34.00, 61184, .3700, 15296, 8.8500
1.001656971,4.871.557.049,3.338.757.873,581.641.873,23.728.873,1.530.60,19.906,778,0,34.00, 61184, .3700, 15296, 8.8500
1.002005674,4.762.926.176,3.363.264.861,587.978.272,22.922.970,1.669.28,23.688,523,0,34.00, 61184, .3700, 15296, 8.8500
1.001914518,4.573.287.584,3.354.729.205,590.764.582,22.035.248,1.552.43,21.361,411,0,34.00, 61184, .3700, 15296, 8.8500
1.001863539,4.810.509.034,3.369.204.766,592.522.406,23.514.348,1.529.22,20.390,377,0,34.00, 61184, .3700, 15296, 8.8500
1.001917670,4.602.009.353,3.331.817.705,584.059.049,22.161.311,1.485.98,20.122,604,0,34.00, 61184, .3700, 15296, 8.8500
1.001642052,4.755.113.869,3.587.461.515,632.473.668,22.281.784,1.661.33,22.824,632,1,34.00, 61184, .3700, 15296, 8.8500
1.001934517,4.498.470.737,3.395.428.644,597.854.345,21.582.995,1.680.09,22.376,497,0,34.00, 61184, .3700, 15296, 8.8500
1.001935506,5.054.146.496,3.692.331.344,649.976.965,24.256.679,1.665.02,23.268,381,0,34.00, 61184, .3700, 15296, 8.8500
1.001844951,4.742.168.929,3.385.898.325,588.013.504,22.728.635,1.679.69,24.349,629,0,34.00, 61184, .3700, 15296, 8.8500
1.001911416,4.582.141.566,3.370.049.207,589.524.979,22.058.771,1.517.02,20.137,540,0,34.00, 61184, .3700, 15296, 8.8500
1.001964583,4.538.465.378,3.381.827.082,592.046.813,21.719.623,1.540.38,21.190,348,0,34.00, 61184, .3700, 15296, 8.8500
1.001689918,4.686.518.978,3.342.287.399,591.000.647,22.876.906,1.599.29,21.391,741,0,34.00, 61184, .3700, 15296, 8.8500
1.001901740,4.753.643.943,3.379.223.065,589.970.982,22.919.780,1.610.90,22.597,519,0,34.00, 61184, .3700, 15296, 8.8500
1.001692759,4.709.925.797,3.395.178.935,593.282.391,22.699.746,1.612.04,22.244,510,0,34.00, 61184, .3700, 15296, 8.8500
1.001661027,4.703.408.355,3.295.989.894,577.183.909,22.862.309,1.580.17,21.352,513,0,34.00, 61184, .3700, 15296, 8.8500
1.001456845,4.999.871.029,3.810.450.196,666.368.322,23.824.660,1.612.99,23.070,477,0,34.00, 61184, .3700, 15296, 8.8500
1.001920628,5.004.754.028,3.543.637.573,618.169.250,23.857.347,1.582.99,22.183,389,0,34.00, 61184, .3700, 15296, 8.8500
1.002216049,4.890.533.929,3.569.811.501,622.633.997,23.815.398,1.618.87,21.989,510,0,34.00, 61184, .3700, 15296, 8.8500
1.001976690,4.537.677.602,3.453.435.878,607.882.481,21.921.307,1.691.88,23.498,239,0,34.00, 61184, .3700, 15296, 8.8500
1.001769122,4.710.192.777,3.408.465.512,601.207.052,22.655.635,1.647.46,22.495,301,0,34.00, 61184, .3700, 15296, 8.8500
1.002034725,4.488.788.235,3.360.882.339,590.102.113,21.484.070,1.492.83,20.787,586,0,34.00, 61184, .3700, 15296, 8.8500
1.001821246,4.744.520.264,3.378.673.429,596.898.657,22.965.741,1.600.31,21.531,674,0,34.00, 61184, .3700, 15296, 8.8500
1.001769736,4.578.784.977,3.370.968.547,587.761.371,21.621.095,1.570.18,20.383,609,0,34.00, 61184, .3700, 15296, 8.8500
1.001906194,4.759.018.653,3.338.422.971,582.502.835,22.916.142,1.586.80,22.132,498,0,34.00, 61184, .3700, 15296, 8.8500
1.002051689,4.849.272.709,3.747.646.218,655.865.900,22.983.123,1.500.44,21.498,384,0,34.00, 61184, .3700, 15296, 8.8500
1.001766112,4.736.291.940,3.364.998.200,592.063.625,22.879.535,1.567.74,21.849,562,0,34.00, 61184, .3700, 15296, 8.8500
1.001906297,4.679.937.612,3.390.156.789,594.808.031,22.314.847,1.658.85,22.777,518,0,34.00, 61184, .3700, 15296, 8.8500
1.001858404,4.693.102.236,3.339.154.608,585.805.096,22.737.561,1.596.64,21.492,592,0,34.00, 61184, .3700, 15296, 8.8500
1.001594950,4.459.155.842,3.412.207.247,600.622.668,21.464.932,1.637.96,22.732,471,0,34.00, 61184, .3700, 15296, 8.8500
1.002007815,4.523.006.257,3.418.306.625,598.112.119,21.649.146,1.597.57,22.340,396,0,34.00, 61184, .3700, 15296, 8.8500
1.001680979,4.499.216.763,3.374.931.542,589.343.206,21.667.888,1.503.24,20.496,380,0,34.00, 61184, .3700, 15296, 8.8500
1.002149281,4.465.447.812,3.424.133.418,602.007.223,21.475.267,1.607.84,22.282,523,0,34.00, 61184, .3700, 15296, 8.8500
1.001711844,4.630.000.403,3.418.870.939,597.892.803,22.258.725,1.476.28,19.992,616,0,34.00, 61184, .3700, 15296, 8.8500
1.001554702,4.930.072.398,3.610.262.370,631.497.385,23.513.597,1.542.26,21.720,478,0,34.00, 61184, .3700, 15296, 8.8500
1.002037090,4.681.232.928,3.483.268.542,609.583.519,22.529.534,1.538.81,21.399,522,0,34.00, 61184, .3700, 15296, 8.8500
1.002164191,4.741.863.207,3.386.591.645,591.410.525,22.948.059,1.743.14,24.606,581,0,34.00, 61184, .3700, 15296, 8.8500
1.002123080,4.489.839.866,3.304.866.521,581.192.408,21.510.607,1.553.91,21.179,418,0,34.00, 61184, .3700, 15296, 8.8500
1.001902938,4.894.571.037,3.498.796.895,613.605.326,24.226.251,1.606.74,21.710,885,0,34.00, 61184, .3700, 15296, 8.8500
1.001644684,4.934.333.152,3.388.156.994,589.378.268,24.379.988,1.630.63,21.867,772,0,34.00, 61184, .3700, 15296, 8.8500
1.002034414,4.400.875.882,3.374.336.725,594.134.496,21.169.422,1.531.03,20.814,514,0,34.00, 61184, .3700, 15296, 8.8500
1.001997493,4.755.809.223,3.358.802.890,590.260.964,23.299.362,1.582.97,21.757,837,0,34.00, 61184, .3700, 15296, 8.8500
1.001979767,4.677.624.834,3.360.079.519,591.319.120,22.361.596,1.555.50,20.935,847,0,34.00, 61184, .3700, 15296, 8.8500
1.001829187,4.786.011.487,3.513.085.236,616.487.683,23.052.987,1.551.24,21.237,529,0,34.00, 61184, .3700, 15296, 8.8500
1.001750466,4.859.242.767,3.545.196.588,619.661.193,23.416.893,1.587.67,22.060,606,0,34.00, 61184, .3700, 15296, 8.8500
1.001990882,4.910.853.996,3.243.798.462,572.195.246,24.186.769,1.569.89,19.483,640,0,34.00, 61184, .3700, 15296, 8.8500
1.001852195,4.558.265.057,3.405.825.632,600.755.868,21.872.456,1.528.43,20.797,420,0,34.00, 61184, .3700, 15296, 8.8500
1.001796527,4.546.026.010,3.368.211.924,593.855.546,21.887.869,1.570.44,22.231,388,0,34.00, 61184, .3700, 15296, 8.8500
1.001962432,4.556.506.399,3.382.124.279,601.248.959,22.202.966,1.666.44,22.975,524,0,34.00, 61184, .3700, 15296, 8.8500
1.002166850,4.639.150.237,3.420.796.390,604.572.352,22.534.657,1.634.65,22.488,924,0,34.00, 61184, .3700, 15296, 8.8500
1.001853960,4.471.127.617,3.396.470.364,597.869.116,21.581.236,1.600.07,22.220,744,0,34.00, 61184, .3700, 15296, 8.8500
1.002048029,4.561.187.536,3.171.258.670,556.394.993,22.070.448,1.535.52,20.736,483,0,34.00, 61184, .3700, 15296, 8.8500
1.001650839,4.563.896.359,3.150.698.413,551.729.441,22.149.377,1.580.13,21.188,660,0,34.00, 61184, .3700, 15296, 8.8500
1.001720290,4.522.281.038,3.314.535.523,580.189.213,21.907.076,1.560.47,20.649,460,0,34.00, 61184, .3700, 15296, 8.8500
1.001998889,5.167.111.346,3.644.418.205,637.078.565,25.093.775,1.600.32,22.402,874,0,34.00, 61184, .3700, 15296, 8.8500
1.001968190,5.174.995.801,3.700.989.094,646.844.011,24.811.041,1.651.06,22.662,393,0,34.00, 61184, .3700, 15296, 8.8500
1.001736154,5.037.394.343,3.559.146.942,623.575.460,24.164.258,1.672.61,23.486,493,0,34.00, 61184, .3700, 15296, 8.8500
1.002183266,4.606.491.923,3.168.418.275,555.257.726,22.808.459,1.625.24,21.993,503,0,34.00, 61184, .3700, 15296, 8.8500
1.001982109,4.822.965.491,3.516.043.697,619.053.648,23.456.464,1.624.05,22.107,498,0,34.00, 61184, .3700, 15296, 8.8500
1.002042493,4.627.543.312,3.488.456.219,613.599.913,22.067.154,1.611.56,22.757,303,0,34.00, 61184, .3700, 15296, 8.8500
1.002009458,4.570.563.249,3.344.702.223,585.570.876,21.683.158,1.542.91,21.159,456,0,34.00, 61184, .3700, 15296, 8.8500
1.001857226,4.796.485.902,3.349.036.527,585.848.402,23.302.929,1.717.64,23.213,545,0,34.00, 61184, .3700, 15296, 8.8500
1.001751283,5.157.995.136,3.635.988.862,635.917.029,25.097.427,1.699.78,23.194,605,0,34.00, 61184, .3700, 15296, 8.8500
1.001820783,4.945.564.429,3.769.614.046,663.639.518,23.459.769,1.686.17,24.348,374,0,34.00, 61184, .3700, 15296, 8.8500
1.001737913,4.618.899.364,3.396.014.996,596.732.239,22.132.769,1.513.83,20.319,661,0,34.00, 61184, .3700, 15296, 8.8500
1.001886795,4.640.119.197,3.360.512.216,592.629.765,22.470.956,1.537.53,20.803,546,0,34.00, 61184, .3700, 15296, 8.8500
1.001926309,4.546.643.731,3.396.984.601,600.044.273,21.999.101,1.671.13,23.974,457,0,34.00, 61184, .3700, 15296, 8.8500
1.001610013,4.549.662.781,3.361.287.056,589.354.656,22.026.377,1.511.99,20.701,679,0,34.00, 61184, .3700, 15296, 8.8500
1.001668653,4.658.819.271,3.403.765.112,596.254.723,22.542.791,1.572.36,21.126,471,0,34.00, 61184, .3700, 15296, 8.8500
1.001407163,4.718.900.708,3.386.750.968,592.793.580,22.979.951,1.550.84,20.844,602,0,34.00, 61184, .3700, 15296, 8.8500
1.002070676,4.708.771.623,3.364.039.616,592.068.244,22.720.698,1.575.32,21.176,624,0,34.00, 61184, .3700, 15296, 8.8500
1.001807933,5.055.415.375,3.636.686.616,636.880.368,24.575.763,1.615.29,22.212,1.015,0,34.00, 61184, .3700, 15296, 8.8500
1.001825265,4.739.268.349,3.583.715.725,627.569.069,22.355.080,1.548.82,21.805,470,0,34.00, 61184, .3700, 15296, 8.8500
1.002144151,4.587.655.963,3.393.287.302,594.224.052,22.552.325,1.568.78,21.658,779,0,34.00, 61184, .3700, 15296, 8.8500
1.001984724,4.741.760.439,3.314.072.185,584.699.212,22.760.202,1.664.33,22.007,402,0,34.00, 61184, .3700, 15296, 8.8500
1.001491462,4.750.617.998,3.405.884.577,596.789.361,22.357.185,1.593.61,21.683,295,0,34.00, 61184, .3700, 15296, 8.8500
1.001981957,4.682.297.019,3.340.232.951,588.534.161,22.671.800,1.689.09,23.207,351,0,34.00, 61184, .3700, 15296, 8.8500
1.001739182,4.253.139.122,3.284.465.786,577.847.324,20.618.854,1.535.97,20.988,568,0,34.00, 61184, .3700, 15296, 8.8500
1.001737206,4.742.221.554,3.496.088.547,615.529.699,22.963.675,1.616.83,22.450,393,0,34.00, 61184, .3700, 15296, 8.8500
1.001625411,4.486.531.730,3.382.696.939,595.187.256,21.589.244,1.490.97,20.936,445,0,34.00, 61184, .3700, 15296, 8.8500
1.001780515,4.918.843.537,3.657.749.436,643.658.061,23.706.924,1.659.29,23.732,432,0,34.00, 61184, .3700, 15296, 8.8500
1.001599753,4.793.027.090,3.465.902.690,604.814.974,22.874.035,1.631.83,23.164,501,0,34.00, 61184, .3700, 15296, 8.8500
1.001850927,4.524.109.468,3.349.897.586,587.673.371,21.986.395,1.568.05,20.766,625,0,34.00, 61184, .3700, 15296, 8.8500
1.001939137,4.715.702.746,3.326.565.574,585.539.625,22.671.395,1.564.86,20.686,503,0,34.00, 61184, .3700, 15296, 8.8500
1.001566126,4.758.596.925,3.415.951.954,597.396.249,23.069.636,1.542.01,20.908,1.064,0,34.00, 61184, .3700, 15296, 8.8500
1.001722175,4.677.399.379,3.367.656.592,591.263.829,22.405.881,1.631.80,21.887,504,0,34.00, 61184, .3700, 15296, 8.8500
1.001674195,4.670.820.835,3.375.139.440,590.804.570,22.484.526,1.566.28,21.290,681,0,34.00, 61184, .3700, 15296, 8.8500
1.001680397,4.503.426.923,3.394.850.999,600.217.837,21.955.982,1.639.80,22.598,555,0,34.00, 61184, .3700, 15296, 8.8500
1.001987957,4.751.195.695,3.311.326.581,577.851.703,22.650.831,1.631.10,22.075,498,0,34.00, 61184, .3700, 15296, 8.8500
1.002128087,4.804.396.424,3.415.154.635,597.868.480,23.289.872,1.542.10,20.481,554,0,34.00, 61184, .3700, 15296, 8.8500
1.001893830,5.030.293.457,3.659.045.554,648.389.101,24.455.587,1.743.52,24.642,449,0,34.00, 61184, .3700, 15296, 8.8500
1.001819359,5.141.854.739,3.586.331.209,628.771.486,24.850.725,1.668.93,22.098,488,0,34.00, 61184, .3700, 15296, 8.8500
1.002041977,4.776.484.459,3.392.604.885,592.951.017,22.920.678,1.637.95,23.155,519,0,34.00, 61184, .3700, 15296, 8.8500
1.001842356,4.681.176.204,3.286.772.048,577.253.539,22.634.073,1.626.45,22.250,627,0,34.00, 61184, .3700, 15296, 8.8500
1.001800329,4.828.904.327,3.529.774.152,616.317.364,23.608.447,1.615.96,22.165,913,0,34.00, 61184, .3700, 15296, 8.8500
1.001721819,4.689.788.589,3.339.818.714,582.778.481,22.552.712,1.706.32,24.267,483,0,34.00, 61184, .3700, 15296, 8.8500
1.001826731,4.653.768.996,3.351.345.961,588.165.831,22.621.306,1.599.53,21.999,554,0,34.00, 61184, .3700, 15296, 8.8500
1.001771307,4.400.981.974,3.371.764.932,593.381.529,21.024.962,1.509.00,20.659,457,0,34.00, 61184, .3700, 15296, 8.8500
1.001583100,4.508.011.610,3.434.696.408,603.870.970,21.800.922,1.628.94,22.823,328,0,34.00, 61184, .3700, 15296, 8.8500
1.002042188,5.196.488.798,3.689.734.772,649.106.395,24.989.950,1.694.17,23.996,497,0,34.00, 61184, .3700, 15296, 8.8500
1.001763617,4.744.374.198,3.424.128.517,605.685.680,23.063.962,1.577.52,21.644,590,0,34.00, 61184, .3700, 15296, 8.8500
1.001930809,4.779.229.880,3.278.399.101,573.133.795,24.026.244,1.610.02,20.538,672,0,34.00, 61184, .3700, 15296, 8.8500
1.001670724,4.586.432.626,3.495.917.495,618.445.784,22.002.828,1.676.25,24.700,340,0,34.00, 61184, .3700, 15296, 8.8500
1.001719730,4.618.076.563,3.363.305.385,592.409.689,22.304.589,1.643.29,22.182,532,0,34.00, 61184, .3700, 15296, 8.8500
1.001881960,4.803.675.199,3.322.462.412,579.636.104,23.101.958,1.613.10,22.302,676,0,34.00, 61184, .3700, 15296, 8.8500
1.002015848,4.746.538.407,3.328.472.904,582.396.699,23.098.152,1.717.64,23.819,562,0,34.00, 61184, .3700, 15296, 8.8500
1.001744432,4.641.465.685,3.352.802.832,591.420.020,22.562.972,1.602.86,21.848,520,0,34.00, 61184, .3700, 15296, 8.8500
1.001686973,4.099.185.596,2.976.573.708,519.019.635,19.779.358,1.315.56,15.882,513,0,34.00, 61184, .3700, 15296, 8.8500
1.001697746,5.015.372.230,3.673.690.987,643.963.394,24.311.065,1.596.06,22.185,407,0,34.00, 61184, .3700, 15296, 8.8500
1.002015685,5.144.433.474,3.700.165.527,647.958.117,24.107.825,1.658.92,23.722,493,0,34.00, 61184, .3700, 15296, 8.8500
1.002212393,4.548.859.514,3.445.695.538,604.459.744,22.212.363,1.630.31,23.030,457,0,34.00, 61184, .3700, 15296, 8.8500
1.001898184,4.676.059.543,3.370.957.825,594.971.791,22.682.767,1.635.81,22.125,472,0,34.00, 61184, .3700, 15296, 8.8500
1.001924557,4.524.081.286,3.415.386.073,602.340.640,21.843.722,1.663.49,23.026,268,0,34.00, 61184, .3700, 15296, 8.8500
1.002082301,4.780.683.319,3.415.149.538,597.580.386,23.062.770,1.564.93,21.210,671,0,34.00, 61184, .3700, 15296, 8.8500
1.001836843,4.572.951.047,3.388.611.593,598.992.590,22.183.314,1.623.74,21.986,394,0,34.00, 61184, .3700, 15296, 8.8500
1.001905566,4.460.212.651,3.384.628.970,594.553.938,21.564.166,1.610.47,22.319,472,0,34.00, 61184, .3700, 15296, 8.8500
1.001608420,4.645.458.137,3.300.683.851,577.661.495,22.159.986,1.574.98,21.569,465,0,34.00, 61184, .3700, 15296, 8.8500
1.001619814,5.046.791.168,3.594.574.017,627.661.532,24.209.306,1.613.41,22.046,525,0,34.00, 61184, .3700, 15296, 8.8500
1.001674050,4.612.554.372,3.465.205.077,606.645.233,22.011.634,1.457.09,19.720,564,0,34.00, 61184, .3700, 15296, 8.8500
1.001746540,4.872.230.506,3.288.444.671,575.313.003,23.837.334,1.662.64,22.019,614,0,34.00, 61184, .3700, 15296, 8.8500
1.001758235,4.686.441.528,3.387.864.864,590.835.747,22.698.911,1.640.25,22.814,464,0,34.00, 61184, .3700, 15296, 8.8500
1.001779698,4.829.409.850,3.177.140.871,555.478.266,24.286.289,1.585.87,19.583,496,0,34.00, 61184, .3700, 15296, 8.8500
1.002031541,4.952.614.316,3.470.834.179,607.451.775,23.514.030,1.584.56,21.853,659,0,34.00, 61184, .3700, 15296, 8.8500
1.001774162,4.460.451.501,3.276.384.862,583.705.980,21.658.224,1.616.93,21.652,500,0,34.00, 61184, .3700, 15296, 8.8500
1.001853616,4.914.865.196,3.519.849.054,621.588.860,23.902.617,1.611.24,21.482,555,0,34.00, 61184, .3700, 15296, 8.8500
1.001767644,4.540.811.611,3.364.806.252,588.516.587,21.999.547,1.530.81,20.257,448,0,34.00, 61184, .3700, 15296, 8.8500
1.002149686,4.766.507.724,3.513.973.749,616.159.955,22.919.172,1.606.20,21.887,455,0,34.00, 61184, .3700, 15296, 8.8500
1.002073031,4.612.411.985,3.555.166.047,631.766.973,22.133.849,1.780.57,25.483,508,0,34.00, 61184, .3700, 15296, 8.8500
1.002033639,5.064.464.495,3.588.403.027,627.283.862,24.690.192,1.675.89,22.441,517,0,34.00, 61184, .3700, 15296, 8.8500
1.001981990,4.680.365.007,3.428.842.870,602.817.374,22.639.031,1.455.37,19.583,656,1,34.00, 61184, .3700, 15296, 8.8500
1.001942148,4.504.919.683,3.359.430.262,590.682.427,21.887.275,1.473.71,19.786,505,0,34.00, 61184, .3700, 15296, 8.8500
1.002261811,4.462.072.770,3.357.054.879,588.674.808,21.483.850,1.489.77,20.333,516,0,34.00, 61184, .3700, 15296, 8.8500
