Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001717354,2.525.646.226,1.805.724.474,314.995.865,12.156.385,993.74,9.143,535,0,25.00, 60160, .3700, 15040, 8.4400
1.001971296,2.540.569.931,1.789.375.353,314.488.428,12.392.179,925.12,9.333,268,0,25.00, 60160, .3700, 15040, 8.4400
1.001673988,2.535.733.636,1.814.776.324,314.790.954,12.564.672,1.051.70,9.703,259,0,25.00, 60160, .3700, 15040, 8.4400
1.001992132,2.299.699.933,1.746.536.903,306.258.643,11.347.264,1.036.60,8.719,193,0,25.00, 60160, .3700, 15040, 8.4400
1.001789654,2.311.032.343,1.774.243.790,312.829.458,11.183.462,1.023.36,9.256,116,0,25.00, 60160, .3700, 15040, 8.4400
1.001886648,2.319.821.954,1.766.159.235,307.948.266,11.168.645,1.112.17,8.980,95,0,25.00, 60160, .3700, 15040, 8.4400
1.002070687,2.414.097.560,1.783.848.715,310.262.213,11.703.848,1.066.50,9.719,97,0,25.00, 60160, .3700, 15040, 8.4400
1.001676583,2.555.634.831,1.847.751.700,322.465.532,12.338.301,942.28,10.068,140,0,25.00, 60160, .3700, 15040, 8.4400
1.002076894,2.667.188.814,1.879.475.924,326.408.094,12.855.233,1.086.04,10.484,109,0,25.00, 60160, .3700, 15040, 8.4400
1.001976831,2.370.393.974,1.777.314.557,310.684.445,11.880.842,1.019.71,8.370,141,0,25.00, 60160, .3700, 15040, 8.4400
1.001661438,2.411.290.074,1.792.244.646,314.695.061,11.913.493,958.84,8.742,158,0,25.00, 60160, .3700, 15040, 8.4400
1.001836550,2.401.892.602,1.808.213.968,312.704.181,11.465.840,1.051.83,8.766,83,0,25.00, 60160, .3700, 15040, 8.4400
1.002023625,2.421.804.178,1.759.119.662,306.223.062,11.603.706,1.033.14,9.338,123,0,25.00, 60160, .3700, 15040, 8.4400
1.001835033,2.350.920.591,1.760.952.887,307.024.963,11.313.237,1.079.07,8.694,139,0,25.00, 60160, .3700, 15040, 8.4400
1.001676329,2.424.627.034,1.816.787.071,316.624.899,11.776.474,992.23,9.290,137,0,25.00, 60160, .3700, 15040, 8.4400
1.001866078,2.266.609.671,1.758.830.150,307.426.863,10.768.138,1.021.62,8.169,43,0,25.00, 60160, .3700, 15040, 8.4400
1.002235251,2.317.639.840,1.842.579.708,324.335.421,10.892.759,1.058.21,8.822,98,0,25.00, 60160, .3700, 15040, 8.4400
1.001629153,2.479.414.886,1.853.367.117,328.702.788,12.146.113,958.65,9.190,234,0,25.00, 60160, .3700, 15040, 8.4400
1.002041457,2.391.849.123,1.856.155.014,324.727.226,11.463.049,1.107.34,10.223,122,0,25.00, 60160, .3700, 15040, 8.4400
1.001781580,2.542.723.515,1.855.767.219,324.289.720,12.358.216,1.110.51,10.416,91,0,25.00, 60160, .3700, 15040, 8.4400
1.001806406,2.684.205.319,1.887.928.943,331.067.243,13.187.884,1.113.06,10.294,185,0,25.00, 60160, .3700, 15040, 8.4400
1.002241192,2.481.386.274,1.796.346.443,315.344.304,12.143.715,1.039.11,9.031,139,0,25.00, 60160, .3700, 15040, 8.4400
1.001674610,2.302.845.220,1.777.942.494,307.557.612,10.906.601,971.14,8.413,115,1,25.00, 60160, .3700, 15040, 8.4400
1.001830335,2.266.586.280,1.809.227.856,315.298.266,10.754.191,1.058.53,8.388,61,0,25.00, 60160, .3700, 15040, 8.4400
1.001952266,2.550.557.867,1.756.970.075,312.286.489,12.720.608,1.083.10,9.257,89,0,25.00, 60160, .3700, 15040, 8.4400
1.001753996,2.641.978.866,1.872.469.615,326.997.804,13.043.191,1.021.64,9.454,443,0,25.00, 60160, .3700, 15040, 8.4400
1.001836111,2.422.299.726,1.848.292.706,325.125.803,11.658.537,1.009.81,10.052,184,0,25.00, 60160, .3700, 15040, 8.4400
1.001785543,2.335.846.027,1.748.153.963,302.374.950,11.076.603,986.94,8.746,154,0,25.00, 60160, .3700, 15040, 8.4400
1.001870733,2.440.395.316,1.781.026.543,313.994.379,12.028.360,1.009.27,8.671,87,0,25.00, 60160, .3700, 15040, 8.4400
1.001837879,2.546.070.352,1.786.913.384,312.420.119,12.607.298,957.47,8.776,274,0,25.00, 60160, .3700, 15040, 8.4400
1.001728940,2.214.290.592,1.803.589.585,313.560.253,10.418.393,1.001.63,8.883,30,0,25.00, 60160, .3700, 15040, 8.4400
1.001837735,2.404.148.680,1.762.355.126,306.425.956,11.737.781,1.063.98,9.127,167,0,25.00, 60160, .3700, 15040, 8.4400
1.001553360,2.391.502.652,1.785.982.164,311.874.005,11.847.803,1.003.10,8.830,191,0,25.00, 60160, .3700, 15040, 8.4400
1.001827842,2.346.027.216,1.798.074.755,314.429.953,11.479.948,1.073.03,8.760,109,0,25.00, 60160, .3700, 15040, 8.4400
1.001715126,2.363.008.298,1.795.717.126,309.482.688,11.473.758,990.66,8.720,171,0,25.00, 60160, .3700, 15040, 8.4400
1.001668234,2.487.060.860,1.944.952.935,341.298.001,12.054.309,1.096.62,10.364,128,0,25.00, 60160, .3700, 15040, 8.4400
1.001955199,2.356.184.067,1.776.507.585,312.430.209,11.598.601,1.029.00,8.772,85,0,25.00, 60160, .3700, 15040, 8.4400
1.001540867,2.724.698.479,1.675.586.360,292.944.680,14.216.583,892.75,7.927,395,0,25.00, 60160, .3700, 15040, 8.4400
1.001861577,2.547.429.559,1.831.081.746,315.938.221,12.447.713,1.118.34,9.627,257,0,25.00, 60160, .3700, 15040, 8.4400
1.001813303,2.577.001.952,1.802.711.776,315.447.136,12.810.921,900.79,9.149,465,0,25.00, 60160, .3700, 15040, 8.4400
1.001525303,2.611.693.424,1.792.899.144,313.351.035,13.193.776,894.98,8.785,203,0,25.00, 60160, .3700, 15040, 8.4400
1.001861742,2.311.047.026,1.767.969.759,308.865.991,10.987.034,1.009.75,8.464,138,0,25.00, 60160, .3700, 15040, 8.4400
1.002003240,2.363.229.372,1.797.885.580,315.527.678,11.633.455,879.57,9.421,239,0,25.00, 60160, .3700, 15040, 8.4400
1.001577667,2.390.143.578,1.779.851.188,311.441.407,11.288.838,1.079.06,9.100,139,0,25.00, 60160, .3700, 15040, 8.4400
1.001568227,2.646.151.901,1.963.475.200,342.311.858,12.705.402,1.042.07,9.748,266,0,25.00, 60160, .3700, 15040, 8.4400
1.001724373,2.296.554.943,1.773.429.929,306.635.011,10.934.706,1.045.76,9.049,133,0,25.00, 60160, .3700, 15040, 8.4400
1.001923280,2.489.520.408,1.864.045.731,327.232.204,12.125.798,924.28,9.369,176,0,25.00, 60160, .3700, 15040, 8.4400
1.001752424,2.354.403.651,1.785.303.934,309.518.209,11.404.754,870.12,8.420,283,0,25.00, 60160, .3700, 15040, 8.4400
1.001809891,2.369.626.639,1.774.715.293,306.724.443,11.306.768,1.108.69,8.646,131,0,25.00, 60160, .3700, 15040, 8.4400
1.001671826,2.334.267.602,1.784.482.837,313.891.481,11.498.256,927.90,8.591,349,0,25.00, 60160, .3700, 15040, 8.4400
1.001878738,2.222.888.212,1.781.299.158,308.257.235,10.603.463,972.95,8.304,78,0,25.00, 60160, .3700, 15040, 8.4400
1.001903534,2.252.772.539,1.786.440.639,308.665.138,10.920.905,861.49,8.663,51,0,25.00, 60160, .3700, 15040, 8.4400
1.001708440,2.540.504.702,1.771.014.590,312.241.163,12.555.243,932.24,8.364,367,0,25.00, 60160, .3700, 15040, 8.4400
1.002080598,2.670.602.676,1.849.019.439,321.673.084,13.179.131,1.001.17,9.787,376,0,25.00, 60160, .3700, 15040, 8.4400
1.001814338,2.553.233.305,1.917.928.742,336.890.652,12.235.657,1.034.32,10.196,116,0,25.00, 60160, .3700, 15040, 8.4400
1.001733132,2.409.697.026,1.826.665.217,320.535.126,11.717.882,1.077.70,9.563,132,0,25.00, 60160, .3700, 15040, 8.4400
1.001966716,2.206.197.687,1.736.699.817,302.639.396,10.450.257,793.92,8.471,20,0,25.00, 60160, .3700, 15040, 8.4400
1.001858759,2.260.484.376,1.819.484.157,318.039.590,10.713.091,1.107.61,8.839,22,0,25.00, 60160, .3700, 15040, 8.4400
1.001983084,2.343.145.058,1.760.327.128,303.396.918,10.945.182,1.066.55,8.890,56,0,25.00, 60160, .3700, 15040, 8.4400
1.001757051,2.475.324.912,1.754.687.215,304.537.024,11.992.879,1.011.67,8.542,228,0,25.00, 60160, .3700, 15040, 8.4400
1.002267632,2.493.237.652,1.845.838.815,321.567.892,12.371.577,976.77,9.207,159,0,25.00, 60160, .3700, 15040, 8.4400
1.001801863,2.406.508.779,1.761.999.093,309.407.201,11.684.942,923.91,8.574,140,0,25.00, 60160, .3700, 15040, 8.4400
1.001893987,2.557.677.950,1.851.669.063,324.033.868,12.209.807,864.52,8.879,146,0,25.00, 60160, .3700, 15040, 8.4400
1.001802290,2.548.773.062,1.916.661.648,336.980.189,11.981.706,1.041.24,10.032,138,0,25.00, 60160, .3700, 15040, 8.4400
1.001515872,2.434.401.857,1.788.078.325,317.037.088,12.040.265,1.025.24,9.025,102,0,25.00, 60160, .3700, 15040, 8.4400
1.001708878,2.320.129.945,1.781.472.598,310.717.786,11.080.510,1.042.39,8.668,32,0,25.00, 60160, .3700, 15040, 8.4400
1.001633183,2.458.811.160,1.782.983.141,310.906.613,12.076.745,800.73,8.398,317,0,25.00, 60160, .3700, 15040, 8.4400
1.001755916,2.516.711.664,1.799.263.572,315.612.694,12.339.700,938.14,9.178,534,0,25.00, 60160, .3700, 15040, 8.4400
1.001728682,2.499.184.380,1.745.970.059,304.177.736,12.313.718,966.28,9.153,353,0,25.00, 60160, .3700, 15040, 8.4400
1.001911298,2.195.719.107,1.803.634.686,314.025.866,10.502.242,957.75,8.019,8,0,25.00, 60160, .3700, 15040, 8.4400
1.001763914,2.252.059.911,1.778.029.896,313.354.941,10.749.955,1.072.19,8.536,60,0,25.00, 60160, .3700, 15040, 8.4400
1.001869915,2.227.459.711,1.810.363.021,316.217.331,10.995.355,1.035.12,8.743,71,0,25.00, 60160, .3700, 15040, 8.4400
1.001858773,2.757.786.939,2.020.709.410,351.098.814,12.973.015,1.035.68,10.671,46,0,25.00, 60160, .3700, 15040, 8.4400
1.001682285,2.551.915.551,1.867.077.739,327.409.892,12.238.387,1.132.94,9.723,285,0,25.00, 60160, .3700, 15040, 8.4400
1.002073569,2.376.913.969,1.748.799.278,307.438.467,11.402.273,1.097.43,8.266,174,0,25.00, 60160, .3700, 15040, 8.4400
1.001822208,2.396.219.036,1.734.333.308,303.967.705,11.666.619,1.012.26,8.910,203,0,25.00, 60160, .3700, 15040, 8.4400
1.001962363,2.405.645.108,1.863.215.657,327.492.238,11.587.469,911.14,9.715,43,0,25.00, 60160, .3700, 15040, 8.4400
1.001702276,2.403.033.776,1.848.750.277,325.455.296,11.803.151,1.064.78,9.399,82,0,25.00, 60160, .3700, 15040, 8.4400
1.001960577,2.445.036.197,1.820.763.312,316.869.519,11.964.404,1.014.21,9.230,330,0,25.00, 60160, .3700, 15040, 8.4400
1.001913806,2.408.179.988,1.821.287.375,313.741.544,11.675.736,1.028.02,8.970,259,0,25.00, 60160, .3700, 15040, 8.4400
1.001776873,2.269.222.405,1.773.360.688,312.111.177,10.951.160,903.32,8.369,137,0,25.00, 60160, .3700, 15040, 8.4400
1.001577792,2.607.599.374,1.891.933.292,333.084.014,12.892.443,952.87,9.408,232,0,25.00, 60160, .3700, 15040, 8.4400
1.001670506,2.579.862.847,1.807.299.461,312.229.631,12.836.095,911.72,9.460,323,0,25.00, 60160, .3700, 15040, 8.4400
1.002082321,2.420.194.651,1.802.201.581,317.276.031,11.720.905,976.73,10.400,316,0,25.00, 60160, .3700, 15040, 8.4400
1.001702204,2.413.681.331,1.791.627.998,311.793.843,11.680.838,988.86,9.518,135,0,25.00, 60160, .3700, 15040, 8.4400
1.002083560,2.347.803.819,1.801.248.182,315.603.406,11.117.240,1.041.69,10.262,166,0,25.00, 60160, .3700, 15040, 8.4400
1.001903786,2.249.122.486,1.790.460.016,312.754.198,10.898.000,1.010.18,9.344,122,0,25.00, 60160, .3700, 15040, 8.4400
1.001537445,2.249.609.238,1.810.386.976,317.236.099,10.670.309,1.062.28,8.637,58,0,25.00, 60160, .3700, 15040, 8.4400
1.001994275,2.438.858.177,1.821.473.406,319.693.415,11.651.600,1.049.68,10.014,169,0,25.00, 60160, .3700, 15040, 8.4400
1.001929349,2.301.243.228,1.796.041.209,314.553.378,11.072.765,1.034.61,9.782,75,0,25.00, 60160, .3700, 15040, 8.4400
1.002082029,2.477.529.244,1.970.973.944,343.445.340,11.994.774,1.052.51,10.448,125,0,25.00, 60160, .3700, 15040, 8.4400
1.001764382,2.423.295.590,1.747.401.304,305.693.129,11.935.932,826.84,8.506,384,0,25.00, 60160, .3700, 15040, 8.4400
1.002085272,2.467.906.948,1.856.161.018,323.637.492,11.809.125,1.016.81,10.576,165,0,25.00, 60160, .3700, 15040, 8.4400
1.001730784,2.350.321.870,1.777.462.066,311.028.709,11.420.787,1.085.05,8.731,118,0,25.00, 60160, .3700, 15040, 8.4400
1.002159820,2.386.852.361,1.776.065.272,311.032.337,11.770.391,1.026.95,9.135,192,0,25.00, 60160, .3700, 15040, 8.4400
1.001680024,2.213.539.624,1.796.759.778,312.185.295,10.647.125,1.049.50,8.699,142,0,25.00, 60160, .3700, 15040, 8.4400
1.001711302,2.197.906.247,1.788.308.549,308.674.036,10.494.498,1.047.66,8.292,30,0,25.00, 60160, .3700, 15040, 8.4400
1.001607592,2.287.968.026,1.799.148.005,319.288.618,11.159.229,1.026.73,8.982,99,0,25.00, 60160, .3700, 15040, 8.4400
1.001666193,2.153.031.139,1.783.224.609,312.115.615,10.373.514,962.81,8.385,21,0,25.00, 60160, .3700, 15040, 8.4400
1.002007272,2.265.556.494,1.792.391.979,314.163.465,11.206.880,1.058.12,8.645,31,0,25.00, 60160, .3700, 15040, 8.4400
1.002321860,2.621.845.743,1.944.907.095,339.018.990,12.955.973,1.048.97,9.833,148,0,25.00, 60160, .3700, 15040, 8.4400
1.001637693,2.493.201.420,1.846.230.979,320.823.721,12.043.571,1.139.20,10.191,129,0,25.00, 60160, .3700, 15040, 8.4400
1.001988120,2.264.951.621,1.765.124.889,310.524.363,10.892.758,1.070.46,8.650,61,0,25.00, 60160, .3700, 15040, 8.4400
1.001923706,2.322.445.564,1.790.168.974,312.762.921,11.123.645,990.67,9.339,102,0,25.00, 60160, .3700, 15040, 8.4400
1.001743491,2.384.958.104,1.816.768.429,317.224.983,11.659.614,919.06,10.248,225,0,25.00, 60160, .3700, 15040, 8.4400
1.001631045,2.494.983.973,1.763.929.115,308.165.797,12.453.288,924.11,8.488,295,0,25.00, 60160, .3700, 15040, 8.4400
1.001918611,2.452.795.447,1.813.348.087,316.230.422,11.991.766,961.98,8.930,301,0,25.00, 60160, .3700, 15040, 8.4400
1.001642854,2.425.234.700,1.792.754.019,313.234.685,11.864.356,1.001.60,9.187,350,0,25.00, 60160, .3700, 15040, 8.4400
1.001952783,2.240.859.739,1.764.560.369,308.876.676,10.665.122,1.017.11,8.855,116,0,25.00, 60160, .3700, 15040, 8.4400
1.001655275,2.478.418.040,1.829.946.032,320.552.694,12.096.373,1.016.54,8.846,278,0,25.00, 60160, .3700, 15040, 8.4400
1.002084852,2.397.124.918,1.905.621.621,335.436.472,11.419.125,1.011.32,9.392,88,0,25.00, 60160, .3700, 15040, 8.4400
1.001701320,2.307.714.783,1.781.106.742,311.102.323,11.038.723,1.017.91,9.091,73,0,25.00, 60160, .3700, 15040, 8.4400
1.001915998,2.350.887.980,1.803.126.770,314.511.313,11.005.047,1.047.32,9.459,119,0,25.00, 60160, .3700, 15040, 8.4400
1.001899814,2.258.347.735,1.790.190.330,313.130.028,10.758.832,1.072.23,9.025,95,0,25.00, 60160, .3700, 15040, 8.4400
1.001805543,2.121.666.223,1.750.002.771,307.723.623,9.989.347,974.89,7.998,27,0,25.00, 60160, .3700, 15040, 8.4400
1.001814990,2.131.558.820,1.756.777.101,304.176.930,10.104.018,973.24,8.377,40,0,25.00, 60160, .3700, 15040, 8.4400
1.001587424,2.336.654.836,1.796.825.030,314.420.169,11.501.891,956.72,9.350,119,0,25.00, 60160, .3700, 15040, 8.4400
1.001684578,2.271.566.426,1.778.672.233,308.748.620,11.017.903,1.109.37,8.917,167,0,25.00, 60160, .3700, 15040, 8.4400
1.002037329,2.666.513.644,1.935.549.120,342.500.626,13.353.706,1.096.02,10.479,112,0,25.00, 60160, .3700, 15040, 8.4400
1.002155613,2.489.759.807,1.864.202.759,329.183.934,12.218.322,1.071.62,9.713,197,0,25.00, 60160, .3700, 15040, 8.4400
1.002027618,2.426.852.845,1.807.345.979,318.038.564,11.611.517,1.006.69,9.236,198,0,25.00, 60160, .3700, 15040, 8.4400
1.001744406,2.483.269.103,1.775.147.897,312.320.918,12.289.981,980.37,9.215,142,0,25.00, 60160, .3700, 15040, 8.4400
1.001860766,2.625.290.422,1.773.667.091,309.907.680,13.154.394,977.98,8.658,198,0,25.00, 60160, .3700, 15040, 8.4400
1.001676294,2.266.800.876,1.861.263.524,324.093.656,10.823.618,1.040.44,8.906,73,0,25.00, 60160, .3700, 15040, 8.4400
1.001830735,2.227.575.157,1.762.052.403,308.287.976,10.445.639,1.034.77,7.914,64,0,25.00, 60160, .3700, 15040, 8.4400
1.001874839,2.316.566.546,1.816.922.039,318.485.441,11.031.136,1.012.63,8.466,90,0,25.00, 60160, .3700, 15040, 8.4400
1.002199857,2.352.195.446,1.793.213.175,317.918.717,11.208.329,1.008.11,8.989,140,0,25.00, 60160, .3700, 15040, 8.4400
1.001480904,2.319.665.315,1.827.450.173,318.324.913,11.121.537,1.039.97,8.774,139,0,25.00, 60160, .3700, 15040, 8.4400
1.001979915,2.591.641.506,1.913.275.458,331.420.562,12.404.819,992.61,10.053,260,0,25.00, 60160, .3700, 15040, 8.4400
1.001805350,2.471.862.526,1.748.877.704,307.337.754,11.877.288,1.119.96,10.158,74,0,25.00, 60160, .3700, 15040, 8.4400
1.001944735,2.267.338.313,1.779.531.568,314.797.217,11.063.530,1.051.00,8.430,37,0,25.00, 60160, .3700, 15040, 8.4400
1.001970972,2.329.852.012,1.765.816.778,309.671.034,11.187.805,1.034.36,9.494,71,0,25.00, 60160, .3700, 15040, 8.4400
1.001810957,2.445.316.590,1.787.293.868,311.086.835,11.768.141,953.39,10.429,167,0,25.00, 60160, .3700, 15040, 8.4400
1.001827226,2.276.294.928,1.771.553.067,309.473.507,10.792.397,995.25,8.963,151,0,25.00, 60160, .3700, 15040, 8.4400
1.001772650,2.356.560.573,1.767.560.955,309.092.333,11.382.653,991.90,8.952,33,0,25.00, 60160, .3700, 15040, 8.4400
1.001801504,2.342.375.255,1.793.304.839,313.366.230,11.184.170,1.030.63,9.183,98,0,25.00, 60160, .3700, 15040, 8.4400
1.001824116,2.409.981.311,1.827.230.532,322.537.454,11.694.470,984.70,9.042,375,0,25.00, 60160, .3700, 15040, 8.4400
1.001841486,2.167.224.897,1.703.083.977,297.700.655,10.322.415,962.37,8.088,56,0,25.00, 60160, .3700, 15040, 8.4400
1.001791871,2.646.812.968,1.993.801.685,351.892.000,12.934.049,975.18,10.974,285,0,25.00, 60160, .3700, 15040, 8.4400
1.002079268,2.641.838.160,1.837.226.538,320.916.347,12.956.330,912.76,9.856,255,0,25.00, 60160, .3700, 15040, 8.4400
1.001950571,2.604.685.882,1.806.633.864,315.605.721,12.660.617,1.012.25,8.839,239,0,25.00, 60160, .3700, 15040, 8.4400
1.002419744,2.318.913.125,1.797.395.213,313.289.566,11.057.470,864.45,8.741,54,0,25.00, 60160, .3700, 15040, 8.4400
1.001732251,2.244.118.863,1.775.353.813,311.640.711,10.586.527,970.69,8.635,67,0,25.00, 60160, .3700, 15040, 8.4400
1.001635175,2.297.358.113,1.782.395.056,310.566.515,11.021.190,905.80,8.706,39,0,25.00, 60160, .3700, 15040, 8.4400
1.001977016,2.526.793.041,1.782.593.983,308.813.024,12.554.048,1.051.74,8.799,106,0,25.00, 60160, .3700, 15040, 8.4400
1.001802200,2.673.635.709,1.828.107.074,323.084.173,13.301.334,929.69,8.555,345,0,25.00, 60160, .3700, 15040, 8.4400
1.002018091,2.650.901.299,1.884.046.582,331.570.229,12.861.227,1.005.13,9.570,269,0,25.00, 60160, .3700, 15040, 8.4400
1.001955930,2.605.894.277,1.882.832.528,332.155.811,12.819.091,1.051.78,9.701,212,0,25.00, 60160, .3700, 15040, 8.4400
1.001566077,2.428.308.413,1.764.831.092,311.054.159,11.789.122,962.29,8.644,315,0,25.00, 60160, .3700, 15040, 8.4400
1.002065808,2.297.984.261,1.831.480.807,316.982.863,11.111.789,985.56,9.307,71,0,25.00, 60160, .3700, 15040, 8.4400
1.001976256,2.405.036.266,1.774.405.052,311.557.371,11.607.307,1.032.44,9.129,217,0,25.00, 60160, .3700, 15040, 8.4400
1.001894026,2.648.833.794,1.755.836.049,305.925.525,13.100.643,931.45,8.466,111,0,25.00, 60160, .3700, 15040, 8.4400
1.001750261,2.543.438.191,1.827.881.442,314.356.009,12.295.225,946.54,9.049,411,0,25.00, 60160, .3700, 15040, 8.4400
1.001713861,2.432.066.205,1.786.343.061,311.659.513,11.875.602,890.42,9.027,156,0,25.00, 60160, .3700, 15040, 8.4400
1.001884013,2.196.810.904,1.775.845.325,310.810.685,10.395.264,1.018.08,8.138,35,0,25.00, 60160, .3700, 15040, 8.4400
1.001710882,2.478.660.938,1.851.869.982,330.254.492,11.975.588,1.054.11,9.542,73,0,25.00, 60160, .3700, 15040, 8.4400
1.001958964,2.431.107.912,1.847.120.916,321.971.671,11.994.871,1.058.21,9.820,202,0,25.00, 60160, .3700, 15040, 8.4400
1.001863049,2.417.186.664,1.776.922.654,314.564.631,11.754.193,1.109.76,10.022,97,0,25.00, 60160, .3700, 15040, 8.4400
1.002008836,2.340.881.370,1.803.891.706,314.977.020,11.581.074,1.045.60,8.658,105,0,25.00, 60160, .3700, 15040, 8.4400
1.001744701,2.561.731.325,1.782.834.553,312.431.965,12.607.230,993.82,9.759,217,0,25.00, 60160, .3700, 15040, 8.4400
1.001650210,2.454.142.476,1.787.056.244,312.190.934,12.104.206,1.027.72,8.493,284,0,25.00, 60160, .3700, 15040, 8.4400
1.001901868,2.377.578.105,1.769.107.829,307.091.924,11.325.883,1.095.19,8.966,135,0,25.00, 60160, .3700, 15040, 8.4400
1.001901766,2.397.334.684,1.784.948.273,309.819.637,11.757.138,1.050.17,8.950,187,0,25.00, 60160, .3700, 15040, 8.4400
1.001817073,2.357.727.449,1.787.710.214,308.538.414,11.321.829,1.121.15,9.144,130,0,25.00, 60160, .3700, 15040, 8.4400
1.001778388,2.188.330.305,1.773.434.721,313.061.904,10.385.392,984.68,8.616,92,0,25.00, 60160, .3700, 15040, 8.4400
1.002122483,2.709.396.867,1.999.448.209,350.403.792,13.064.157,937.59,10.052,254,0,25.00, 60160, .3700, 15040, 8.4400
1.001860321,2.269.618.252,1.803.520.236,316.546.941,11.162.364,962.37,9.034,18,0,25.00, 60160, .3700, 15040, 8.4400
1.001785568,2.382.191.102,1.759.551.393,307.711.181,11.437.054,1.084.20,9.211,173,0,25.00, 60160, .3700, 15040, 8.4400
1.001525391,2.483.125.512,1.792.320.718,309.042.864,12.027.609,1.100.90,9.044,259,0,25.00, 60160, .3700, 15040, 8.4400
1.002066220,2.615.845.215,1.754.833.312,306.990.307,12.949.438,948.31,10.108,79,0,25.00, 60160, .3700, 15040, 8.4400
1.001669672,2.431.340.275,1.794.754.759,309.330.924,11.656.892,986.05,8.907,160,0,25.00, 60160, .3700, 15040, 8.4400
1.001892116,2.599.249.777,1.778.378.610,309.090.401,13.047.078,994.60,9.292,164,0,25.00, 60160, .3700, 15040, 8.4400
1.001747990,2.476.415.087,1.806.453.828,313.317.186,12.146.049,933.48,9.217,312,0,25.00, 60160, .3700, 15040, 8.4400
1.002250977,2.570.544.405,1.725.317.376,301.199.383,12.553.940,962.34,8.849,201,0,25.00, 60160, .3700, 15040, 8.4400
1.001757275,2.568.675.812,1.892.754.737,331.510.946,12.593.928,973.52,9.093,344,0,25.00, 60160, .3700, 15040, 8.4400
1.001775397,2.422.960.452,1.885.432.896,328.237.896,11.627.760,935.67,9.063,102,0,25.00, 60160, .3700, 15040, 8.4400
1.002080918,2.610.864.836,1.839.372.065,321.589.541,12.857.474,988.69,8.934,347,0,25.00, 60160, .3700, 15040, 8.4400
1.001753223,2.379.982.444,1.867.301.102,324.447.405,11.366.853,932.50,8.410,59,0,25.00, 60160, .3700, 15040, 8.4400
1.001952742,2.596.611.585,1.786.630.535,312.284.415,12.700.676,1.025.59,9.246,323,0,25.00, 60160, .3700, 15040, 8.4400
1.001953231,2.729.213.017,1.983.263.863,345.452.191,13.130.023,1.043.55,10.539,195,0,25.00, 60160, .3700, 15040, 8.4400
1.001696921,2.251.507.124,1.789.618.246,311.372.604,10.728.441,989.44,8.326,25,0,25.00, 60160, .3700, 15040, 8.4400
