Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001879586,2.808.573.362,2.214.087.877,387.226.035,13.335.195,1.149.82,11.133,519,0,25.00, 62336, .3800, 15584, 8.0400
1.001803273,2.484.716.409,1.967.169.049,340.693.805,11.958.749,798.92,7.970,151,0,25.00, 62336, .3800, 15584, 8.0400
1.001781726,2.979.483.241,2.246.265.801,391.633.980,14.311.347,969.13,9.853,254,0,25.00, 62336, .3800, 15584, 8.0400
1.001839721,2.642.738.363,1.960.812.138,340.948.030,12.805.893,1.074.78,10.153,263,0,25.00, 62336, .3800, 15584, 8.0400
1.002107027,2.471.355.257,1.918.634.931,338.131.012,11.841.265,1.068.15,9.461,325,0,25.00, 62336, .3800, 15584, 8.0400
1.001879916,2.475.699.345,1.990.659.524,347.295.855,11.757.143,916.23,8.529,167,0,25.00, 62336, .3800, 15584, 8.0400
1.001553845,2.729.540.780,1.969.389.419,342.928.545,13.054.756,1.001.74,9.864,181,0,25.00, 62336, .3800, 15584, 8.0400
1.001718335,2.850.139.751,2.114.797.274,369.440.418,13.366.177,1.001.13,10.254,239,0,25.00, 62336, .3800, 15584, 8.0400
1.002120641,2.427.289.784,1.896.434.539,332.529.745,11.555.622,1.099.13,9.376,152,0,25.00, 62336, .3800, 15584, 8.0400
1.002102820,2.427.119.170,1.927.783.215,341.189.720,11.712.441,1.003.44,9.137,58,0,25.00, 62336, .3800, 15584, 8.0400
1.002137803,2.488.825.883,1.916.310.122,337.094.700,11.795.469,973.31,9.035,99,0,25.00, 62336, .3800, 15584, 8.0400
1.001903478,2.973.610.117,2.200.520.330,388.968.271,14.357.798,1.047.12,11.196,34,0,25.00, 62336, .3800, 15584, 8.0400
1.001854970,2.770.343.958,2.081.124.477,365.897.779,13.154.441,1.000.00,10.708,80,0,25.00, 62336, .3800, 15584, 8.0400
1.002128138,1.969.698.976,1.545.417.383,265.108.602,9.325.890,759.08,6.936,176,0,25.00, 62336, .3800, 15584, 8.0400
1.001866310,1.920.589.045,1.438.507.672,251.418.964,9.481.783,875.35,6.751,668,0,25.00, 62336, .3800, 15584, 8.0400
1.001639872,2.936.817.908,2.147.451.702,373.559.497,14.030.289,1.056.63,11.133,98,0,25.00, 62336, .3800, 15584, 8.0400
1.001824201,2.588.298.787,1.949.966.837,339.934.381,12.339.603,936.24,8.744,71,0,25.00, 62336, .3800, 15584, 8.0400
1.001846528,2.372.110.398,1.864.778.040,320.367.622,11.339.173,946.31,8.635,534,0,25.00, 62336, .3800, 15584, 8.0400
1.001627584,2.704.157.238,2.010.592.668,350.267.118,12.837.631,868.23,9.018,164,0,25.00, 62336, .3800, 15584, 8.0400
1.001717170,2.493.303.961,1.937.226.105,338.861.475,11.978.604,916.44,8.969,308,0,25.00, 62336, .3800, 15584, 8.0400
1.001932919,2.463.800.346,1.910.896.367,336.728.530,11.639.882,1.007.06,9.326,52,0,25.00, 62336, .3800, 15584, 8.0400
1.001672675,2.569.081.953,2.059.444.490,360.180.524,12.225.454,981.48,9.846,209,0,25.00, 62336, .3800, 15584, 8.0400
1.001820283,2.304.060.952,1.654.422.426,290.697.719,11.083.926,941.15,8.575,169,0,25.00, 62336, .3800, 15584, 8.0400
1.001817702,2.471.987.564,1.849.168.782,318.677.622,11.615.349,1.023.81,9.747,211,0,25.00, 62336, .3800, 15584, 8.0400
1.001805786,2.717.850.280,2.089.486.670,368.178.257,13.092.488,976.96,9.671,241,0,25.00, 62336, .3800, 15584, 8.0400
1.001686663,2.582.363.740,2.013.665.141,351.870.257,12.149.660,906.60,9.943,106,0,25.00, 62336, .3800, 15584, 8.0400
1.001949973,2.461.901.937,1.920.943.569,337.556.131,11.569.607,1.050.22,9.676,141,0,25.00, 62336, .3800, 15584, 8.0400
1.001952372,2.350.823.397,1.920.284.806,336.361.041,11.163.237,984.82,9.077,318,0,25.00, 62336, .3800, 15584, 8.0400
1.001918884,2.364.481.354,1.834.789.948,320.606.087,11.292.756,1.051.35,9.348,597,0,25.00, 62336, .3800, 15584, 8.0400
1.001658581,2.689.050.699,1.972.486.974,342.658.221,12.684.821,980.11,10.549,216,0,25.00, 62336, .3800, 15584, 8.0400
1.001681550,2.656.543.815,1.967.431.717,340.956.378,12.955.077,934.82,9.079,270,0,25.00, 62336, .3800, 15584, 8.0400
1.001678220,2.276.249.153,1.752.383.289,304.844.814,11.108.473,1.046.64,8.451,36,0,25.00, 62336, .3800, 15584, 8.0400
1.001955145,1.990.831.280,1.371.642.651,237.069.660,9.959.887,677.54,5.796,192,0,25.00, 62336, .3800, 15584, 8.0400
1.001634347,2.408.102.356,1.780.051.456,313.025.165,11.437.611,830.30,8.174,277,0,25.00, 62336, .3800, 15584, 8.0400
1.001837733,2.765.864.664,2.010.310.708,353.200.009,13.443.057,863.41,8.700,301,0,25.00, 62336, .3800, 15584, 8.0400
1.001730663,2.667.958.851,2.031.675.073,352.948.567,12.614.577,980.80,9.579,321,0,25.00, 62336, .3800, 15584, 8.0400
1.002050312,2.657.219.628,2.040.239.061,358.666.117,12.691.056,1.125.33,10.863,445,0,25.00, 62336, .3800, 15584, 8.0400
1.002014229,2.609.972.527,2.002.645.058,352.946.907,12.678.506,1.041.92,9.947,199,0,25.00, 62336, .3800, 15584, 8.0400
1.001706125,2.516.892.925,1.969.357.170,346.255.429,12.027.728,997.71,10.262,170,0,25.00, 62336, .3800, 15584, 8.0400
1.001649611,2.644.566.882,2.046.291.386,361.677.296,12.886.347,1.102.78,10.782,103,0,25.00, 62336, .3800, 15584, 8.0400
1.001971635,2.676.541.358,2.075.643.602,361.888.015,12.664.097,1.050.74,10.768,208,0,25.00, 62336, .3800, 15584, 8.0400
1.001750528,2.004.456.526,1.499.565.879,262.889.276,9.829.983,798.50,7.350,273,0,25.00, 62336, .3800, 15584, 8.0400
1.001752207,2.434.942.020,1.925.376.153,334.249.381,11.562.497,1.084.22,9.280,88,0,25.00, 62336, .3800, 15584, 8.0400
1.001663584,2.516.411.491,1.931.556.672,338.974.360,11.917.419,868.77,8.801,227,0,25.00, 62336, .3800, 15584, 8.0400
1.001793519,2.789.928.432,2.048.334.075,363.685.587,13.480.199,986.64,9.948,349,0,25.00, 62336, .3800, 15584, 8.0400
1.001857999,2.573.541.824,1.988.763.625,343.371.195,12.327.607,956.09,9.150,24,0,25.00, 62336, .3800, 15584, 8.0400
1.001839119,2.701.030.005,2.060.906.797,363.062.211,12.994.509,934.99,9.313,444,0,25.00, 62336, .3800, 15584, 8.0400
1.001920681,2.469.102.654,1.994.368.984,348.914.380,11.597.745,1.060.00,9.783,28,8,25.00, 62336, .3800, 15584, 8.0400
1.001509481,2.682.484.667,2.095.364.329,365.955.373,12.666.748,1.149.21,11.196,39,0,25.00, 62336, .3800, 15584, 8.0400
1.001694922,2.408.336.032,1.894.957.528,329.092.402,11.432.213,978.57,9.125,58,0,25.00, 62336, .3800, 15584, 8.0400
1.002060239,2.543.964.835,1.935.526.835,339.899.236,11.858.920,1.040.15,9.732,109,0,25.00, 62336, .3800, 15584, 8.0400
1.001921440,2.064.475.076,1.666.576.087,293.098.253,9.915.161,863.65,7.661,61,0,25.00, 62336, .3800, 15584, 8.0400
1.001929260,2.674.632.083,1.960.052.470,339.665.832,12.722.351,1.011.68,9.377,66,0,25.00, 62336, .3800, 15584, 8.0400
1.001767008,2.637.090.382,1.953.629.398,340.350.470,12.582.116,940.73,9.179,190,0,25.00, 62336, .3800, 15584, 8.0400
1.001657664,2.616.618.840,1.895.863.985,335.042.498,12.601.775,888.79,9.123,313,0,25.00, 62336, .3800, 15584, 8.0400
1.001702307,2.612.780.437,1.985.748.712,349.616.894,12.252.679,1.115.12,10.743,111,0,25.00, 62336, .3800, 15584, 8.0400
1.001962931,2.260.292.336,1.725.150.317,302.410.594,10.909.710,967.99,8.706,206,0,25.00, 62336, .3800, 15584, 8.0400
1.002189764,2.188.591.049,1.820.695.872,318.277.070,10.223.234,954.56,8.659,122,0,25.00, 62336, .3800, 15584, 8.0400
1.001816055,2.477.887.007,1.931.958.623,337.718.922,11.803.374,1.049.31,9.732,20,0,25.00, 62336, .3800, 15584, 8.0400
1.001924892,2.348.791.454,1.945.148.852,342.334.305,11.184.482,1.076.61,10.549,116,0,25.00, 62336, .3800, 15584, 8.0400
1.001850165,2.240.728.752,1.830.967.228,321.365.466,10.618.561,976.18,9.252,104,0,25.00, 62336, .3800, 15584, 8.0400
1.001938141,2.620.773.271,2.012.126.930,353.221.042,12.529.570,1.155.38,10.182,207,0,25.00, 62336, .3800, 15584, 8.0400
1.001860008,2.555.141.949,1.882.864.501,329.793.536,12.379.041,826.60,7.929,642,0,25.00, 62336, .3800, 15584, 8.0400
1.002055479,2.425.854.485,1.864.684.221,326.930.274,11.459.477,933.68,8.730,206,0,25.00, 62336, .3800, 15584, 8.0400
1.001912062,2.614.346.517,2.012.415.412,350.543.461,12.342.678,907.70,8.773,221,0,25.00, 62336, .3800, 15584, 8.0400
1.001769256,2.310.708.155,1.805.003.639,313.835.081,11.042.855,804.24,7.528,386,0,25.00, 62336, .3800, 15584, 8.0400
1.001903801,2.674.362.802,1.984.502.680,348.470.999,12.798.493,1.071.65,9.931,177,0,25.00, 62336, .3800, 15584, 8.0400
1.001772236,2.461.784.143,1.887.888.899,328.261.143,11.608.446,866.88,8.485,597,0,25.00, 62336, .3800, 15584, 8.0400
1.001879500,2.698.298.818,1.922.024.533,337.380.550,13.340.024,986.45,8.953,443,0,25.00, 62336, .3800, 15584, 8.0400
1.001887273,2.295.537.073,1.767.861.346,310.362.504,10.726.706,946.36,8.080,51,0,25.00, 62336, .3800, 15584, 8.0400
1.001785324,2.547.014.130,1.907.987.461,336.083.327,12.049.430,1.062.16,10.384,79,0,25.00, 62336, .3800, 15584, 8.0400
1.001918587,2.416.156.797,1.923.544.145,336.797.652,11.280.599,1.046.73,9.820,213,0,25.00, 62336, .3800, 15584, 8.0400
1.001664658,2.583.894.628,1.898.953.085,333.360.787,12.486.728,1.039.29,9.481,67,0,25.00, 62336, .3800, 15584, 8.0400
1.002024705,2.542.750.763,1.942.199.031,340.654.396,12.275.082,1.145.82,10.907,205,0,25.00, 62336, .3800, 15584, 8.0400
1.001569742,2.648.287.881,1.918.942.315,334.892.386,12.872.245,1.062.37,10.166,85,0,25.00, 62336, .3800, 15584, 8.0400
1.001694229,2.589.148.770,1.994.964.425,347.118.696,12.212.223,1.133.47,11.515,67,0,25.00, 62336, .3800, 15584, 8.0400
1.001617800,2.819.084.163,2.075.164.554,362.477.716,13.786.062,1.020.07,10.386,429,0,25.00, 62336, .3800, 15584, 8.0400
1.001914926,2.534.682.807,1.790.987.013,315.035.893,12.499.209,958.02,9.151,68,0,25.00, 62336, .3800, 15584, 8.0400
1.001638105,2.428.443.825,1.926.082.771,339.833.023,11.498.728,1.047.50,9.579,229,0,25.00, 62336, .3800, 15584, 8.0400
1.001886758,2.187.558.366,1.714.700.701,297.222.548,10.627.039,897.87,7.285,195,0,25.00, 62336, .3800, 15584, 8.0400
1.001947593,1.894.392.506,1.394.903.886,243.850.133,9.386.472,835.66,6.719,107,0,25.00, 62336, .3800, 15584, 8.0400
1.001752397,1.749.780.087,1.312.959.420,227.993.679,8.492.171,771.87,5.824,144,0,25.00, 62336, .3800, 15584, 8.0400
1.001893636,1.955.177.863,1.355.471.998,235.241.424,9.683.399,663.06,5.804,175,0,25.00, 62336, .3800, 15584, 8.0400
1.002101270,1.663.211.721,1.235.321.124,214.365.051,8.172.752,704.06,5.434,85,0,25.00, 62336, .3800, 15584, 8.0400
1.001816825,1.919.330.975,1.311.634.749,235.269.185,9.627.260,746.89,6.222,105,0,25.00, 62336, .3800, 15584, 8.0400
1.001898700,1.595.005.448,1.201.266.159,207.575.133,7.644.246,666.51,5.133,78,0,25.00, 62336, .3800, 15584, 8.0400
1.002004581,1.724.567.205,1.130.338.595,196.624.129,8.777.804,645.50,4.947,171,0,25.00, 62336, .3800, 15584, 8.0400
1.001993398,1.776.706.328,1.288.801.816,224.061.244,8.594.548,719.08,5.865,104,0,25.00, 62336, .3800, 15584, 8.0400
1.001743819,1.828.339.358,1.360.560.036,239.493.267,9.105.853,765.77,6.842,58,0,25.00, 62336, .3800, 15584, 8.0400
1.001982764,2.305.001.269,1.595.903.213,280.611.909,11.386.031,933.60,8.779,73,0,25.00, 62336, .3800, 15584, 8.0400
1.001849057,2.319.109.088,1.937.169.025,339.823.131,11.016.929,1.109.78,8.889,182,0,25.00, 62336, .3800, 15584, 8.0400
1.001873702,2.499.764.315,1.944.279.910,340.816.132,11.944.927,1.124.43,9.537,293,0,25.00, 62336, .3800, 15584, 8.0400
1.001546174,2.468.332.303,1.868.184.054,327.717.872,11.906.743,925.78,8.446,208,0,25.00, 62336, .3800, 15584, 8.0400
1.002087919,2.326.866.836,1.792.361.739,312.388.483,11.268.812,1.062.86,8.244,103,0,25.00, 62336, .3800, 15584, 8.0400
1.001837468,2.615.327.827,1.875.374.779,325.288.419,12.881.221,1.000.53,8.664,99,0,25.00, 62336, .3800, 15584, 8.0400
1.001813933,2.557.183.133,1.898.377.390,330.661.657,12.454.885,869.28,8.897,50,0,25.00, 62336, .3800, 15584, 8.0400
1.002025315,2.428.389.692,1.925.557.538,335.446.122,11.367.216,1.051.54,8.986,266,0,25.00, 62336, .3800, 15584, 8.0400
1.002039331,2.364.774.766,1.817.556.877,316.699.042,11.190.232,909.55,9.096,106,0,25.00, 62336, .3800, 15584, 8.0400
1.001803249,2.867.670.154,2.155.657.565,379.363.717,13.501.610,1.156.28,11.501,53,0,25.00, 62336, .3800, 15584, 8.0400
1.001896876,2.751.821.275,1.999.227.436,349.765.034,13.452.549,854.73,9.217,267,0,25.00, 62336, .3800, 15584, 8.0400
1.001962802,2.723.153.535,2.049.193.201,356.724.946,13.025.428,850.19,8.980,360,0,25.00, 62336, .3800, 15584, 8.0400
1.001784840,2.461.036.986,1.869.041.700,325.071.245,11.643.610,901.24,8.605,325,0,25.00, 62336, .3800, 15584, 8.0400
1.001890301,2.401.568.796,1.828.486.438,316.870.743,11.328.870,1.021.03,9.208,87,0,25.00, 62336, .3800, 15584, 8.0400
1.001819194,2.688.776.611,2.065.082.824,356.991.192,12.712.269,1.042.09,10.287,79,0,25.00, 62336, .3800, 15584, 8.0400
1.001970482,2.543.888.251,1.940.239.240,338.178.272,12.167.557,1.040.32,9.799,101,0,25.00, 62336, .3800, 15584, 8.0400
1.001866091,2.661.273.239,2.022.201.634,351.787.765,12.694.504,1.072.74,10.242,112,0,25.00, 62336, .3800, 15584, 8.0400
1.001859728,2.563.767.318,2.020.144.400,346.497.182,12.401.701,955.46,9.274,82,0,25.00, 62336, .3800, 15584, 8.0400
1.001466866,2.094.481.060,1.532.715.715,268.374.871,10.144.227,859.77,7.135,160,0,25.00, 62336, .3800, 15584, 8.0400
1.001942947,2.422.425.772,1.848.616.930,323.560.508,11.685.508,1.068.20,8.797,73,0,25.00, 62336, .3800, 15584, 8.0400
1.001713136,2.595.255.821,1.975.162.196,344.588.688,12.625.846,911.33,8.892,272,0,25.00, 62336, .3800, 15584, 8.0400
1.001842512,2.736.878.415,2.090.221.670,370.657.646,13.175.509,1.135.49,11.474,309,0,25.00, 62336, .3800, 15584, 8.0400
1.001744624,2.582.200.664,1.990.659.154,346.287.729,12.524.986,874.06,8.864,207,0,25.00, 62336, .3800, 15584, 8.0400
1.001995985,2.403.698.937,1.864.605.649,326.177.670,11.485.458,980.75,9.394,123,0,25.00, 62336, .3800, 15584, 8.0400
1.001853492,2.475.551.423,1.932.974.945,338.106.820,11.579.399,1.029.69,9.137,71,0,25.00, 62336, .3800, 15584, 8.0400
1.001751306,2.558.633.118,2.024.010.824,355.300.120,12.154.294,932.67,9.793,122,0,25.00, 62336, .3800, 15584, 8.0400
1.001802173,2.645.857.206,2.039.551.504,358.814.636,12.475.454,1.098.98,11.189,41,0,25.00, 62336, .3800, 15584, 8.0400
1.001855665,2.465.802.641,1.933.029.348,334.782.228,12.061.882,1.022.83,8.818,30,0,25.00, 62336, .3800, 15584, 8.0400
1.001828343,2.573.909.473,2.001.840.884,349.818.278,12.479.897,971.71,10.331,149,0,25.00, 62336, .3800, 15584, 8.0400
1.001499854,2.462.104.929,1.840.029.259,324.131.669,11.982.019,960.00,8.820,507,0,25.00, 62336, .3800, 15584, 8.0400
1.001930638,2.619.483.914,1.961.119.820,340.569.680,12.724.883,900.78,8.956,157,0,25.00, 62336, .3800, 15584, 8.0400
1.001894518,2.733.236.649,2.064.647.305,360.185.901,13.016.520,1.058.96,10.399,209,0,25.00, 62336, .3800, 15584, 8.0400
1.001784498,2.560.327.369,1.956.111.370,341.532.093,12.112.706,886.79,8.667,348,0,25.00, 62336, .3800, 15584, 8.0400
1.001619411,2.646.006.670,2.036.830.001,358.696.046,12.729.446,1.002.59,9.248,140,0,25.00, 62336, .3800, 15584, 8.0400
1.001924886,2.591.648.915,2.004.530.907,350.564.275,12.447.858,952.17,9.514,382,0,25.00, 62336, .3800, 15584, 8.0400
1.002201635,2.520.373.794,1.849.786.093,322.447.381,12.370.564,1.015.39,9.064,96,0,25.00, 62336, .3800, 15584, 8.0400
1.001787253,2.876.311.777,2.133.574.494,375.981.413,13.610.347,1.012.17,10.551,492,0,25.00, 62336, .3800, 15584, 8.0400
1.001791301,1.616.754.469,1.273.221.565,222.709.871,7.670.354,742.94,6.337,56,0,25.00, 62336, .3800, 15584, 8.0400
1.001726006,1.530.869.036,1.205.038.017,210.585.203,7.539.984,761.59,5.345,24,0,25.00, 62336, .3800, 15584, 8.0400
1.002004238,1.700.041.634,1.311.775.521,227.859.283,8.408.653,726.22,6.084,99,0,25.00, 62336, .3800, 15584, 8.0400
1.001774388,1.202.408.417,861.868.470,151.333.268,5.995.029,488.12,3.613,285,0,25.00, 62336, .3800, 15584, 8.0400
1.002004890,1.021.827.300,758.825.105,129.581.059,5.116.461,490.39,3.047,54,0,25.00, 62336, .3800, 15584, 8.0400
1.001660041,920.534.967,661.591.700,113.936.106,4.562.599,412.14,2.655,95,0,25.00, 62336, .3800, 15584, 8.0400
1.001842359,1.032.593.328,702.416.118,122.284.932,5.132.215,336.23,2.786,188,0,25.00, 62336, .3800, 15584, 8.0400
1.001658228,891.638.759,625.815.415,108.472.748,4.420.400,423.12,2.493,167,0,25.00, 62336, .3800, 15584, 8.0400
1.001907374,849.003.623,620.862.209,106.912.068,4.219.024,382.28,2.503,52,0,25.00, 62336, .3800, 15584, 8.0400
1.001919288,2.221.711.343,1.668.756.338,289.230.687,10.781.749,1.007.80,8.908,415,0,25.00, 62336, .3800, 15584, 8.0400
1.001723634,2.165.083.954,1.778.153.927,310.983.000,10.305.802,1.086.23,7.930,56,0,25.00, 62336, .3800, 15584, 8.0400
1.001823225,2.444.570.006,1.891.832.509,332.197.974,11.813.896,961.97,8.754,347,0,25.00, 62336, .3800, 15584, 8.0400
1.001800231,2.363.316.631,1.899.060.809,334.295.118,11.153.210,941.83,8.634,141,0,25.00, 62336, .3800, 15584, 8.0400
1.001789342,2.608.634.294,1.973.188.622,349.714.807,12.310.007,976.00,9.413,489,0,25.00, 62336, .3800, 15584, 8.0400
1.001918248,2.712.316.871,2.015.782.888,354.667.213,12.794.673,934.43,9.501,168,0,25.00, 62336, .3800, 15584, 8.0400
1.001556697,2.324.110.081,1.797.069.401,314.149.373,11.206.421,984.10,8.664,558,0,25.00, 62336, .3800, 15584, 8.0400
1.001833537,2.493.772.286,1.842.428.448,321.787.274,11.977.388,1.013.71,9.466,153,0,25.00, 62336, .3800, 15584, 8.0400
1.001920495,2.443.117.215,1.850.561.575,320.863.665,11.760.272,998.84,8.721,682,0,25.00, 62336, .3800, 15584, 8.0400
1.002200181,2.066.673.679,1.558.573.564,275.134.882,9.826.447,870.45,8.179,140,0,25.00, 62336, .3800, 15584, 8.0400
1.001655119,2.469.877.296,1.964.191.587,336.935.076,11.857.364,978.21,9.085,367,0,25.00, 62336, .3800, 15584, 8.0400
1.001742437,2.583.405.151,1.904.460.470,327.860.675,12.282.374,1.011.91,9.452,73,0,25.00, 62336, .3800, 15584, 8.0400
1.001874811,2.788.521.919,1.920.132.384,334.550.997,13.995.512,1.032.73,9.317,730,0,25.00, 62336, .3800, 15584, 8.0400
1.001978010,2.786.510.802,2.086.733.445,366.398.851,13.201.739,957.10,10.326,104,0,25.00, 62336, .3800, 15584, 8.0400
1.001724676,2.366.848.962,1.828.955.628,323.106.598,11.411.753,1.003.94,8.849,62,0,25.00, 62336, .3800, 15584, 8.0400
1.001915992,2.573.642.061,1.925.960.792,340.501.674,12.476.348,1.053.82,9.578,60,0,25.00, 62336, .3800, 15584, 8.0400
1.001630628,2.636.916.442,1.954.324.314,341.481.500,12.624.423,971.52,8.686,101,0,25.00, 62336, .3800, 15584, 8.0400
1.002075991,2.527.233.455,1.992.282.739,350.523.083,12.083.211,1.046.30,10.096,58,0,25.00, 62336, .3800, 15584, 8.0400
1.001549224,1.949.681.263,1.512.251.883,263.178.488,9.585.197,896.69,7.593,87,0,25.00, 62336, .3800, 15584, 8.0400
1.001789275,2.371.213.040,1.854.870.391,321.152.483,11.067.250,1.111.82,9.051,69,0,25.00, 62336, .3800, 15584, 8.0400
1.001690367,2.656.666.690,1.952.261.637,343.400.659,12.582.615,970.52,10.090,121,0,25.00, 62336, .3800, 15584, 8.0400
1.001634923,2.165.603.898,1.787.351.064,314.038.949,10.205.555,1.016.34,8.013,133,0,25.00, 62336, .3800, 15584, 8.0400
1.001761957,2.375.109.749,1.914.431.246,336.382.702,11.239.394,1.064.30,9.350,221,0,25.00, 62336, .3800, 15584, 8.0400
1.001899290,2.584.021.049,1.955.523.046,348.394.295,12.310.090,1.124.85,10.617,31,0,25.00, 62336, .3800, 15584, 8.0400
1.001936924,2.509.398.596,1.877.255.990,323.831.890,12.238.111,1.082.84,9.018,229,0,25.00, 62336, .3800, 15584, 8.0400
1.001672370,2.454.780.167,1.889.700.860,333.168.714,11.783.973,1.023.67,9.321,88,0,25.00, 62336, .3800, 15584, 8.0400
1.001985389,2.690.832.398,2.072.997.292,366.630.399,12.696.550,1.077.81,10.564,200,0,25.00, 62336, .3800, 15584, 8.0400
1.001710966,1.610.302.682,1.285.546.316,225.439.102,7.714.995,742.13,6.577,188,0,25.00, 62336, .3800, 15584, 8.0400
1.001661723,1.926.083.778,1.541.099.874,268.874.659,9.220.225,888.97,6.822,847,0,25.00, 62336, .3800, 15584, 8.0400
1.001634313,1.881.085.288,1.450.945.795,257.303.721,8.967.494,899.03,6.604,54,0,25.00, 62336, .3800, 15584, 8.0400
1.001823686,1.866.127.867,1.353.532.179,234.804.954,9.206.204,890.71,6.433,104,0,25.00, 62336, .3800, 15584, 8.0400
1.001925944,1.820.170.508,1.411.910.103,246.178.559,8.677.558,854.94,6.020,385,11,25.00, 62336, .3800, 15584, 8.0400
1.001577399,1.763.556.543,1.345.967.160,236.493.573,8.384.204,766.13,6.127,317,0,25.00, 62336, .3800, 15584, 8.0400
1.001763266,2.082.851.022,1.541.376.741,270.106.562,10.085.926,839.67,6.980,549,0,25.00, 62336, .3800, 15584, 8.0400
1.001899949,1.878.864.998,1.333.021.940,232.648.324,9.176.520,801.16,5.837,521,0,25.00, 62336, .3800, 15584, 8.0400
1.001703104,1.788.277.613,1.370.867.892,243.211.023,8.690.124,746.81,6.218,607,0,25.00, 62336, .3800, 15584, 8.0400
1.001867261,1.786.387.521,1.382.569.829,244.176.756,8.183.458,836.64,6.475,494,0,25.00, 62336, .3800, 15584, 8.0400
1.001882772,1.582.850.995,1.154.164.980,202.705.278,7.584.454,675.28,7.109,177,0,25.00, 62336, .3800, 15584, 8.0400
1.001689635,2.553.692.363,1.814.260.147,316.996.119,12.267.120,1.035.45,8.923,416,0,25.00, 62336, .3800, 15584, 8.0400
1.001771443,2.521.070.647,1.880.602.985,326.079.814,12.053.711,980.40,9.065,109,1,25.00, 62336, .3800, 15584, 8.0400
1.001943382,2.589.872.131,1.844.296.051,321.984.450,12.607.320,1.018.24,9.704,292,0,25.00, 62336, .3800, 15584, 8.0400
1.002128640,2.827.424.574,2.068.609.673,358.761.674,13.774.048,922.75,9.574,464,0,25.00, 62336, .3800, 15584, 8.0400
1.001766109,2.627.938.349,1.916.430.183,337.757.849,12.543.164,1.087.90,10.907,131,2,25.00, 62336, .3800, 15584, 8.0400
1.001591156,2.557.230.616,1.966.524.977,344.224.698,12.485.466,897.21,9.369,251,0,25.00, 62336, .3800, 15584, 8.0400
1.001963521,2.230.825.281,1.724.960.357,305.474.681,10.879.685,1.006.76,8.707,65,0,25.00, 62336, .3800, 15584, 8.0400
1.001952561,2.553.499.008,1.921.273.865,336.249.228,12.154.833,1.122.74,10.338,193,0,25.00, 62336, .3800, 15584, 8.0400
1.001726402,1.998.634.427,1.484.993.142,259.854.773,9.435.633,745.13,6.699,153,0,25.00, 62336, .3800, 15584, 8.0400
