Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001952851,5.107.153.507,3.737.383.099,653.632.404,23.745.671,1.815.09,24.787,250,0,25.00, 94480, .5800, 23620, 8.8200
1.002080868,5.140.973.877,3.879.573.441,684.346.060,24.151.373,1.759.43,23.383,479,0,25.00, 94480, .5800, 23620, 8.8200
1.001683757,5.042.666.711,3.743.611.607,659.248.500,23.765.661,1.853.43,25.724,89,0,25.00, 94480, .5800, 23620, 8.8200
1.001821134,5.229.222.894,4.104.763.593,718.252.716,24.250.339,1.612.88,22.981,53,0,25.00, 94480, .5800, 23620, 8.8200
1.002251882,5.091.456.301,3.877.940.002,681.278.120,23.742.832,1.768.63,24.185,95,0,25.00, 94480, .5800, 23620, 8.8200
1.002057733,5.252.335.751,3.791.629.477,662.479.062,24.235.202,1.746.29,25.844,102,0,25.00, 94480, .5800, 23620, 8.8200
1.001892889,5.262.987.727,3.980.045.902,696.104.213,24.597.297,1.809.95,24.302,126,0,25.00, 94480, .5800, 23620, 8.8200
1.001990388,5.346.294.021,4.078.537.915,710.709.022,25.056.662,1.691.88,22.826,627,0,25.00, 94480, .5800, 23620, 8.8200
1.001629008,5.139.333.940,3.630.533.529,638.074.607,23.781.066,1.736.13,24.449,72,0,25.00, 94480, .5800, 23620, 8.8200
1.001729523,5.099.118.194,3.758.456.637,655.660.411,23.928.851,1.826.46,25.966,319,0,25.00, 94480, .5800, 23620, 8.8200
1.001752339,5.001.997.774,3.661.068.795,647.308.077,23.881.094,1.794.11,24.343,106,0,25.00, 94480, .5800, 23620, 8.8200
1.001740910,4.985.583.515,3.694.909.227,647.927.528,23.073.427,1.788.31,25.311,89,0,25.00, 94480, .5800, 23620, 8.8200
1.001579545,5.306.440.960,4.053.018.707,709.779.372,24.205.278,1.662.57,22.586,89,0,25.00, 94480, .5800, 23620, 8.8200
1.001887427,5.346.777.806,4.235.937.242,742.099.726,24.361.167,1.678.46,22.970,853,0,25.00, 94480, .5800, 23620, 8.8200
1.002022459,4.987.591.284,3.865.260.384,683.357.289,23.324.955,1.828.11,25.420,251,0,25.00, 94480, .5800, 23620, 8.8200
1.002018795,5.012.044.216,3.758.520.107,666.049.478,23.213.456,1.834.01,26.422,177,0,25.00, 94480, .5800, 23620, 8.8200
1.001743320,5.238.116.299,3.992.778.489,699.791.286,24.135.603,1.681.54,22.321,23,0,25.00, 94480, .5800, 23620, 8.8200
1.001586993,5.300.754.843,4.180.029.360,728.337.266,24.091.198,1.677.64,22.948,157,0,25.00, 94480, .5800, 23620, 8.8200
1.001949762,5.165.845.580,4.036.498.915,707.952.261,23.727.093,1.780.24,25.485,189,0,25.00, 94480, .5800, 23620, 8.8200
1.001904969,4.959.458.002,3.918.137.765,689.813.193,22.950.319,1.718.03,25.124,54,0,25.00, 94480, .5800, 23620, 8.8200
1.002000245,5.127.378.137,3.896.714.824,681.725.052,23.808.510,1.758.57,23.936,39,0,25.00, 94480, .5800, 23620, 8.8200
1.001772893,5.259.532.078,4.231.285.008,738.954.738,24.143.193,1.639.08,23.087,34,0,25.00, 94480, .5800, 23620, 8.8200
1.001701088,5.163.928.856,3.953.061.111,693.210.048,23.966.951,1.756.11,23.715,178,0,25.00, 94480, .5800, 23620, 8.8200
1.001844366,5.138.381.884,3.755.375.021,657.243.170,24.423.352,1.731.98,22.925,506,0,25.00, 94480, .5800, 23620, 8.8200
1.001565646,5.109.552.621,3.759.975.497,663.196.434,24.398.927,1.813.16,24.579,569,0,25.00, 94480, .5800, 23620, 8.8200
1.001889921,5.163.274.562,3.895.714.505,687.555.808,23.799.962,1.830.72,25.515,226,0,25.00, 94480, .5800, 23620, 8.8200
1.002021837,5.011.370.739,3.898.674.649,685.984.363,23.565.796,1.860.50,26.479,84,32,25.00, 94480, .5800, 23620, 8.8200
1.002322737,5.031.853.652,3.727.094.654,655.013.968,23.522.146,1.800.06,24.920,135,46,25.00, 94608, .5800, 23652, 8.8200
1.002198272,5.031.266.751,3.645.230.764,637.372.572,22.872.173,1.760.49,25.320,50,70,25.00, 94712, .5800, 23678, 8.8200
1.001958086,4.922.398.418,3.691.266.547,651.798.794,23.016.995,1.823.20,25.824,90,0,25.00, 94968, .5800, 23742, 8.8200
1.001879168,5.023.640.937,3.865.125.186,681.315.540,23.336.724,1.812.97,26.393,109,2,25.00, 94968, .5800, 23742, 8.8200
1.001592884,4.910.748.988,3.680.154.211,641.310.475,22.922.709,1.737.37,23.432,76,0,25.00, 94968, .5800, 23742, 8.8200
1.001626150,5.144.238.981,4.082.480.991,719.096.114,23.706.328,1.747.57,23.373,106,0,25.00, 94968, .5800, 23742, 8.8200
1.001790882,5.240.817.290,4.198.416.400,734.129.364,24.087.026,1.675.16,24.086,75,0,25.00, 94968, .5800, 23742, 8.8200
1.001713347,5.245.401.099,4.054.302.180,710.063.435,24.408.947,1.760.88,23.122,33,0,25.00, 94968, .5800, 23742, 8.8200
1.001732999,5.257.597.056,3.674.693.560,644.757.433,24.639.132,1.777.18,25.011,122,0,25.00, 94968, .5800, 23742, 8.8200
1.001824167,5.351.196.902,4.205.189.524,736.255.581,24.751.790,1.760.74,23.433,235,0,25.00, 94968, .5800, 23742, 8.8200
1.002018824,5.179.945.885,3.880.884.505,684.488.113,24.306.377,1.775.81,25.220,247,0,25.00, 94968, .5800, 23742, 8.8200
1.001793407,4.997.935.933,3.900.204.821,685.664.990,23.263.562,1.835.12,26.297,58,0,25.00, 94968, .5800, 23742, 8.8200
1.001843797,5.200.753.093,3.889.310.349,685.940.987,24.260.248,1.757.85,25.067,172,0,25.00, 94968, .5800, 23742, 8.8200
1.001691118,5.323.444.408,3.915.226.022,683.233.152,24.223.926,1.747.16,24.702,280,0,25.00, 94968, .5800, 23742, 8.8200
1.001642701,5.344.405.978,4.181.363.576,730.441.533,24.512.779,1.750.55,24.075,100,0,25.00, 94968, .5800, 23742, 8.8200
1.001899016,5.165.086.051,3.803.930.778,667.087.029,24.420.440,1.812.93,25.414,290,0,25.00, 94968, .5800, 23742, 8.8200
1.001875355,5.207.282.137,3.866.155.911,680.407.351,24.162.295,1.697.35,23.479,314,0,25.00, 94968, .5800, 23742, 8.8200
1.001815264,5.202.709.963,3.829.597.578,673.003.790,23.929.126,1.704.10,24.543,91,0,25.00, 94968, .5800, 23742, 8.8200
1.001579658,5.420.553.256,4.252.632.754,744.004.334,24.539.105,1.675.50,22.683,45,0,25.00, 94968, .5800, 23742, 8.8200
1.001816226,5.202.856.385,4.083.243.337,717.178.140,23.955.658,1.770.64,23.931,180,0,25.00, 94968, .5800, 23742, 8.8200
1.001855495,4.870.403.681,3.540.542.341,617.484.273,22.958.878,1.887.48,26.811,177,0,25.00, 94968, .5800, 23742, 8.8200
1.001826935,4.963.884.001,3.579.702.826,624.455.354,23.272.602,1.831.96,25.856,66,0,25.00, 94968, .5800, 23742, 8.8200
1.001628701,5.316.872.159,4.201.690.848,735.067.267,24.265.350,1.689.29,22.559,144,0,25.00, 94968, .5800, 23742, 8.8200
1.001601223,5.120.263.232,3.935.753.462,694.648.613,23.280.876,1.762.05,25.686,132,0,25.00, 94968, .5800, 23742, 8.8200
1.001842390,4.898.898.214,3.822.739.085,676.371.022,23.059.866,1.910.98,27.837,101,0,25.00, 94968, .5800, 23742, 8.8200
1.001581765,5.213.589.165,4.040.277.490,712.551.626,24.047.943,1.756.84,24.487,937,0,25.00, 94968, .5800, 23742, 8.8200
1.001676783,4.914.171.005,3.941.077.895,695.988.043,22.872.022,1.908.25,27.895,322,0,25.00, 94968, .5800, 23742, 8.8200
1.001773193,5.194.805.663,3.866.817.068,681.648.056,24.211.899,1.809.16,25.633,83,0,25.00, 94968, .5800, 23742, 8.8200
1.001767686,5.193.767.077,3.966.363.332,696.637.957,23.978.362,1.815.70,24.430,337,0,25.00, 94968, .5800, 23742, 8.8200
1.001973707,4.910.161.736,3.781.204.540,669.315.420,23.198.888,1.886.46,26.098,393,0,25.00, 94968, .5800, 23742, 8.8200
1.001520162,5.080.066.451,3.901.171.938,684.440.720,23.470.932,1.775.41,24.744,200,0,25.00, 94968, .5800, 23742, 8.8200
1.001534656,5.220.106.559,4.179.007.323,735.810.450,23.932.810,1.660.62,24.076,600,0,25.00, 94968, .5800, 23742, 8.8200
1.001765825,5.121.464.454,3.988.431.010,700.022.360,23.467.374,1.712.54,24.223,83,0,25.00, 94968, .5800, 23742, 8.8200
1.002010298,5.083.068.856,3.774.055.945,662.425.759,24.126.679,1.793.47,24.852,207,0,25.00, 94968, .5800, 23742, 8.8200
1.001677075,5.166.083.159,3.799.329.294,662.866.406,24.229.313,1.782.11,24.422,135,0,25.00, 94968, .5800, 23742, 8.8200
1.001957899,4.943.334.847,3.744.896.813,658.606.969,23.332.826,1.859.57,26.515,267,0,25.00, 94968, .5800, 23742, 8.8200
1.001580471,5.181.428.039,3.904.407.070,683.301.173,24.397.877,1.777.17,25.194,303,0,25.00, 94968, .5800, 23742, 8.8200
1.001705106,5.144.929.700,3.779.738.666,662.530.508,23.885.820,1.793.26,24.896,399,0,25.00, 94968, .5800, 23742, 8.8200
1.001912909,4.878.443.702,3.552.080.617,623.692.298,22.790.424,1.841.12,26.541,202,0,25.00, 94968, .5800, 23742, 8.8200
1.001897105,5.037.223.743,3.690.801.646,648.212.373,24.091.164,1.742.85,23.857,288,0,25.00, 94968, .5800, 23742, 8.8200
1.001954961,5.366.763.810,4.096.028.380,717.098.367,24.995.389,1.685.54,22.336,285,0,25.00, 94968, .5800, 23742, 8.8200
1.001805331,5.292.280.624,3.956.681.286,690.769.287,24.776.188,1.709.39,21.605,859,0,25.00, 94968, .5800, 23742, 8.8200
1.001525301,5.323.821.320,4.026.799.719,705.905.444,24.895.148,1.655.05,22.728,524,0,25.00, 94968, .5800, 23742, 8.8200
1.001791195,5.131.323.699,3.923.679.180,689.073.920,23.948.818,1.741.33,24.490,148,0,25.00, 94968, .5800, 23742, 8.8200
1.001636024,5.046.604.309,3.793.452.870,668.101.002,23.563.676,1.787.87,25.807,145,0,25.00, 94968, .5800, 23742, 8.8200
1.001946235,5.157.314.533,3.810.481.020,670.958.987,24.088.183,1.783.87,24.855,151,0,25.00, 94968, .5800, 23742, 8.8200
1.001760293,4.989.433.417,3.796.724.432,668.195.910,23.136.392,1.827.09,26.406,172,0,25.00, 94968, .5800, 23742, 8.8200
1.001962477,5.241.019.712,4.217.578.779,739.537.867,23.821.077,1.727.05,23.381,144,0,25.00, 94968, .5800, 23742, 8.8200
1.001962293,5.031.831.825,3.843.545.925,680.927.201,23.193.820,1.841.30,26.677,324,0,25.00, 94968, .5800, 23742, 8.8200
1.001657005,5.149.637.756,3.998.698.567,701.780.523,23.743.113,1.712.25,24.733,29,0,25.00, 94968, .5800, 23742, 8.8200
1.001791178,5.173.057.404,3.938.153.927,695.634.113,23.696.538,1.767.35,25.148,235,0,25.00, 94968, .5800, 23742, 8.8200
1.001766297,5.175.314.325,4.096.564.024,717.280.547,23.769.345,1.703.82,22.590,51,0,25.00, 94968, .5800, 23742, 8.8200
1.001911141,5.081.870.764,3.899.575.970,685.147.780,23.432.648,1.697.34,23.920,44,0,25.00, 94968, .5800, 23742, 8.8200
1.001654205,5.295.578.149,4.019.551.399,703.218.701,23.811.024,1.665.37,22.335,133,0,25.00, 94968, .5800, 23742, 8.8200
1.001876346,5.144.038.995,4.016.555.683,702.245.056,24.201.659,1.735.06,23.571,308,9,25.00, 94968, .5800, 23742, 8.8200
1.001805797,5.181.625.335,3.993.293.076,700.492.084,24.104.329,1.758.34,22.976,39,0,25.00, 94968, .5800, 23742, 8.8200
1.002125206,5.041.323.524,3.851.582.523,679.020.579,23.637.572,1.843.19,25.582,96,0,25.00, 94968, .5800, 23742, 8.8200
1.001970066,5.142.828.852,3.805.756.303,667.077.013,24.335.558,1.822.25,25.649,227,0,25.00, 94968, .5800, 23742, 8.8200
1.002161830,5.058.297.241,4.000.831.166,712.539.769,23.311.872,1.775.14,25.643,66,0,25.00, 94968, .5800, 23742, 8.8200
1.001597104,5.157.867.351,3.939.520.294,689.462.680,24.088.377,1.830.35,26.955,85,0,25.00, 94968, .5800, 23742, 8.8200
1.001799269,5.166.837.850,3.915.779.626,683.984.375,24.612.241,1.786.38,23.841,285,0,25.00, 94968, .5800, 23742, 8.8200
1.001914747,5.227.682.235,3.824.120.144,672.907.982,24.367.713,1.791.60,26.123,413,0,25.00, 94968, .5800, 23742, 8.8200
1.001639236,5.258.634.105,3.887.085.162,683.254.613,23.874.813,1.790.76,24.893,637,0,25.00, 94968, .5800, 23742, 8.8200
1.001773759,5.028.815.875,3.545.018.609,618.899.660,23.324.688,1.871.39,26.606,110,0,25.00, 94968, .5800, 23742, 8.8200
1.001639241,5.001.638.993,3.637.397.289,645.226.079,23.517.662,1.763.25,24.275,308,0,25.00, 94968, .5800, 23742, 8.8200
1.001427882,5.114.231.423,3.642.955.078,638.715.093,23.977.646,1.844.86,26.658,203,0,25.00, 94968, .5800, 23742, 8.8200
1.001770095,5.275.044.108,3.967.011.657,696.794.398,24.923.846,1.663.49,22.232,405,0,25.00, 94968, .5800, 23742, 8.8200
1.001744994,5.206.305.114,4.040.974.107,709.165.974,24.468.937,1.654.54,22.394,374,0,25.00, 94968, .5800, 23742, 8.8200
1.001657063,5.344.572.125,4.011.979.185,700.405.198,24.906.725,1.747.57,24.267,471,0,25.00, 94968, .5800, 23742, 8.8200
1.001853065,5.245.970.187,3.798.844.925,660.644.111,24.510.964,1.775.92,24.944,633,0,25.00, 94968, .5800, 23742, 8.8200
1.001756177,4.961.151.769,3.766.879.062,665.768.588,23.110.312,1.859.09,27.257,63,0,25.00, 94968, .5800, 23742, 8.8200
1.001780160,5.153.945.702,4.074.984.808,717.534.746,23.484.108,1.734.34,25.043,70,0,25.00, 94968, .5800, 23742, 8.8200
1.001728908,4.959.908.005,3.810.941.802,673.388.709,23.271.814,1.853.17,27.098,153,0,25.00, 94968, .5800, 23742, 8.8200
1.001613135,5.163.667.683,4.010.163.104,703.407.157,23.755.833,1.753.22,24.013,173,0,25.00, 94968, .5800, 23742, 8.8200
1.001656635,5.167.170.101,3.893.400.583,685.974.028,23.566.536,1.696.88,22.081,323,0,25.00, 94968, .5800, 23742, 8.8200
1.001875693,5.138.658.146,3.821.803.385,667.242.198,23.900.964,1.825.30,25.623,520,0,25.00, 94968, .5800, 23742, 8.8200
1.001964010,5.069.050.262,3.896.648.954,683.647.434,23.319.443,1.696.82,23.968,57,0,25.00, 94968, .5800, 23742, 8.8200
1.001845249,5.130.913.398,3.788.885.056,660.649.531,23.582.234,1.767.81,23.812,75,0,25.00, 94968, .5800, 23742, 8.8200
1.002238219,5.106.865.832,3.780.681.600,663.224.273,23.764.057,1.807.05,24.883,219,0,25.00, 94968, .5800, 23742, 8.8200
1.001763808,5.247.881.815,3.882.569.460,679.376.806,24.222.330,1.828.23,25.856,105,0,25.00, 94968, .5800, 23742, 8.8200
1.002001370,5.096.137.864,3.670.460.567,641.873.273,23.916.525,1.876.25,26.967,441,0,25.00, 94968, .5800, 23742, 8.8200
1.001742253,5.215.297.676,3.876.180.493,679.231.266,24.342.107,1.656.48,21.667,240,0,25.00, 94968, .5800, 23742, 8.8200
1.001835710,5.156.148.276,3.924.563.778,684.378.834,23.741.085,1.644.30,22.980,121,0,25.00, 94968, .5800, 23742, 8.8200
1.001669459,5.232.006.811,4.055.905.554,712.835.010,24.149.846,1.726.05,24.409,770,0,25.00, 94968, .5800, 23742, 8.8200
1.001713591,5.242.484.709,3.700.876.373,649.662.815,24.310.758,1.831.94,26.213,191,3,25.00, 94968, .5800, 23742, 8.8200
1.001750150,5.206.177.183,3.872.810.029,683.472.837,24.605.493,1.861.01,25.532,262,25,25.00, 94968, .5800, 23742, 8.8200
1.001881178,4.994.975.152,3.732.806.510,653.743.325,23.767.266,1.751.37,23.927,281,5,25.00, 94968, .5800, 23742, 8.8200
1.001894100,4.893.451.048,3.762.522.590,662.983.713,22.728.071,1.771.05,25.771,54,0,25.00, 94968, .5800, 23742, 8.8200
1.002330393,4.974.023.345,3.926.586.488,692.430.849,23.257.155,1.929.67,28.046,159,0,25.00, 94968, .5800, 23742, 8.8200
1.001979520,5.192.520.404,4.191.414.763,735.721.526,23.906.593,1.721.98,25.210,35,0,25.00, 94968, .5800, 23742, 8.8200
1.001754427,5.056.854.084,3.808.885.037,671.683.116,23.633.952,1.905.62,28.001,68,0,25.00, 94968, .5800, 23742, 8.8200
1.001740188,5.180.472.112,3.864.902.977,675.227.419,23.599.573,1.688.05,24.072,62,0,25.00, 94968, .5800, 23742, 8.8200
1.001694970,4.896.515.192,3.820.163.747,675.415.373,22.825.949,1.854.12,27.201,120,0,25.00, 94968, .5800, 23742, 8.8200
1.002079304,4.863.285.929,3.597.341.134,636.754.626,23.461.295,1.834.49,24.952,122,0,25.00, 94968, .5800, 23742, 8.8200
1.002260730,5.079.386.613,3.989.594.591,700.582.140,23.762.391,1.833.06,25.341,156,0,25.00, 94968, .5800, 23742, 8.8200
1.001888675,5.172.949.163,3.904.569.808,690.264.040,24.196.740,1.778.87,24.434,169,0,25.00, 94968, .5800, 23742, 8.8200
1.001952836,4.770.922.607,3.476.282.356,610.052.525,22.745.688,1.785.63,25.145,119,0,25.00, 94968, .5800, 23742, 8.8200
1.001721813,5.261.128.471,3.897.218.998,683.869.956,24.929.851,1.688.26,22.900,523,0,25.00, 94968, .5800, 23742, 8.8200
1.001799700,5.262.921.947,3.844.685.553,673.651.674,24.060.386,1.714.33,24.065,269,0,25.00, 94968, .5800, 23742, 8.8200
1.001837993,5.068.370.625,3.740.308.646,652.595.314,23.431.870,1.819.37,26.455,340,0,25.00, 94968, .5800, 23742, 8.8200
1.001916631,5.051.029.124,3.535.771.730,623.535.118,24.396.063,1.780.33,23.690,362,0,25.00, 94968, .5800, 23742, 8.8200
1.001684536,5.070.408.679,3.766.008.162,659.241.589,24.181.268,1.719.42,23.125,71,0,25.00, 94968, .5800, 23742, 8.8200
1.001606967,5.164.177.599,3.779.960.139,659.462.497,24.230.971,1.719.73,23.283,68,0,25.00, 94968, .5800, 23742, 8.8200
1.001757523,5.276.099.909,3.878.107.557,679.966.048,24.944.974,1.634.12,21.262,460,0,25.00, 94968, .5800, 23742, 8.8200
1.001749898,5.362.875.717,3.943.479.546,690.157.099,24.985.257,1.663.38,21.631,169,0,25.00, 94968, .5800, 23742, 8.8200
1.001585732,5.347.700.938,4.172.547.806,732.318.014,24.457.188,1.706.71,22.017,969,0,25.00, 94968, .5800, 23742, 8.8200
1.001547158,5.279.374.813,3.970.559.082,695.558.275,24.692.095,1.638.14,21.814,515,0,25.00, 94968, .5800, 23742, 8.8200
1.002039559,5.416.256.885,4.107.586.444,719.383.623,25.294.041,1.698.74,23.009,283,0,25.00, 94968, .5800, 23742, 8.8200
1.001896113,5.356.161.788,3.793.295.277,665.476.504,24.910.314,1.717.23,23.729,302,0,25.00, 94968, .5800, 23742, 8.8200
1.001875583,5.001.641.940,3.654.707.292,637.355.248,23.939.894,1.805.74,25.731,316,0,25.00, 94968, .5800, 23742, 8.8200
1.001884328,5.305.695.066,4.013.400.741,705.933.573,24.854.155,1.745.85,23.433,75,0,25.00, 94968, .5800, 23742, 8.8200
1.001674876,5.128.620.008,3.963.523.575,696.643.777,23.905.685,1.753.05,25.564,47,0,25.00, 94968, .5800, 23742, 8.8200
1.001678793,5.185.355.608,3.956.116.473,698.219.170,23.908.759,1.761.61,24.621,529,0,25.00, 94968, .5800, 23742, 8.8200
1.002046406,5.210.452.150,3.794.594.759,661.369.737,24.291.408,1.761.65,23.575,646,0,25.00, 94968, .5800, 23742, 8.8200
1.001800726,4.980.359.535,3.645.370.300,638.102.738,23.617.454,1.724.84,23.440,218,0,25.00, 94968, .5800, 23742, 8.8200
1.002090259,4.941.060.555,3.760.534.289,667.266.984,22.769.429,1.798.09,26.011,120,0,25.00, 94968, .5800, 23742, 8.8200
1.001623044,5.067.645.430,4.043.821.725,714.667.301,23.422.731,1.837.81,26.062,129,0,25.00, 94968, .5800, 23742, 8.8200
1.001742181,4.937.579.536,4.000.511.762,704.161.900,22.932.788,1.845.61,26.634,53,0,25.00, 94968, .5800, 23742, 8.8200
1.001799118,5.154.643.282,3.836.538.505,672.872.461,23.688.320,1.745.87,24.674,389,0,25.00, 94968, .5800, 23742, 8.8200
1.001722142,4.923.927.744,3.773.334.183,668.944.050,23.053.547,1.879.53,27.256,96,0,25.00, 94968, .5800, 23742, 8.8200
1.001924498,4.941.298.320,3.905.582.462,691.050.489,22.822.006,1.772.32,26.146,134,0,25.00, 94968, .5800, 23742, 8.8200
1.001958433,5.133.857.001,4.047.810.999,708.408.509,23.723.963,1.765.00,25.394,112,0,25.00, 94968, .5800, 23742, 8.8200
1.002028697,5.116.362.102,4.030.470.990,707.110.827,23.611.932,1.779.88,25.065,39,0,25.00, 94968, .5800, 23742, 8.8200
1.001821990,5.117.004.832,3.862.217.396,678.416.814,23.882.986,1.730.54,23.795,96,0,25.00, 94968, .5800, 23742, 8.8200
1.001816410,5.099.496.095,3.893.863.121,685.076.154,23.422.252,1.768.49,25.061,12,0,25.00, 94968, .5800, 23742, 8.8200
1.002024988,4.952.678.260,3.727.045.869,659.029.030,23.270.151,1.842.95,26.394,150,0,25.00, 94968, .5800, 23742, 8.8200
1.001703934,5.142.732.059,3.925.283.086,685.543.238,24.336.315,1.757.74,23.361,369,0,25.00, 94968, .5800, 23742, 8.8200
1.001716568,5.203.632.212,4.063.819.766,716.697.128,24.530.421,1.826.80,25.273,223,0,25.00, 94968, .5800, 23742, 8.8200
1.001515253,5.130.692.076,3.870.068.940,677.524.024,23.685.399,1.802.35,26.579,317,0,25.00, 94968, .5800, 23742, 8.8200
1.001935635,5.351.906.994,3.940.103.390,689.824.670,24.908.451,1.751.79,23.540,175,0,25.00, 94968, .5800, 23742, 8.8200
1.001775681,5.357.057.130,4.023.516.012,705.493.565,24.679.074,1.703.18,23.102,204,0,25.00, 94968, .5800, 23742, 8.8200
1.001811089,5.020.596.190,3.592.358.678,630.445.432,23.855.471,1.853.94,26.202,141,0,25.00, 94968, .5800, 23742, 8.8200
1.001760812,5.248.065.300,3.939.821.462,688.429.228,24.041.352,1.671.11,23.325,186,29,25.00, 94968, .5800, 23742, 8.8200
1.001535992,5.106.149.957,3.805.172.729,666.670.200,24.223.110,1.809.15,25.232,151,0,25.00, 94968, .5800, 23742, 8.8200
1.002061558,5.036.628.446,3.587.669.077,624.010.770,23.358.882,1.786.92,25.363,274,0,25.00, 94796, .5800, 23699, 8.8200
1.001531615,5.216.080.781,3.945.676.551,690.290.287,24.222.316,1.759.51,25.522,113,0,25.00, 94796, .5800, 23699, 8.8200
1.001710245,5.120.834.138,3.837.767.927,673.090.051,24.013.956,1.765.44,25.290,99,0,25.00, 94796, .5800, 23699, 8.8200
1.002112576,5.114.843.075,3.801.928.578,672.331.401,23.950.798,1.896.26,26.608,75,0,25.00, 94796, .5800, 23699, 8.8200
1.001670500,5.044.045.100,3.731.967.106,656.926.732,23.533.524,1.771.04,24.640,297,0,25.00, 94796, .5800, 23699, 8.8200
1.001880872,5.110.470.476,3.862.526.125,679.209.216,23.833.888,1.829.75,26.666,572,0,25.00, 94796, .5800, 23699, 8.8200
1.001980684,5.019.391.545,3.854.944.598,681.826.538,23.302.205,1.754.21,25.600,425,0,25.00, 94796, .5800, 23699, 8.8200
1.001852209,4.818.325.601,3.476.261.905,608.106.899,22.530.043,1.833.18,27.100,173,0,25.00, 94796, .5800, 23699, 8.8200
1.002033335,4.984.886.246,3.616.037.628,633.956.699,23.274.186,1.812.25,24.923,139,0,25.00, 94796, .5800, 23699, 8.8200
1.001708024,5.056.775.193,3.572.246.714,625.205.121,23.341.449,1.833.66,26.844,107,0,25.00, 94796, .5800, 23699, 8.8200
1.001606149,5.033.241.794,3.761.630.946,658.045.622,23.140.142,1.786.36,26.536,369,0,25.00, 94796, .5800, 23699, 8.8200
1.001835289,5.294.482.680,3.766.760.866,661.767.516,24.750.112,1.730.22,24.270,201,0,25.00, 94796, .5800, 23699, 8.8200
1.001913990,5.235.837.955,3.992.869.347,699.207.144,24.152.405,1.754.25,23.798,188,0,25.00, 94796, .5800, 23699, 8.8200
1.002092842,5.129.801.242,4.057.212.731,713.950.606,23.459.909,1.814.35,25.128,350,0,25.00, 94796, .5800, 23699, 8.8200
1.001752272,4.744.120.021,3.563.826.440,628.572.805,22.061.404,1.746.41,24.729,119,0,25.00, 94796, .5800, 23699, 8.8200
1.001810203,5.084.405.370,3.809.284.065,673.162.455,23.885.928,1.743.71,23.929,344,0,25.00, 94796, .5800, 23699, 8.8200
1.002305371,4.967.882.263,3.732.871.899,659.195.843,22.987.815,1.866.77,26.367,113,0,25.00, 94796, .5800, 23699, 8.8200
