Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001744561,2.153.078.425,1.709.891.946,301.459.764,10.029.259,1.010.82,8.566,132,0,26.00, 56960, .3500, 14240, 8.4400
1.002022031,2.282.489.553,1.716.537.841,300.547.789,10.878.694,1.091.06,9.474,84,0,26.00, 56960, .3500, 14240, 8.4400
1.001813340,2.282.281.502,1.738.822.313,305.140.796,10.875.033,1.017.04,9.479,84,0,26.00, 56960, .3500, 14240, 8.4400
1.001654682,2.289.999.629,1.723.138.269,300.876.746,10.740.211,915.45,9.623,156,0,26.00, 56960, .3500, 14240, 8.4400
1.001909640,2.639.027.253,1.738.267.948,299.135.220,13.022.553,1.024.69,9.647,124,0,26.00, 56960, .3500, 14240, 8.4400
1.001645485,2.187.703.999,1.742.654.245,306.787.351,10.490.261,1.008.78,8.859,73,0,26.00, 56960, .3500, 14240, 8.4400
1.001942482,2.497.819.034,1.892.732.304,332.369.362,11.789.398,944.29,10.353,171,0,26.00, 56960, .3500, 14240, 8.4400
1.001731216,2.341.007.009,1.781.014.265,310.645.345,11.238.789,907.05,9.136,157,0,26.00, 56960, .3500, 14240, 8.4400
1.001977457,2.433.350.082,1.667.495.094,292.111.120,11.998.532,989.67,9.096,127,0,26.00, 56960, .3500, 14240, 8.4400
1.001886267,2.451.530.383,1.733.503.897,303.761.681,11.898.965,1.039.51,9.632,84,0,26.00, 56960, .3500, 14240, 8.4400
1.001906955,2.469.959.673,1.744.074.258,303.951.638,12.080.531,869.80,9.015,571,0,26.00, 56960, .3500, 14240, 8.4400
1.001673407,2.322.643.912,1.733.504.455,297.833.973,11.208.277,986.29,8.862,256,0,26.00, 56960, .3500, 14240, 8.4400
1.002006412,2.118.811.377,1.710.367.385,298.857.807,9.748.693,985.09,7.612,77,0,26.00, 56960, .3500, 14240, 8.4400
1.002021229,2.327.692.280,1.715.126.271,297.424.561,11.045.913,982.46,8.959,208,0,26.00, 56960, .3500, 14240, 8.4400
1.001857012,2.563.242.892,1.864.828.985,327.106.324,12.379.222,984.48,10.481,335,0,26.00, 56960, .3500, 14240, 8.4400
1.001874635,2.308.026.590,1.704.249.654,299.507.820,10.913.185,1.073.24,9.078,212,0,26.00, 56960, .3500, 14240, 8.4400
1.001906624,2.315.779.787,1.712.072.864,298.001.096,11.099.005,944.73,9.015,211,0,26.00, 56960, .3500, 14240, 8.4400
1.002060453,2.352.939.822,1.698.331.484,298.122.765,11.445.643,1.001.96,9.039,168,0,26.00, 56960, .3500, 14240, 8.4400
1.002119253,2.341.311.632,1.696.112.992,298.477.957,11.366.630,1.047.97,9.398,288,0,26.00, 56960, .3500, 14240, 8.4400
1.001696680,2.417.547.475,1.708.627.799,295.478.413,11.495.940,1.037.33,9.980,109,0,26.00, 56960, .3500, 14240, 8.4400
1.001740783,2.345.717.472,1.686.297.243,295.950.108,11.456.084,1.094.18,9.662,246,0,26.00, 56960, .3500, 14240, 8.4400
1.001774527,2.363.133.465,1.690.106.920,294.173.340,11.426.031,1.061.70,9.341,284,0,26.00, 56960, .3500, 14240, 8.4400
1.001656105,2.472.548.771,1.685.916.806,297.543.773,12.054.255,1.076.90,9.493,274,0,26.00, 56960, .3500, 14240, 8.4400
1.001647790,2.567.495.100,1.875.040.102,324.470.060,12.077.488,1.068.22,10.270,306,0,26.00, 56960, .3500, 14240, 8.4400
1.001763096,2.337.262.450,1.722.985.129,302.005.092,11.259.528,1.040.92,9.145,188,0,26.00, 56960, .3500, 14240, 8.4400
1.001886166,2.188.659.829,1.748.393.231,308.433.271,10.436.372,972.94,9.289,16,0,26.00, 56960, .3500, 14240, 8.4400
1.001720716,2.134.805.070,1.747.972.243,303.108.971,9.990.387,1.010.86,8.509,295,0,26.00, 56960, .3500, 14240, 8.4400
1.001725795,2.231.205.070,1.718.015.455,302.516.715,10.687.082,946.01,9.311,60,0,26.00, 56960, .3500, 14240, 8.4400
1.001528235,2.582.320.755,1.687.250.655,293.031.588,12.549.688,972.92,8.998,91,0,26.00, 56960, .3500, 14240, 8.4400
1.001631508,2.496.120.071,1.706.985.402,297.152.029,12.140.108,830.68,8.479,452,0,26.00, 56960, .3500, 14240, 8.4400
1.001862392,2.286.311.465,1.691.382.400,295.605.060,10.697.652,1.072.58,8.793,271,0,26.00, 56960, .3500, 14240, 8.4400
1.001907306,2.194.098.539,1.722.911.903,300.762.920,10.218.079,970.83,8.770,136,0,26.00, 56960, .3500, 14240, 8.4400
1.001996172,2.234.960.384,1.755.590.210,305.931.216,10.450.284,1.061.41,9.126,141,0,26.00, 56960, .3500, 14240, 8.4400
1.001969893,2.390.648.013,1.861.310.027,325.078.550,11.020.075,1.060.91,9.638,65,0,26.00, 56960, .3500, 14240, 8.4400
1.001915260,2.128.435.212,1.722.157.571,299.131.246,9.880.119,974.43,7.896,66,0,26.00, 56960, .3500, 14240, 8.4400
1.001984300,2.024.474.026,1.698.215.925,296.575.846,9.619.082,997.12,7.705,69,0,26.00, 56960, .3500, 14240, 8.4400
1.001946008,2.220.549.916,1.693.815.601,295.859.484,10.256.088,1.056.17,9.055,137,0,26.00, 56960, .3500, 14240, 8.4400
1.001952390,2.428.243.197,1.729.739.728,301.475.068,11.818.063,1.043.51,9.252,78,0,26.00, 56960, .3500, 14240, 8.4400
1.001992896,2.311.056.276,1.679.639.661,295.644.244,11.193.585,1.011.36,9.150,136,0,26.00, 56960, .3500, 14240, 8.4400
1.002430326,2.284.788.350,1.704.637.161,299.105.150,10.876.033,1.058.11,9.071,212,0,26.00, 56960, .3500, 14240, 8.4400
1.001996753,2.237.430.718,1.717.126.862,299.708.197,10.616.256,1.049.11,8.955,150,0,26.00, 56960, .3500, 14240, 8.4400
1.002038793,2.293.002.296,1.694.120.669,298.826.884,10.603.591,1.003.26,9.166,84,0,26.00, 56960, .3500, 14240, 8.4400
1.001835891,2.744.487.404,1.956.605.768,341.704.164,13.203.855,1.067.54,11.837,165,0,26.00, 56960, .3500, 14240, 8.4400
1.001778995,2.248.445.376,1.760.734.356,307.035.919,10.641.424,1.085.57,9.004,372,0,26.00, 56960, .3500, 14240, 8.4400
1.001768135,2.236.861.059,1.698.576.687,295.637.806,10.283.372,1.021.55,8.514,173,0,26.00, 56960, .3500, 14240, 8.4400
1.001969573,2.206.876.229,1.745.067.039,303.965.765,10.229.188,972.09,8.849,123,0,26.00, 56960, .3500, 14240, 8.4400
1.001937021,2.231.100.399,1.738.786.284,305.278.876,10.443.651,1.008.20,8.633,100,0,26.00, 56960, .3500, 14240, 8.4400
1.001999579,2.155.914.329,1.738.431.995,304.104.321,10.049.285,1.005.59,8.816,108,0,26.00, 56960, .3500, 14240, 8.4400
1.001962930,2.254.204.902,1.759.005.158,307.995.514,10.392.796,1.005.14,9.026,152,0,26.00, 56960, .3500, 14240, 8.4400
1.001767313,2.210.668.780,1.739.122.296,303.834.880,10.314.294,1.032.66,8.433,113,0,26.00, 56960, .3500, 14240, 8.4400
1.001846341,2.305.783.429,1.718.463.911,302.955.094,10.947.976,987.98,9.225,145,0,26.00, 56960, .3500, 14240, 8.4400
1.001790257,2.406.401.191,1.784.687.085,311.475.184,11.483.115,1.063.95,9.674,107,0,26.00, 56960, .3500, 14240, 8.4400
1.001879644,2.354.832.555,1.790.296.361,313.781.424,11.253.420,1.068.94,9.576,70,0,26.00, 56960, .3500, 14240, 8.4400
1.002069861,2.076.404.795,1.683.102.216,294.122.257,9.526.136,978.09,7.422,34,0,26.00, 56960, .3500, 14240, 8.4400
1.002011000,2.154.635.417,1.687.158.903,291.991.740,10.340.414,970.05,8.969,90,0,26.00, 56960, .3500, 14240, 8.4400
1.001777412,2.261.205.379,1.736.435.086,304.958.854,10.810.412,1.048.05,9.387,25,0,26.00, 56960, .3500, 14240, 8.4400
1.001630016,2.174.257.078,1.704.108.927,300.301.887,10.183.079,1.012.41,8.817,52,0,26.00, 56960, .3500, 14240, 8.4400
1.001717330,2.459.099.851,1.692.502.906,295.522.776,12.234.269,1.054.44,9.050,114,0,26.00, 56960, .3500, 14240, 8.4400
1.001865558,2.372.253.953,1.745.128.205,305.314.195,11.499.319,1.003.59,9.877,293,0,26.00, 56960, .3500, 14240, 8.4400
1.001963361,2.103.197.359,1.682.185.226,292.895.275,10.072.828,1.089.90,8.225,13,0,26.00, 56960, .3500, 14240, 8.4400
1.002055534,2.276.456.124,1.806.759.313,311.592.115,10.634.738,934.04,8.999,149,0,26.00, 56960, .3500, 14240, 8.4400
1.001797891,2.539.276.494,1.867.731.363,325.242.242,11.988.967,985.48,10.315,432,0,26.00, 56960, .3500, 14240, 8.4400
1.001818168,2.335.566.341,1.713.058.660,297.993.811,11.303.657,821.06,8.731,309,0,26.00, 56960, .3500, 14240, 8.4400
1.002311734,2.302.778.679,1.715.994.688,301.014.184,10.955.281,1.130.85,9.080,271,0,26.00, 56960, .3500, 14240, 8.4400
1.001780859,2.321.279.120,1.756.267.248,304.292.448,11.165.134,972.89,9.242,175,0,26.00, 56960, .3500, 14240, 8.4400
1.002005830,2.213.994.488,1.711.487.021,300.750.548,10.559.809,1.055.10,8.755,196,0,26.00, 56960, .3500, 14240, 8.4400
1.001612634,2.292.988.152,1.688.304.199,294.298.439,11.269.272,1.135.00,9.138,103,0,26.00, 56960, .3500, 14240, 8.4400
1.001903508,2.227.438.539,1.724.742.143,302.724.652,10.237.894,961.41,8.924,118,0,26.00, 56960, .3500, 14240, 8.4400
1.001754098,2.170.975.294,1.719.464.449,301.436.874,10.266.205,1.024.81,8.615,54,0,26.00, 56960, .3500, 14240, 8.4400
1.001919378,2.308.566.774,1.735.191.728,304.820.320,10.806.639,934.14,8.717,252,0,26.00, 56960, .3500, 14240, 8.4400
1.002209042,2.591.206.959,1.882.173.081,326.039.943,12.246.582,1.027.44,11.152,107,0,26.00, 56960, .3500, 14240, 8.4400
1.001842424,2.399.831.374,1.781.634.476,308.178.236,11.459.963,1.062.77,10.008,191,0,26.00, 56960, .3500, 14240, 8.4400
1.001835532,2.309.176.783,1.737.797.743,302.124.753,10.976.714,1.071.78,8.898,156,0,26.00, 56960, .3500, 14240, 8.4400
1.001771200,2.196.384.227,1.776.929.315,307.483.489,10.385.813,1.005.36,9.210,57,0,26.00, 56960, .3500, 14240, 8.4400
1.002051997,2.130.490.200,1.718.587.537,300.577.812,9.982.603,1.002.36,7.781,89,0,26.00, 56960, .3500, 14240, 8.4400
1.001595100,2.154.627.075,1.758.076.942,306.166.277,10.167.817,1.076.43,8.447,109,0,26.00, 56960, .3500, 14240, 8.4400
1.001787731,2.268.936.953,1.728.729.129,300.652.617,10.886.540,1.101.84,8.442,152,0,26.00, 56960, .3500, 14240, 8.4400
1.001972689,2.428.827.339,1.730.939.424,299.603.801,11.713.956,979.71,8.900,322,0,26.00, 56960, .3500, 14240, 8.4400
1.001918457,2.335.308.130,1.739.776.132,305.030.719,11.048.612,974.17,8.752,371,0,26.00, 56960, .3500, 14240, 8.4400
1.001520290,2.280.976.576,1.825.960.755,320.914.098,10.744.677,1.026.44,9.529,170,0,26.00, 56960, .3500, 14240, 8.4400
1.001548112,2.408.426.077,1.749.807.016,307.393.372,11.773.778,1.074.16,10.307,163,0,26.00, 56960, .3500, 14240, 8.4400
1.001594759,2.271.388.891,1.679.176.857,294.765.760,10.899.936,1.031.01,9.272,219,0,26.00, 56960, .3500, 14240, 8.4400
1.001664731,2.301.749.390,1.732.401.614,303.348.229,10.956.520,1.063.80,10.110,134,0,26.00, 56960, .3500, 14240, 8.4400
1.001890334,2.195.431.111,1.674.669.490,296.259.325,10.402.535,1.049.47,8.230,155,0,26.00, 56960, .3500, 14240, 8.4400
1.001671774,2.212.090.343,1.728.252.068,305.386.507,10.480.046,1.039.55,9.446,142,0,26.00, 56960, .3500, 14240, 8.4400
1.001720476,2.160.825.111,1.725.849.940,300.444.629,10.254.419,1.062.11,8.948,34,0,26.00, 56960, .3500, 14240, 8.4400
1.002012093,2.187.148.639,1.701.909.459,297.106.070,10.309.763,986.02,9.373,35,0,26.00, 56960, .3500, 14240, 8.4400
1.001691341,2.346.940.690,1.721.994.811,300.231.956,11.459.137,944.64,9.865,488,0,26.00, 56960, .3500, 14240, 8.4400
1.001517244,2.256.622.198,1.831.856.213,318.648.788,10.527.098,994.01,9.711,52,0,26.00, 56960, .3500, 14240, 8.4400
1.001611481,2.309.336.903,1.835.160.176,320.084.892,10.799.766,1.091.00,9.408,16,0,26.00, 56960, .3500, 14240, 8.4400
1.001833087,2.080.505.538,1.710.525.134,297.236.447,9.793.797,1.084.23,7.928,164,0,26.00, 56960, .3500, 14240, 8.4400
1.001738680,2.342.992.684,1.711.163.155,300.914.200,11.199.152,1.065.21,9.265,156,0,26.00, 56960, .3500, 14240, 8.4400
1.001772644,2.427.563.165,1.708.008.264,298.892.596,11.862.037,1.019.28,9.447,293,0,26.00, 56960, .3500, 14240, 8.4400
1.001767734,2.363.516.674,1.751.450.826,304.843.747,11.255.512,1.001.69,8.940,429,0,26.00, 56960, .3500, 14240, 8.4400
1.001839428,2.301.112.693,1.730.166.659,301.088.143,10.999.376,1.012.95,8.882,416,0,26.00, 56960, .3500, 14240, 8.4400
1.001687143,2.290.208.725,1.723.335.385,299.459.587,10.771.120,1.049.53,8.900,121,0,26.00, 56960, .3500, 14240, 8.4400
1.002183784,2.413.346.812,1.703.211.000,298.424.469,11.711.708,866.95,8.721,332,0,26.00, 56960, .3500, 14240, 8.4400
1.001951489,2.254.485.227,1.691.044.017,296.077.522,10.447.799,920.10,8.798,72,0,26.00, 56960, .3500, 14240, 8.4400
1.001910632,2.399.973.838,1.918.774.148,337.108.799,11.075.744,1.056.66,10.958,103,0,26.00, 56960, .3500, 14240, 8.4400
1.001792069,2.390.001.823,1.711.839.348,295.292.231,11.252.111,1.014.81,10.410,97,0,26.00, 56960, .3500, 14240, 8.4400
1.001707711,2.270.647.345,1.730.206.026,303.967.907,10.731.292,1.007.55,9.899,234,0,26.00, 56960, .3500, 14240, 8.4400
1.002040545,2.209.887.943,1.706.012.371,297.348.346,10.402.131,1.025.29,9.802,104,0,26.00, 56960, .3500, 14240, 8.4400
1.001776100,2.311.390.351,1.661.130.083,289.152.192,10.982.582,1.011.63,10.696,196,0,26.00, 56960, .3500, 14240, 8.4400
1.001848896,2.415.530.846,1.736.360.444,301.735.526,11.715.656,1.064.77,10.101,274,0,26.00, 56960, .3500, 14240, 8.4400
1.001918727,2.221.155.407,1.689.418.392,299.365.614,10.412.582,1.030.10,9.981,77,0,26.00, 56960, .3500, 14240, 8.4400
1.001968541,2.317.474.085,1.712.478.018,298.472.152,11.089.681,998.54,10.116,265,0,26.00, 56960, .3500, 14240, 8.4400
1.001777482,2.260.249.516,1.700.920.300,298.329.137,10.786.243,908.29,9.690,275,0,26.00, 56960, .3500, 14240, 8.4400
1.001844007,2.367.835.995,1.762.320.841,307.550.781,11.200.152,995.47,10.020,266,0,26.00, 56960, .3500, 14240, 8.4400
1.001622812,2.422.886.696,1.824.169.958,317.683.138,11.377.838,1.024.75,10.498,221,0,26.00, 56960, .3500, 14240, 8.4400
1.001868654,2.290.958.715,1.705.917.692,299.388.200,10.855.467,1.052.53,10.413,151,0,26.00, 56960, .3500, 14240, 8.4400
1.001959123,2.424.210.695,1.693.685.284,296.420.432,11.478.101,1.001.96,9.867,153,0,26.00, 56960, .3500, 14240, 8.4400
1.001814792,2.146.924.997,1.719.768.791,301.291.645,9.984.444,993.81,8.747,95,0,26.00, 56960, .3500, 14240, 8.4400
1.001772092,2.317.717.694,1.708.276.847,301.459.089,11.000.577,993.07,9.982,263,0,26.00, 56960, .3500, 14240, 8.4400
1.001753126,2.332.969.476,1.700.347.986,297.932.076,11.133.044,1.028.27,10.188,223,0,26.00, 56960, .3500, 14240, 8.4400
1.001942972,2.286.085.657,1.717.147.635,300.157.372,10.833.192,1.073.51,10.500,136,0,26.00, 56960, .3500, 14240, 8.4400
1.001889072,2.325.518.332,1.738.540.218,304.889.294,11.228.900,1.050.67,9.874,191,0,26.00, 56960, .3500, 14240, 8.4400
1.001856951,2.499.695.732,1.831.771.678,318.738.881,12.052.747,1.058.46,10.359,248,0,26.00, 56960, .3500, 14240, 8.4400
1.001809642,2.522.930.776,1.833.046.329,324.450.506,11.999.919,1.008.13,9.935,270,0,26.00, 56960, .3500, 14240, 8.4400
1.001844338,2.120.867.254,1.719.181.187,300.688.809,9.988.606,1.003.80,7.842,216,0,26.00, 56960, .3500, 14240, 8.4400
1.001820323,2.196.327.656,1.744.246.300,303.266.336,10.471.211,1.019.98,8.729,61,0,26.00, 56960, .3500, 14240, 8.4400
1.001794454,2.386.048.514,1.735.900.038,301.253.367,11.127.089,874.87,9.138,282,0,26.00, 56960, .3500, 14240, 8.4400
1.001784715,2.223.926.630,1.700.091.190,297.994.128,10.585.426,1.108.92,8.121,83,0,26.00, 56960, .3500, 14240, 8.4400
1.002169608,2.340.908.253,1.713.702.777,298.402.036,11.198.494,942.60,8.994,302,0,26.00, 56960, .3500, 14240, 8.4400
1.002093405,2.130.636.945,1.527.723.430,262.562.107,10.394.895,905.71,7.727,217,0,26.00, 56960, .3500, 14240, 8.4400
1.001839168,2.608.858.839,1.899.425.058,333.536.155,12.399.343,1.081.01,10.896,193,0,26.00, 56960, .3500, 14240, 8.4400
1.001792871,2.321.371.377,1.704.614.555,296.693.862,11.143.610,1.030.20,9.147,265,0,26.00, 56960, .3500, 14240, 8.4400
1.001621791,2.397.468.055,1.923.203.409,336.230.146,11.228.947,1.120.29,9.931,385,0,26.00, 56960, .3500, 14240, 8.4400
1.001700828,2.586.639.202,1.721.877.839,301.680.600,12.946.089,1.018.72,9.637,233,0,26.00, 56960, .3500, 14240, 8.4400
1.001915181,2.271.745.696,1.722.757.703,300.114.731,10.796.712,1.024.45,8.774,115,0,26.00, 56960, .3500, 14240, 8.4400
1.001698184,2.211.029.786,1.730.192.778,306.084.998,10.406.629,941.24,9.017,121,0,26.00, 56960, .3500, 14240, 8.4400
1.001451080,2.269.249.977,1.722.042.733,299.845.201,10.858.518,1.015.66,9.040,267,0,26.00, 56960, .3500, 14240, 8.4400
1.001653279,2.189.134.484,1.710.136.182,299.700.554,10.556.742,1.004.53,8.508,41,0,26.00, 56960, .3500, 14240, 8.4400
1.001952340,2.261.207.435,1.707.538.324,300.438.367,10.601.846,971.18,8.838,164,0,26.00, 56960, .3500, 14240, 8.4400
1.001924217,2.125.546.233,1.730.043.332,300.754.392,10.063.964,1.026.82,8.594,51,0,26.00, 56960, .3500, 14240, 8.4400
1.001826494,2.203.956.483,1.737.439.218,303.861.204,10.471.130,1.072.25,8.823,144,0,26.00, 56960, .3500, 14240, 8.4400
1.001792431,2.409.439.571,1.852.805.322,323.797.016,11.209.233,1.050.64,10.514,64,0,26.00, 56960, .3500, 14240, 8.4400
1.001745943,2.166.640.811,1.695.382.478,295.908.299,10.121.987,1.038.99,8.858,37,0,26.00, 56960, .3500, 14240, 8.4400
1.001858133,2.154.175.624,1.728.352.145,302.496.684,10.096.014,943.56,9.646,103,0,26.00, 56960, .3500, 14240, 8.4400
1.001974973,2.252.732.739,1.717.957.557,298.509.350,10.649.820,1.057.48,9.433,76,0,26.00, 56960, .3500, 14240, 8.4400
1.002131756,2.260.708.839,1.724.174.518,301.937.931,10.834.167,1.084.88,9.778,152,0,26.00, 56960, .3500, 14240, 8.4400
1.001651666,2.371.467.262,1.708.581.934,300.231.675,11.105.157,968.08,10.096,319,0,26.00, 56960, .3500, 14240, 8.4400
1.001878712,2.275.910.161,1.712.966.064,301.930.751,11.014.153,1.045.42,9.002,159,0,26.00, 56960, .3500, 14240, 8.4400
1.001779847,2.159.612.756,1.720.528.276,305.180.706,10.242.532,1.063.45,8.997,76,0,26.00, 56960, .3500, 14240, 8.4400
1.001710576,2.203.378.446,1.716.732.725,302.568.786,10.329.580,1.035.70,9.227,173,0,26.00, 56960, .3500, 14240, 8.4400
1.001939576,2.446.649.401,1.860.107.825,323.181.019,11.657.911,987.66,10.327,229,0,26.00, 56960, .3500, 14240, 8.4400
1.002063368,2.313.205.304,1.845.286.784,320.385.121,10.993.288,927.12,9.953,48,0,26.00, 56960, .3500, 14240, 8.4400
1.002021390,2.290.236.696,1.710.475.865,300.919.982,10.906.589,1.033.23,8.897,228,0,26.00, 56960, .3500, 14240, 8.4400
1.001811837,2.274.046.183,1.721.669.010,300.938.915,10.886.722,1.082.28,8.861,165,0,26.00, 56960, .3500, 14240, 8.4400
1.002022893,2.322.139.897,1.718.415.296,303.491.081,11.096.770,918.36,9.015,363,0,26.00, 56960, .3500, 14240, 8.4400
1.001969513,2.280.839.882,1.713.179.479,301.247.813,10.723.365,1.106.62,9.186,126,0,26.00, 56960, .3500, 14240, 8.4400
1.002171812,2.327.769.909,1.738.438.131,302.466.522,10.913.113,1.091.94,9.236,245,0,26.00, 56960, .3500, 14240, 8.4400
1.001794454,2.253.885.650,1.692.660.400,294.855.918,10.642.303,1.032.55,8.708,361,0,26.00, 56960, .3500, 14240, 8.4400
1.001795275,2.645.514.235,1.719.585.799,300.787.758,13.136.270,988.50,9.211,170,0,26.00, 56960, .3500, 14240, 8.4400
1.001650585,2.358.930.032,1.763.095.775,307.787.413,11.408.742,1.074.64,9.866,138,0,26.00, 56960, .3500, 14240, 8.4400
1.001673798,2.509.260.761,1.912.266.068,334.010.597,12.146.402,1.139.23,10.764,215,0,26.00, 56960, .3500, 14240, 8.4400
1.002122399,2.262.161.923,1.678.070.719,295.372.163,10.890.567,1.061.53,8.697,343,0,26.00, 56960, .3500, 14240, 8.4400
1.001956508,2.336.059.021,1.756.587.707,310.691.640,11.243.641,1.025.40,9.030,297,0,26.00, 56960, .3500, 14240, 8.4400
1.001810344,2.409.156.222,1.737.780.947,302.142.874,11.261.091,1.000.65,9.214,120,0,26.00, 56960, .3500, 14240, 8.4400
1.001750332,2.355.327.988,1.747.182.817,304.824.243,11.258.585,1.060.91,8.796,347,0,26.00, 56960, .3500, 14240, 8.4400
1.002035396,2.393.571.035,1.741.992.059,305.268.881,11.703.061,871.77,8.976,203,0,26.00, 56960, .3500, 14240, 8.4400
1.001963121,2.305.432.716,1.716.476.564,297.762.119,11.028.167,934.54,9.812,81,0,26.00, 56960, .3500, 14240, 8.4400
1.002068698,2.338.154.831,1.731.706.741,302.104.748,11.144.954,1.074.35,9.031,211,0,26.00, 56960, .3500, 14240, 8.4400
1.002174307,2.277.654.165,1.716.717.567,300.717.902,10.613.035,969.94,8.643,291,0,26.00, 56960, .3500, 14240, 8.4400
1.001664350,2.454.527.530,1.793.913.645,312.623.542,11.642.191,1.059.42,10.435,186,0,26.00, 56960, .3500, 14240, 8.4400
1.001863704,2.377.924.269,1.690.783.012,294.539.377,11.241.181,952.99,10.380,166,0,26.00, 56960, .3500, 14240, 8.4400
1.001787672,2.204.983.959,1.734.094.545,305.941.367,10.405.954,982.20,9.816,161,0,26.00, 56960, .3500, 14240, 8.4400
1.002003717,2.256.365.771,1.723.252.779,300.664.302,10.442.253,1.032.61,10.228,78,0,26.00, 56960, .3500, 14240, 8.4400
1.001682684,2.237.099.283,1.734.779.764,303.212.948,10.559.773,1.005.69,10.584,67,0,26.00, 56960, .3500, 14240, 8.4400
1.002015619,2.270.917.928,1.720.736.713,300.570.341,10.672.774,1.008.70,9.933,62,0,26.00, 56960, .3500, 14240, 8.4400
1.001712621,2.316.690.510,1.733.583.498,303.879.126,10.807.863,924.34,11.759,76,0,26.00, 56960, .3500, 14240, 8.4400
1.001928616,1.734.588.218,1.325.793.116,234.787.913,8.263.417,678.17,7.059,154,0,26.00, 56960, .3500, 14240, 8.4400
1.001819672,2.848.513.539,2.060.497.990,357.108.458,13.480.663,1.055.76,11.120,265,0,26.00, 56960, .3500, 14240, 8.4400
1.001864114,2.633.861.529,1.966.441.750,345.135.466,12.606.431,1.083.25,11.542,353,0,26.00, 56960, .3500, 14240, 8.4400
1.001585192,2.574.218.181,1.910.173.937,334.135.700,12.211.522,1.069.67,9.822,173,0,26.00, 56960, .3500, 14240, 8.4400
1.001605049,2.616.755.320,1.838.208.190,319.873.106,12.728.346,851.37,9.312,533,0,26.00, 56960, .3500, 14240, 8.4400
1.001712731,2.305.788.509,1.697.319.379,296.311.736,11.001.787,1.001.38,8.935,306,0,26.00, 56960, .3500, 14240, 8.4400
1.001582136,2.082.214.270,1.707.906.370,297.606.979,9.980.678,1.036.16,7.788,48,0,26.00, 56960, .3500, 14240, 8.4400
1.001846642,2.303.590.208,1.720.503.500,300.179.785,11.185.953,1.062.21,9.066,349,0,26.00, 56960, .3500, 14240, 8.4400
1.001949194,2.126.604.258,1.709.708.775,297.381.278,10.011.279,908.05,8.637,114,0,26.00, 56960, .3500, 14240, 8.4400
1.001850189,2.324.517.840,1.701.810.202,297.823.120,11.208.750,1.107.20,9.059,225,0,26.00, 56960, .3500, 14240, 8.4400
1.001702452,2.314.354.083,1.724.916.150,303.499.322,10.994.356,1.044.47,9.488,211,0,26.00, 56960, .3500, 14240, 8.4400
