Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001836918,874.069.116,607.656.042,106.216.108,4.042.072,272.08,1.402,217,0,44.00, 54400, .3300, 13600, 8.0000
1.001901229,992.372.072,694.698.129,121.284.491,4.670.157,327.90,1.610,313,0,44.00, 54400, .3300, 13600, 8.0000
1.001705763,894.864.916,657.607.196,113.872.666,4.174.233,282.93,1.423,174,0,44.00, 54400, .3300, 13600, 8.0000
1.001613369,1.432.425.692,975.011.266,167.967.199,6.875.028,428.53,2.675,553,0,44.00, 54400, .3300, 13600, 8.0000
1.001758371,972.634.909,684.811.937,117.613.409,4.666.156,291.77,1.435,258,0,44.00, 54400, .3300, 13600, 8.0000
1.001780753,1.185.551.820,801.026.706,138.348.892,5.793.076,352.30,1.731,332,0,44.00, 54400, .3300, 13600, 8.0000
1.001644527,937.093.721,675.980.409,112.403.808,4.477.218,296.80,1.456,252,0,44.00, 54400, .3300, 13600, 8.0000
1.001813875,892.618.714,640.879.172,109.976.462,4.247.357,269.69,1.337,299,0,44.00, 54400, .3300, 13600, 8.0000
1.001862005,1.168.347.763,854.675.344,148.859.468,5.497.428,406.84,2.122,330,0,44.00, 54400, .3300, 13600, 8.0000
1.001575298,989.626.695,688.582.549,119.233.994,4.692.241,315.93,1.525,277,0,44.00, 54400, .3300, 13600, 8.0000
1.001840285,970.726.050,682.507.006,118.738.891,4.641.713,289.43,1.464,290,0,44.00, 54400, .3300, 13600, 8.0000
1.001525554,908.344.807,624.204.038,107.779.437,4.448.863,280.40,1.340,313,0,44.00, 54400, .3300, 13600, 8.0000
1.001691716,1.037.128.213,780.105.949,134.255.724,4.869.743,310.92,1.672,259,0,44.00, 54400, .3300, 13600, 8.0000
1.001582942,980.698.866,701.711.001,119.399.239,4.692.445,291.85,1.478,297,0,44.00, 54400, .3300, 13600, 8.0000
1.001833211,912.896.823,669.898.775,113.292.086,4.352.850,281.84,1.399,245,0,44.00, 54400, .3300, 13600, 8.0000
1.001660267,957.148.932,680.449.277,116.835.017,4.616.882,285.21,1.466,288,0,44.00, 54400, .3300, 13600, 8.0000
1.001793797,975.048.294,662.707.498,113.041.661,4.725.451,291.49,1.383,224,0,44.00, 54400, .3300, 13600, 8.0000
1.001658173,1.216.158.339,847.003.635,146.667.211,5.828.957,370.88,1.978,360,0,44.00, 54400, .3300, 13600, 8.0000
1.001655518,1.465.505.983,1.025.859.146,175.317.086,7.027.644,443.25,2.714,398,0,44.00, 54400, .3300, 13600, 8.0000
1.001561752,1.165.243.925,838.139.221,145.142.713,5.618.114,367.24,2.015,327,0,44.00, 54400, .3300, 13600, 8.0000
1.001692557,974.674.969,659.846.734,113.923.481,4.723.456,293.76,1.405,299,0,44.00, 54400, .3300, 13600, 8.0000
1.001631002,896.049.720,649.086.362,112.050.538,4.188.832,267.93,1.373,286,0,44.00, 54400, .3300, 13600, 8.0000
1.001508893,973.098.277,686.920.958,117.340.094,4.635.497,292.04,1.471,288,0,44.00, 54400, .3300, 13600, 8.0000
1.001443521,1.030.763.767,750.625.015,129.954.560,4.922.540,310.74,1.663,356,0,44.00, 54400, .3300, 13600, 8.0000
1.001642333,964.785.174,692.649.733,119.542.532,4.586.836,299.09,1.461,201,0,44.00, 54400, .3300, 13600, 8.0000
1.001612598,1.035.149.713,707.451.538,121.854.550,4.972.158,314.18,1.506,334,0,44.00, 54400, .3300, 13600, 8.0000
1.001493414,979.305.308,688.681.785,118.385.450,4.712.475,291.60,1.507,357,0,44.00, 54400, .3300, 13600, 8.0000
1.001606697,1.114.144.565,817.820.037,141.332.638,5.353.848,353.52,1.848,336,0,44.00, 54400, .3300, 13600, 8.0000
1.001743343,1.180.892.241,823.310.558,143.235.585,5.668.404,352.70,1.861,358,0,44.00, 54400, .3300, 13600, 8.0000
1.001832590,1.011.896.390,716.257.638,122.439.758,4.805.828,315.61,1.513,265,0,44.00, 54400, .3300, 13600, 8.0000
1.001647503,966.023.169,689.032.341,119.417.039,4.624.422,311.44,1.525,263,0,44.00, 54400, .3300, 13600, 8.0000
1.001654165,1.080.229.418,745.253.267,126.653.136,5.197.739,320.46,1.599,278,0,44.00, 54400, .3300, 13600, 8.0000
1.002278476,960.035.961,675.277.283,116.999.921,4.592.092,301.10,1.425,381,0,44.00, 54400, .3300, 13600, 8.0000
1.001728355,1.037.545.490,718.683.415,124.293.424,4.960.109,308.06,1.532,359,0,44.00, 54400, .3300, 13600, 8.0000
1.001613439,1.457.509.551,1.019.262.007,176.391.630,6.902.993,435.83,2.744,529,0,44.00, 54400, .3300, 13600, 8.0000
1.001797234,1.292.150.847,959.469.907,164.718.779,6.135.575,420.18,2.255,362,0,44.00, 54400, .3300, 13600, 8.0000
1.001606807,1.362.223.167,942.115.843,165.110.445,6.551.558,405.33,2.330,343,0,44.00, 54400, .3300, 13600, 8.0000
1.001546484,1.821.802.784,1.335.227.813,231.493.381,8.739.983,558.84,3.370,441,0,44.00, 54400, .3300, 13600, 8.0000
1.001697086,1.334.231.088,961.065.438,166.543.495,6.276.834,412.25,2.103,309,0,44.00, 54400, .3300, 13600, 8.0000
1.001623799,1.524.215.838,1.107.408.544,191.660.414,7.213.485,451.49,2.332,444,0,44.00, 54400, .3300, 13600, 8.0000
1.001799938,1.453.429.609,1.057.268.144,181.952.626,6.864.048,431.89,2.209,296,0,44.00, 54400, .3300, 13600, 8.0000
1.001579074,1.349.074.180,1.024.972.610,176.672.105,6.319.450,404.61,2.138,322,0,44.00, 54400, .3300, 13600, 8.0000
1.001590196,1.503.470.801,1.074.390.140,185.585.322,7.126.923,449.75,2.359,327,0,44.00, 54400, .3300, 13600, 8.0000
1.001478376,1.468.467.140,1.065.069.844,183.851.867,6.906.964,437.99,2.601,401,0,44.00, 54400, .3300, 13600, 8.0000
1.001652222,1.279.688.503,916.427.343,157.953.447,6.092.781,381.36,2.102,410,0,44.00, 54400, .3300, 13600, 8.0000
1.001631123,541.480.889,370.048.428,63.425.977,2.629.230,163.95,815,199,0,44.00, 54400, .3300, 13600, 8.0000
1.001703298,1.273.965.661,922.932.802,159.678.452,6.215.433,405.54,2.447,370,0,44.00, 54400, .3300, 13600, 8.0000
1.001401862,1.001.957.535,721.780.805,123.926.057,4.828.568,300.07,1.493,239,0,44.00, 54400, .3300, 13600, 8.0000
1.001478867,938.581.028,671.618.452,116.504.088,4.474.558,279.46,1.409,230,0,44.00, 54400, .3300, 13600, 8.0000
1.001549680,986.611.143,672.297.855,117.441.121,4.756.474,293.41,1.431,377,0,44.00, 54400, .3300, 13600, 8.0000
1.001633827,954.514.828,688.976.677,118.622.206,4.521.848,323.03,1.516,328,0,44.00, 54400, .3300, 13600, 8.0000
1.001653865,938.084.474,650.448.265,114.003.053,4.509.247,284.06,1.429,322,0,44.00, 54400, .3300, 13600, 8.0000
1.001677690,909.479.812,644.549.983,111.461.468,4.310.782,279.90,1.369,276,0,44.00, 54400, .3300, 13600, 8.0000
1.001534861,978.066.389,709.194.515,123.498.358,4.678.225,298.85,1.547,258,0,44.00, 54400, .3300, 13600, 8.0000
1.001618378,992.748.577,711.907.520,122.574.519,4.675.949,297.17,1.539,300,0,44.00, 54400, .3300, 13600, 8.0000
1.001557034,1.056.938.707,753.425.536,129.898.147,5.060.159,317.25,1.664,328,0,44.00, 54400, .3300, 13600, 8.0000
1.001639589,1.174.729.107,805.601.488,138.543.232,5.498.618,363.10,2.298,340,0,44.00, 54400, .3300, 13600, 8.0000
1.001613690,1.154.315.943,795.769.551,137.870.348,5.520.016,352.33,2.270,400,0,44.00, 54400, .3300, 13600, 8.0000
1.001646061,897.057.534,627.360.037,107.253.529,4.312.177,281.33,1.326,315,0,44.00, 54400, .3300, 13600, 8.0000
1.001608130,1.105.067.128,766.356.022,132.446.960,5.286.205,342.62,2.028,348,0,44.00, 54400, .3300, 13600, 8.0000
1.001640219,944.573.347,670.598.598,117.126.807,4.498.453,295.53,1.406,368,0,44.00, 54400, .3300, 13600, 8.0000
1.001824094,1.036.290.486,746.850.071,129.669.068,5.033.790,376.49,1.760,336,0,44.00, 54400, .3300, 13600, 8.0000
1.001554258,970.937.506,680.888.511,115.405.035,4.695.016,295.98,1.444,317,0,44.00, 54400, .3300, 13600, 8.0000
1.001815758,1.107.548.001,778.584.528,137.039.697,5.240.422,330.19,1.743,293,0,44.00, 54400, .3300, 13600, 8.0000
1.001542506,1.126.077.539,776.110.685,134.602.170,5.384.324,346.80,1.866,296,0,44.00, 54400, .3300, 13600, 8.0000
1.001858910,1.152.308.515,851.311.407,145.316.139,5.575.380,390.78,2.274,249,0,44.00, 54400, .3300, 13600, 8.0000
1.001543028,945.719.940,661.862.122,112.147.218,4.443.971,298.32,1.428,231,0,44.00, 54400, .3300, 13600, 8.0000
1.001502110,963.848.198,695.023.654,121.781.032,4.544.248,294.92,1.467,223,0,44.00, 54400, .3300, 13600, 8.0000
1.001598081,1.179.151.839,812.850.820,142.985.217,5.636.394,350.83,1.856,270,0,44.00, 54400, .3300, 13600, 8.0000
1.001828322,1.076.819.695,736.277.767,128.112.567,5.220.505,323.82,1.634,358,0,44.00, 54400, .3300, 13600, 8.0000
1.001649076,946.535.311,696.916.691,120.302.612,4.479.549,295.12,1.444,265,0,44.00, 54400, .3300, 13600, 8.0000
1.001643475,1.070.614.280,743.405.439,130.562.182,4.726.811,325.72,1.631,312,0,44.00, 54400, .3300, 13600, 8.0000
1.001554319,1.008.574.973,697.185.999,120.377.782,4.859.523,312.95,1.560,317,0,44.00, 54400, .3300, 13600, 8.0000
1.001633758,1.041.799.873,740.419.841,126.869.441,4.972.054,310.16,1.716,349,0,44.00, 54400, .3300, 13600, 8.0000
1.001399307,1.794.839.177,1.239.484.480,214.348.584,8.725.818,545.94,4.008,594,0,44.00, 54400, .3300, 13600, 8.0000
1.001558416,971.350.104,685.527.723,120.989.167,4.682.215,300.58,1.513,350,0,44.00, 54400, .3300, 13600, 8.0000
1.001575728,1.009.891.741,734.937.978,125.348.381,4.819.902,310.46,1.585,285,0,44.00, 54400, .3300, 13600, 8.0000
1.001436007,871.183.299,666.503.604,113.419.111,4.065.249,278.45,1.403,150,0,44.00, 54400, .3300, 13600, 8.0000
1.001461294,958.751.820,664.095.163,113.946.093,4.674.378,293.73,1.393,246,0,44.00, 54400, .3300, 13600, 8.0000
1.001507911,866.406.823,638.709.377,109.437.288,4.130.102,281.63,1.331,256,0,44.00, 54400, .3300, 13600, 8.0000
1.001627235,894.835.525,623.455.367,107.406.884,4.248.781,266.54,1.337,272,0,44.00, 54400, .3300, 13600, 8.0000
1.001462857,1.116.706.916,771.068.711,134.014.497,5.369.010,331.57,1.663,302,0,44.00, 54400, .3300, 13600, 8.0000
1.001522769,1.038.459.539,739.152.802,125.409.487,4.928.801,330.57,1.588,274,0,44.00, 54400, .3300, 13600, 8.0000
1.001745467,1.604.166.428,1.183.458.659,203.490.928,7.569.849,494.51,3.389,262,0,44.00, 54400, .3300, 13600, 8.0000
1.001776916,1.118.250.720,828.866.785,142.891.931,4.865.294,334.37,1.860,326,0,44.00, 54400, .3300, 13600, 8.0000
1.001570098,998.048.709,705.875.120,121.352.839,4.748.119,304.73,1.496,249,0,44.00, 54400, .3300, 13600, 8.0000
1.001703128,1.083.063.682,758.143.463,130.074.666,5.184.140,324.71,1.634,283,0,44.00, 54400, .3300, 13600, 8.0000
1.001746168,1.181.014.919,846.145.054,145.808.356,5.608.628,371.45,2.250,305,0,44.00, 54400, .3300, 13600, 8.0000
1.001852267,1.175.186.126,827.165.952,144.158.281,5.646.582,353.93,2.186,400,0,44.00, 54400, .3300, 13600, 8.0000
1.001568064,940.439.851,663.215.290,112.608.529,4.482.515,315.21,1.509,332,0,44.00, 54400, .3300, 13600, 8.0000
1.002104921,901.009.794,610.940.040,106.886.193,4.277.009,268.54,1.385,303,0,44.00, 54400, .3300, 13600, 8.0000
1.001966031,987.162.481,694.640.685,122.393.239,4.671.661,296.68,1.530,316,0,44.00, 54400, .3300, 13600, 8.0000
1.001592269,1.309.307.915,898.620.551,155.314.912,6.331.483,401.60,2.371,395,0,44.00, 54400, .3300, 13600, 8.0000
1.001724978,967.781.945,684.817.894,118.859.019,4.646.346,299.12,1.447,317,0,44.00, 54400, .3300, 13600, 8.0000
1.001981139,921.483.122,653.233.232,109.851.258,4.318.730,300.22,1.436,249,0,44.00, 54400, .3300, 13600, 8.0000
1.001823123,891.562.350,708.260.534,122.553.929,4.095.802,298.83,1.509,166,0,44.00, 54400, .3300, 13600, 8.0000
1.001676347,1.058.895.351,731.903.827,126.349.979,4.969.977,330.57,1.835,395,0,44.00, 54400, .3300, 13600, 8.0000
1.001745226,1.054.249.995,727.820.294,125.574.446,5.093.037,316.37,1.908,309,0,44.00, 54400, .3300, 13600, 8.0000
1.001655118,1.049.358.747,720.448.261,124.321.861,5.008.750,311.50,1.526,319,0,44.00, 54400, .3300, 13600, 8.0000
1.001628958,1.196.998.603,872.571.506,151.885.211,5.635.233,368.60,1.986,212,0,44.00, 54400, .3300, 13600, 8.0000
1.001921316,946.997.465,670.688.385,115.926.360,4.533.838,282.63,1.462,294,0,44.00, 54400, .3300, 13600, 8.0000
1.001502291,974.176.984,698.318.344,121.370.970,4.577.511,299.86,1.601,308,0,44.00, 54400, .3300, 13600, 8.0000
1.001686517,769.471.424,577.824.498,101.847.099,3.551.993,274.28,1.428,153,0,44.00, 54400, .3300, 13600, 8.0000
1.001916978,1.276.413.834,902.015.883,155.138.606,6.098.027,382.05,2.276,328,0,44.00, 54400, .3300, 13600, 8.0000
1.001617447,870.037.316,637.555.760,109.321.383,4.146.787,268.60,1.320,238,0,44.00, 54400, .3300, 13600, 8.0000
1.001758551,976.683.661,667.891.342,116.506.844,4.700.814,301.59,1.436,302,0,44.00, 54400, .3300, 13600, 8.0000
1.001487854,908.954.781,660.057.250,112.206.286,4.400.412,291.32,1.356,293,0,44.00, 54400, .3300, 13600, 8.0000
1.001628146,1.102.792.123,762.302.184,132.564.904,5.254.458,333.02,1.812,285,0,44.00, 54400, .3300, 13600, 8.0000
1.001830176,1.484.734.056,1.076.461.447,189.063.227,6.981.350,461.95,2.845,401,0,44.00, 54400, .3300, 13600, 8.0000
1.001449131,1.011.527.313,716.928.836,123.827.146,4.778.245,301.35,1.519,311,0,44.00, 54400, .3300, 13600, 8.0000
1.001796723,996.020.282,658.717.835,111.768.293,4.825.499,302.45,1.429,392,0,44.00, 54400, .3300, 13600, 8.0000
1.001671438,1.497.480.430,1.110.449.364,189.640.581,7.234.110,540.11,3.625,371,0,44.00, 54400, .3300, 13600, 8.0000
1.001592911,1.016.090.984,707.652.640,121.959.459,4.915.051,306.80,1.522,316,0,44.00, 54400, .3300, 13600, 8.0000
1.001579245,940.900.267,659.151.625,113.974.532,4.489.293,293.93,1.406,388,0,44.00, 54400, .3300, 13600, 8.0000
1.001677400,876.532.293,617.414.751,106.777.667,4.189.626,265.10,1.310,260,0,44.00, 54400, .3300, 13600, 8.0000
1.001673852,960.421.257,712.761.388,122.409.949,4.570.190,303.35,1.518,276,0,44.00, 54400, .3300, 13600, 8.0000
1.001955882,988.831.851,719.804.048,122.345.048,4.670.772,294.46,1.523,215,0,44.00, 54400, .3300, 13600, 8.0000
1.001508522,1.032.570.983,701.978.593,120.276.809,4.955.159,308.71,1.498,295,0,44.00, 54400, .3300, 13600, 8.0000
1.001459230,1.059.564.564,732.089.522,123.921.304,5.105.138,334.76,1.576,213,0,44.00, 54400, .3300, 13600, 8.0000
1.001609653,1.078.781.445,751.339.025,127.725.554,5.188.649,325.05,1.614,318,0,44.00, 54400, .3300, 13600, 8.0000
1.001959077,1.297.883.708,926.573.233,161.978.456,6.233.906,418.17,2.476,246,0,44.00, 54400, .3300, 13600, 8.0000
1.001795681,1.015.160.860,716.526.497,123.827.442,4.766.864,316.92,1.649,320,0,44.00, 54400, .3300, 13600, 8.0000
1.001681116,1.003.471.759,722.863.085,122.923.843,4.710.555,299.14,1.514,244,0,44.00, 54400, .3300, 13600, 8.0000
1.001564357,1.005.930.913,708.610.299,120.793.078,4.797.664,310.38,1.506,349,0,44.00, 54400, .3300, 13600, 8.0000
1.001545882,970.166.738,662.306.745,114.227.168,4.667.638,297.99,1.425,419,0,44.00, 54400, .3300, 13600, 8.0000
1.001773278,1.051.828.641,756.715.885,130.970.770,5.056.333,316.86,1.615,185,0,44.00, 54400, .3300, 13600, 8.0000
1.001680595,975.723.000,721.084.077,123.574.263,4.576.883,291.47,1.576,318,0,44.00, 54400, .3300, 13600, 8.0000
1.001715431,944.008.204,679.770.323,118.013.652,4.622.192,312.14,1.559,201,0,44.00, 54400, .3300, 13600, 8.0000
1.001966451,1.076.767.426,778.518.434,133.869.445,5.089.174,343.73,1.692,289,0,44.00, 54400, .3300, 13600, 8.0000
1.001530975,940.279.691,676.542.350,115.221.192,4.462.758,297.54,1.480,292,0,44.00, 54400, .3300, 13600, 8.0000
1.001492843,1.021.075.981,708.152.055,121.272.303,4.907.189,317.47,1.890,391,0,44.00, 54400, .3300, 13600, 8.0000
1.001596668,1.023.485.638,707.928.690,125.119.775,4.923.760,324.46,1.600,302,0,44.00, 54400, .3300, 13600, 8.0000
1.001653645,1.049.855.436,710.544.033,123.589.004,5.023.580,320.90,1.607,348,0,44.00, 54400, .3300, 13600, 8.0000
1.001807944,1.017.036.954,761.620.506,131.347.718,4.993.283,351.26,1.642,197,0,44.00, 54400, .3300, 13600, 8.0000
1.001658734,987.472.458,721.701.689,124.454.394,4.711.718,301.00,1.532,201,0,44.00, 54400, .3300, 13600, 8.0000
1.001630010,918.994.718,647.829.170,110.873.831,4.427.703,275.24,1.386,297,0,44.00, 54400, .3300, 13600, 8.0000
1.001783188,962.963.707,698.396.190,120.250.992,4.654.532,316.84,1.487,175,0,44.00, 54400, .3300, 13600, 8.0000
1.002047854,1.150.897.939,806.614.235,139.642.236,5.482.175,344.20,1.873,381,0,44.00, 54400, .3300, 13600, 8.0000
1.001781765,1.310.746.123,952.918.199,163.556.905,6.131.249,392.78,2.278,441,0,44.00, 54400, .3300, 13600, 8.0000
1.002035009,1.356.728.190,1.004.691.024,173.525.141,6.357.524,411.44,2.304,402,0,44.00, 54400, .3300, 13600, 8.0000
1.001807493,1.429.258.299,1.018.891.300,175.667.027,6.847.656,435.92,2.814,321,0,44.00, 54400, .3300, 13600, 8.0000
1.001875751,995.220.449,700.720.941,123.404.267,4.723.547,296.28,1.524,181,0,44.00, 54400, .3300, 13600, 8.0000
1.001566711,986.114.859,683.739.237,116.222.208,4.716.811,306.71,1.410,403,0,44.00, 54400, .3300, 13600, 8.0000
1.001643175,1.034.057.076,759.236.662,128.537.972,4.980.752,368.44,1.702,239,0,44.00, 54400, .3300, 13600, 8.0000
1.001815678,918.942.868,641.021.499,109.522.925,4.355.333,280.23,1.356,325,0,44.00, 54400, .3300, 13600, 8.0000
1.002149936,1.086.807.445,769.955.175,135.712.792,5.179.428,343.42,1.701,234,0,44.00, 54400, .3300, 13600, 8.0000
1.001533880,976.002.420,698.933.281,121.149.980,4.588.357,294.31,1.549,312,0,44.00, 54400, .3300, 13600, 8.0000
1.001758181,1.057.507.166,737.059.450,128.937.819,5.045.950,315.55,1.825,328,0,44.00, 54400, .3300, 13600, 8.0000
1.001690073,1.354.989.453,959.778.718,166.444.047,6.417.621,405.10,2.396,341,0,44.00, 54400, .3300, 13600, 8.0000
1.001600114,1.312.339.643,952.341.718,163.198.309,6.243.137,429.90,2.833,389,0,44.00, 54400, .3300, 13600, 8.0000
1.001669394,1.042.467.575,711.833.161,123.231.871,5.003.233,309.43,1.508,336,0,44.00, 54400, .3300, 13600, 8.0000
1.001601457,996.305.556,693.771.042,118.948.066,4.757.499,306.34,1.479,264,0,44.00, 54400, .3300, 13600, 8.0000
1.001788056,1.010.041.639,707.380.846,121.123.602,4.850.891,334.65,1.517,298,0,44.00, 54400, .3300, 13600, 8.0000
1.001526425,1.063.574.772,766.863.107,131.677.995,5.026.221,318.77,1.680,287,0,44.00, 54400, .3300, 13600, 8.0000
1.001674364,1.020.160.891,721.162.059,124.936.465,4.870.530,304.35,1.500,303,0,44.00, 54400, .3300, 13600, 8.0000
1.001438842,1.003.800.945,713.078.368,122.163.268,4.767.528,298.21,1.511,310,0,44.00, 54400, .3300, 13600, 8.0000
1.001637544,1.016.812.151,703.533.621,120.575.835,4.824.793,307.08,1.518,242,0,44.00, 54400, .3300, 13600, 8.0000
1.001511348,1.180.713.787,837.279.290,143.233.023,5.530.653,363.39,2.028,303,0,44.00, 54400, .3300, 13600, 8.0000
1.001546333,1.130.410.457,813.859.423,142.911.051,5.309.469,348.91,1.969,328,0,44.00, 54400, .3300, 13600, 8.0000
1.001504685,1.150.464.359,806.630.513,140.213.199,5.452.303,343.43,1.728,291,0,44.00, 54400, .3300, 13600, 8.0000
1.001587581,1.233.706.769,900.806.020,155.691.529,5.860.633,384.14,1.908,199,0,44.00, 54400, .3300, 13600, 8.0000
1.001745978,1.377.634.583,992.235.277,171.572.513,6.475.864,423.78,2.194,317,0,44.00, 54400, .3300, 13600, 8.0000
1.001481522,1.431.684.622,1.059.359.558,179.228.989,6.790.735,436.23,2.253,316,0,44.00, 54400, .3300, 13600, 8.0000
1.001642264,1.658.231.012,1.195.904.952,207.115.779,8.015.235,540.59,2.915,264,0,44.00, 54400, .3300, 13600, 8.0000
1.001593993,1.515.948.364,1.073.026.046,182.813.134,7.242.333,456.34,2.318,477,0,44.00, 54400, .3300, 13600, 8.0000
1.001502561,1.503.741.707,1.100.619.121,191.068.983,7.076.671,448.50,2.407,352,0,44.00, 54400, .3300, 13600, 8.0000
1.001664555,1.280.270.117,922.820.066,158.760.256,6.112.318,402.08,2.525,347,0,44.00, 54400, .3300, 13600, 8.0000
1.001629820,1.155.366.757,824.094.806,141.036.161,5.500.634,350.61,1.938,287,0,44.00, 54400, .3300, 13600, 8.0000
1.001826108,1.178.122.521,834.144.540,143.510.208,5.562.693,362.90,1.952,350,0,44.00, 54400, .3300, 13600, 8.0000
1.001619160,1.109.222.976,755.277.339,132.018.816,5.259.733,345.28,1.726,254,0,44.00, 54400, .3300, 13600, 8.0000
1.001985076,967.440.901,699.368.325,118.454.412,4.585.369,287.42,1.462,348,0,44.00, 54400, .3300, 13600, 8.0000
1.001673732,990.984.414,713.669.240,123.010.730,4.667.763,296.76,1.512,305,0,44.00, 54400, .3300, 13600, 8.0000
1.001588483,953.174.470,661.332.876,114.372.395,4.608.826,311.09,1.439,325,0,44.00, 54400, .3300, 13600, 8.0000
1.001593612,1.007.123.851,709.062.626,122.549.147,4.811.948,298.61,1.481,285,0,44.00, 54400, .3300, 13600, 8.0000
1.001684924,988.013.362,708.811.770,123.529.542,4.651.692,292.72,1.533,264,0,44.00, 54400, .3300, 13600, 8.0000
1.001593121,1.002.522.080,751.302.129,129.043.173,4.679.546,303.28,1.764,221,0,44.00, 54400, .3300, 13600, 8.0000
1.001486832,978.653.655,690.780.523,119.888.782,4.644.836,306.82,1.520,198,0,44.00, 54400, .3300, 13600, 8.0000
1.001616275,1.052.232.377,715.051.547,123.458.671,5.010.113,322.20,1.523,269,0,44.00, 54400, .3300, 13600, 8.0000
1.001633567,821.917.561,607.417.994,102.566.247,3.886.717,247.88,1.277,188,0,44.00, 54400, .3300, 13600, 8.0000
1.001543669,1.073.302.041,751.126.159,131.821.166,5.129.568,327.40,1.661,261,0,44.00, 54400, .3300, 13600, 8.0000
1.001661449,939.363.839,671.660.674,114.912.641,4.461.797,294.03,1.441,268,0,44.00, 54400, .3300, 13600, 8.0000
1.001589625,1.045.583.812,702.646.799,121.696.267,5.078.205,312.72,1.585,329,0,44.00, 54400, .3300, 13600, 8.0000
1.001663373,957.720.426,678.086.567,115.376.864,4.573.917,291.91,1.457,312,0,44.00, 54400, .3300, 13600, 8.0000
1.001700513,921.296.125,661.036.326,113.849.919,4.418.606,276.11,1.417,229,0,44.00, 54400, .3300, 13600, 8.0000
1.001573824,1.131.690.800,781.002.978,134.941.148,5.387.896,338.71,1.789,330,0,44.00, 54400, .3300, 13600, 8.0000
