Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001887860,2.485.609.940,2.003.671.963,351.140.033,12.217.386,1.124.46,10.278,63,0,25.00, 65920, .4000, 16480, 8.0400
1.001950973,2.126.192.097,1.753.177.519,308.554.716,10.484.051,969.97,8.373,16,0,25.00, 65920, .4000, 16480, 8.0400
1.001922172,2.836.124.212,2.150.991.496,376.152.547,13.582.552,1.177.08,12.371,41,0,25.00, 65920, .4000, 16480, 8.0400
1.001938819,2.642.532.459,1.950.053.597,340.001.428,12.933.417,1.021.85,10.011,414,0,25.00, 65920, .4000, 16480, 8.0400
1.001836096,2.367.679.658,1.868.910.068,327.429.230,11.668.583,1.041.51,9.608,112,0,25.00, 65920, .4000, 16480, 8.0400
1.001715140,2.431.721.598,1.885.474.360,333.250.914,11.932.186,1.027.46,8.940,224,0,25.00, 65920, .4000, 16480, 8.0400
1.001800947,2.419.196.141,1.914.396.543,333.443.284,12.005.860,1.012.01,9.480,100,0,25.00, 65920, .4000, 16480, 8.0400
1.002062901,2.794.467.043,2.130.480.026,369.887.838,13.569.765,1.022.30,10.213,237,0,25.00, 65920, .4000, 16480, 8.0400
1.001961812,2.722.815.127,1.921.624.444,338.492.834,13.784.896,961.58,9.273,563,0,25.00, 65920, .4000, 16480, 8.0400
1.001493685,2.756.276.035,2.093.246.196,364.120.644,13.675.507,1.024.16,10.207,977,0,25.00, 65920, .4000, 16480, 8.0400
1.001841211,2.125.781.473,1.628.716.991,291.664.410,10.703.499,915.08,7.700,309,0,25.00, 65920, .4000, 16480, 8.0400
1.001853729,2.558.683.949,1.888.401.105,330.933.222,13.010.753,840.60,8.084,419,0,25.00, 65920, .4000, 16480, 8.0400
1.001881536,2.252.099.393,1.683.032.195,294.807.071,11.182.546,798.64,8.324,155,0,25.00, 65920, .4000, 16480, 8.0400
1.001680968,2.221.328.701,1.683.989.907,295.954.883,11.040.054,1.054.30,8.329,55,0,25.00, 65920, .4000, 16480, 8.0400
1.001614004,2.701.471.615,2.057.259.278,357.473.532,13.494.792,899.69,8.785,63,0,25.00, 65920, .4000, 16480, 8.0400
1.001641852,2.365.618.377,1.813.696.624,315.921.755,11.664.167,846.23,7.873,399,0,25.00, 65920, .4000, 16480, 8.0400
1.001804325,2.413.514.073,1.834.404.142,317.668.497,11.859.419,1.035.34,8.516,398,0,25.00, 65920, .4000, 16480, 8.0400
1.001601063,2.502.586.188,1.942.234.366,338.304.185,12.501.198,968.31,9.046,702,0,25.00, 65920, .4000, 16480, 8.0400
1.001624953,2.462.512.908,1.967.387.781,345.522.475,12.029.949,1.104.72,9.702,180,0,25.00, 65920, .4000, 16480, 8.0400
1.001598677,2.664.184.554,2.026.068.894,355.167.464,13.151.661,1.129.22,10.942,653,0,25.00, 65920, .4000, 16480, 8.0400
1.001865359,2.558.785.845,1.872.324.477,327.444.855,12.386.180,955.08,8.646,581,0,25.00, 65920, .4000, 16480, 8.0400
1.001643721,2.547.765.371,1.841.797.807,319.157.875,12.563.620,986.21,9.040,176,0,25.00, 65920, .4000, 16480, 8.0400
1.001626523,2.559.611.224,2.011.317.370,351.537.698,12.365.614,1.050.60,9.719,80,0,25.00, 65920, .4000, 16480, 8.0400
1.001783366,2.596.701.079,2.012.369.354,350.582.181,12.901.214,954.46,9.430,184,0,25.00, 65920, .4000, 16480, 8.0400
1.001964695,2.566.277.930,1.942.733.508,335.085.395,12.759.715,945.51,8.974,261,0,25.00, 65920, .4000, 16480, 8.0400
1.002117781,2.536.650.773,1.847.821.865,322.797.625,12.634.895,1.048.58,9.857,700,0,25.00, 65920, .4000, 16480, 8.0400
1.001708507,2.636.600.534,1.946.526.870,335.462.659,13.093.532,982.86,9.513,91,0,25.00, 65920, .4000, 16480, 8.0400
1.001698894,2.744.828.402,1.965.185.315,342.959.502,13.777.898,1.013.51,9.842,465,0,25.00, 65920, .4000, 16480, 8.0400
1.001855985,2.567.387.575,1.880.306.194,329.192.352,12.696.753,918.19,8.979,218,0,25.00, 65920, .4000, 16480, 8.0400
1.001795847,2.618.844.309,1.961.928.295,345.224.989,12.734.592,1.118.88,10.804,267,0,25.00, 65920, .4000, 16480, 8.0400
1.001739434,2.629.387.951,1.945.283.972,343.507.138,12.863.626,1.151.32,10.961,340,0,25.00, 65920, .4000, 16480, 8.0400
1.001668834,2.786.167.133,2.088.181.999,364.589.548,13.728.577,887.49,9.702,299,0,25.00, 65920, .4000, 16480, 8.0400
1.002064522,2.742.201.038,2.016.521.448,351.922.359,13.456.235,1.007.36,9.696,586,0,25.00, 65920, .4000, 16480, 8.0400
1.001944948,2.725.520.895,1.960.059.651,345.560.742,13.482.051,862.48,8.668,349,0,25.00, 65920, .4000, 16480, 8.0400
1.001913202,2.705.992.059,1.929.936.396,338.952.397,13.407.728,1.015.74,10.118,305,0,25.00, 65920, .4000, 16480, 8.0400
1.001843224,2.663.755.523,2.018.224.087,354.635.064,13.048.356,966.21,9.310,182,0,25.00, 65920, .4000, 16480, 8.0400
1.002048480,2.559.654.796,1.857.424.391,327.156.472,12.515.764,983.09,8.966,250,0,25.00, 65920, .4000, 16480, 8.0400
1.001811343,2.799.594.521,2.107.257.638,364.345.566,13.942.801,1.005.39,10.312,117,0,25.00, 65920, .4000, 16480, 8.0400
1.001939472,2.542.145.015,1.868.372.526,328.024.782,12.645.514,978.69,8.975,181,0,25.00, 65920, .4000, 16480, 8.0400
1.001794781,2.498.651.705,1.924.018.514,336.778.051,12.222.242,992.05,9.073,42,0,25.00, 65920, .4000, 16480, 8.0400
1.001846965,1.896.445.273,1.380.254.297,241.146.624,9.411.647,763.92,7.268,237,0,25.00, 65920, .4000, 16480, 8.0400
1.001840107,3.747.806.580,2.653.365.272,460.667.097,18.140.314,1.258.60,14.390,57,0,25.00, 65920, .4000, 16480, 8.0400
1.001783093,4.292.066.022,3.314.457.496,586.153.477,20.786.989,1.637.52,21.388,138,0,25.00, 65920, .4000, 16480, 8.0400
1.001795512,3.989.039.752,3.231.011.945,572.807.802,19.577.900,1.597.50,20.681,64,0,25.00, 65920, .4000, 16480, 8.0400
1.001809243,4.051.700.971,3.197.156.228,562.187.301,19.802.190,1.553.96,20.336,20,0,25.00, 65920, .4000, 16480, 8.0400
1.001399899,4.197.196.788,3.363.449.469,593.020.819,20.235.714,1.419.20,17.813,267,0,25.00, 65920, .4000, 16480, 8.0400
1.001535692,4.124.240.143,3.227.687.795,566.817.420,20.070.375,1.359.09,16.765,91,0,25.00, 65920, .4000, 16480, 8.0400
1.002012223,3.709.384.651,2.758.688.960,483.284.732,17.590.727,1.324.36,16.024,133,0,25.00, 65920, .4000, 16480, 8.0400
1.001865280,2.527.491.891,2.001.549.507,348.041.698,12.255.180,1.167.32,10.640,532,0,25.00, 65920, .4000, 16480, 8.0400
1.002052801,2.607.420.498,2.076.493.295,362.051.333,12.860.881,930.17,9.695,274,0,25.00, 65920, .4000, 16480, 8.0400
1.001956743,2.586.444.551,2.002.611.277,345.841.861,12.311.890,1.083.81,9.967,43,0,25.00, 65920, .4000, 16480, 8.0400
1.001806733,2.730.104.011,2.017.650.751,353.434.584,13.019.094,1.075.57,10.390,98,0,25.00, 65920, .4000, 16480, 8.0400
1.001818430,2.689.181.219,2.071.406.822,365.757.340,13.106.993,1.170.67,10.916,131,0,25.00, 65920, .4000, 16480, 8.0400
1.001721411,2.690.403.873,2.007.726.323,350.207.102,13.278.788,1.001.18,9.112,927,0,25.00, 65920, .4000, 16480, 8.0400
1.001689705,2.679.054.616,2.032.304.259,355.165.321,13.275.749,1.014.12,9.524,163,0,25.00, 65920, .4000, 16480, 8.0400
1.001923125,2.379.503.750,1.864.705.144,324.780.839,11.817.970,1.058.85,8.980,820,0,25.00, 65920, .4000, 16480, 8.0400
1.001886620,2.758.000.485,2.042.496.776,357.739.439,13.574.653,997.79,10.654,320,0,25.00, 65920, .4000, 16480, 8.0400
1.001797345,2.280.074.123,1.762.676.620,306.885.847,11.349.233,957.23,9.321,52,0,25.00, 65920, .4000, 16480, 8.0400
1.001723169,2.308.027.220,1.731.302.513,302.608.679,11.360.166,889.72,7.702,231,0,25.00, 65920, .4000, 16480, 8.0400
1.001616422,2.505.888.284,1.803.064.801,315.748.420,12.317.636,980.24,9.183,116,0,25.00, 65920, .4000, 16480, 8.0400
1.001919594,2.610.615.518,1.919.150.726,337.880.254,12.952.997,954.64,9.409,384,0,25.00, 65920, .4000, 16480, 8.0400
1.001865286,2.316.758.927,1.694.838.003,296.398.329,11.741.693,921.94,7.707,69,0,25.00, 65920, .4000, 16480, 8.0400
1.001569087,2.322.114.060,1.766.932.789,309.090.467,11.635.785,940.71,8.314,469,0,25.00, 65920, .4000, 16480, 8.0400
1.001612956,2.231.069.328,1.812.742.656,318.035.784,10.802.962,986.80,8.427,477,0,25.00, 65920, .4000, 16480, 8.0400
1.001816288,2.421.153.792,1.810.521.767,316.451.824,12.221.906,1.061.64,9.103,204,0,25.00, 65920, .4000, 16480, 8.0400
1.001671688,2.419.663.260,1.874.876.525,331.158.516,11.890.348,1.028.35,9.955,73,0,25.00, 65920, .4000, 16480, 8.0400
1.001824775,2.360.520.225,1.883.049.544,328.326.654,11.621.248,1.094.91,9.134,73,0,25.00, 65920, .4000, 16480, 8.0400
1.001766650,2.207.941.503,1.589.451.858,278.054.338,11.081.930,870.72,7.731,233,0,25.00, 65920, .4000, 16480, 8.0400
1.001770782,2.342.095.141,1.784.353.869,314.379.487,11.540.033,1.036.44,9.197,44,0,25.00, 65920, .4000, 16480, 8.0400
1.001537675,3.018.879.985,2.142.447.660,376.833.783,15.027.214,1.010.59,10.462,127,0,25.00, 65920, .4000, 16480, 8.0400
1.001574460,2.623.043.147,1.948.894.020,339.117.900,12.877.536,991.07,9.232,560,0,25.00, 65920, .4000, 16480, 8.0400
1.001866271,2.483.822.559,1.751.822.237,305.697.957,12.698.569,915.37,8.259,237,0,25.00, 65920, .4000, 16480, 8.0400
1.001660645,2.361.523.009,1.708.781.308,301.522.588,11.425.500,1.015.30,8.557,125,0,25.00, 65920, .4000, 16480, 8.0400
1.001797883,2.634.993.868,2.021.217.303,349.472.725,13.064.411,1.082.73,9.717,264,0,25.00, 65920, .4000, 16480, 8.0400
1.001761708,2.497.187.423,1.924.867.594,332.982.583,12.586.250,1.081.35,10.099,73,0,25.00, 65920, .4000, 16480, 8.0400
1.001819564,2.768.721.344,2.082.286.254,366.209.851,13.856.064,1.120.14,11.069,90,0,25.00, 65920, .4000, 16480, 8.0400
1.001991516,2.103.905.940,1.592.721.530,277.327.198,10.356.145,971.74,8.700,55,0,25.00, 65920, .4000, 16480, 8.0400
1.001772636,2.510.970.916,1.891.503.473,328.431.332,12.772.026,1.000.91,8.823,174,0,25.00, 65920, .4000, 16480, 8.0400
1.001921905,2.409.514.873,1.794.247.912,318.684.993,12.054.965,858.27,8.075,183,0,25.00, 65920, .4000, 16480, 8.0400
1.001658720,2.507.487.523,1.839.929.697,323.289.540,12.690.220,974.69,8.770,162,0,25.00, 65920, .4000, 16480, 8.0400
1.002002490,2.572.609.827,1.898.822.886,331.357.300,12.668.032,1.031.75,9.894,462,0,25.00, 65920, .4000, 16480, 8.0400
1.001800652,2.478.761.371,1.840.726.172,323.052.038,12.305.465,1.087.15,10.297,365,0,25.00, 65920, .4000, 16480, 8.0400
1.001663086,2.695.047.052,2.033.095.988,354.740.453,13.532.235,1.166.24,10.806,62,0,25.00, 65920, .4000, 16480, 8.0400
1.001600662,2.502.706.796,1.774.550.872,316.676.411,12.368.597,1.032.01,9.026,143,0,25.00, 65920, .4000, 16480, 8.0400
1.001831888,2.437.385.522,1.943.507.145,339.023.724,11.758.533,1.042.76,9.957,262,0,25.00, 65920, .4000, 16480, 8.0400
1.001598981,2.277.617.841,1.750.047.176,309.657.825,11.208.515,1.027.76,9.384,491,0,25.00, 65920, .4000, 16480, 8.0400
1.001734835,2.573.201.795,1.895.341.304,330.381.648,12.712.251,1.066.29,9.253,197,0,25.00, 65920, .4000, 16480, 8.0400
1.001579073,2.267.766.785,1.694.887.108,294.418.803,11.206.351,1.061.87,8.582,71,0,25.00, 65920, .4000, 16480, 8.0400
1.001958271,2.694.493.070,1.953.142.536,342.046.570,13.536.266,985.41,9.376,80,0,25.00, 65920, .4000, 16480, 8.0400
1.001842207,2.497.088.671,1.833.941.923,318.259.029,12.300.950,949.49,9.246,245,0,25.00, 65920, .4000, 16480, 8.0400
1.001543564,2.530.408.609,1.839.029.553,321.410.917,12.885.141,871.67,8.406,284,0,25.00, 65920, .4000, 16480, 8.0400
1.001881392,2.359.847.446,1.898.781.592,332.665.579,11.682.147,1.001.02,9.719,127,0,25.00, 65920, .4000, 16480, 8.0400
1.001750379,2.847.156.617,2.045.403.171,357.965.485,14.136.300,985.11,9.957,110,0,25.00, 65920, .4000, 16480, 8.0400
1.001870733,2.564.623.860,2.007.136.659,355.590.622,12.690.250,1.071.19,9.912,184,0,25.00, 65920, .4000, 16480, 8.0400
1.001696829,2.663.645.354,1.953.888.520,341.890.422,13.313.869,1.036.69,10.655,139,0,25.00, 65920, .4000, 16480, 8.0400
1.002129718,2.422.072.767,1.779.436.905,314.076.071,12.168.653,1.002.78,10.185,273,0,25.00, 65920, .4000, 16480, 8.0400
1.001685368,2.526.924.403,1.941.711.219,340.222.939,12.651.168,1.009.62,10.151,28,0,25.00, 65920, .4000, 16480, 8.0400
1.001890354,2.357.726.738,1.846.503.878,326.151.495,11.637.046,1.081.72,8.692,208,0,25.00, 65920, .4000, 16480, 8.0400
1.001915128,2.173.681.439,1.756.300.290,306.457.778,10.800.724,1.113.82,7.851,37,0,25.00, 65920, .4000, 16480, 8.0400
1.001864788,2.531.817.208,1.831.208.281,321.629.100,12.704.319,922.78,8.551,377,0,25.00, 65920, .4000, 16480, 8.0400
1.001705631,2.352.407.474,1.883.142.322,328.874.880,11.603.469,1.081.42,8.720,24,0,25.00, 65920, .4000, 16480, 8.0400
1.001972414,2.486.074.949,1.996.581.623,347.158.030,11.937.376,996.14,9.320,239,0,25.00, 65920, .4000, 16480, 8.0400
1.002009310,2.514.964.097,1.901.307.647,332.100.749,12.435.762,1.055.02,9.519,155,0,25.00, 65920, .4000, 16480, 8.0400
1.002081805,2.625.137.896,1.892.921.006,332.166.152,13.061.038,909.39,8.873,203,0,25.00, 65920, .4000, 16480, 8.0400
1.001586999,2.144.721.209,1.547.731.950,273.949.904,10.716.972,817.72,7.687,226,0,25.00, 65920, .4000, 16480, 8.0400
1.001957209,2.299.812.372,1.740.595.387,301.201.948,11.437.389,986.76,8.297,269,0,25.00, 65920, .4000, 16480, 8.0400
1.001942988,2.503.322.531,1.830.379.012,319.973.385,12.350.522,1.006.70,8.434,211,0,25.00, 65920, .4000, 16480, 8.0400
1.001726742,2.496.610.829,1.942.642.963,339.078.264,12.364.285,1.013.85,9.260,158,0,25.00, 65920, .4000, 16480, 8.0400
1.001720097,2.509.020.011,1.947.985.337,343.450.244,12.178.264,1.057.72,10.351,59,0,25.00, 65920, .4000, 16480, 8.0400
1.001843988,2.314.635.477,1.796.787.044,314.354.684,11.004.840,1.025.14,9.177,65,0,25.00, 65920, .4000, 16480, 8.0400
1.001870755,2.760.896.259,2.045.971.286,359.443.071,13.472.436,1.040.80,9.936,175,0,25.00, 65920, .4000, 16480, 8.0400
1.001627458,2.716.077.641,1.986.473.997,342.758.113,13.267.627,990.69,10.799,91,0,25.00, 65920, .4000, 16480, 8.0400
1.001921915,2.323.558.455,1.761.701.394,308.608.215,11.545.334,970.64,9.204,162,0,25.00, 65920, .4000, 16480, 8.0400
1.001757970,2.869.168.864,2.131.609.864,373.884.495,14.142.793,1.091.90,11.018,123,0,25.00, 65920, .4000, 16480, 8.0400
1.001701398,2.429.964.754,1.869.211.648,329.017.113,11.935.917,1.035.12,9.097,27,0,25.00, 65920, .4000, 16480, 8.0400
1.002011675,2.561.351.868,1.940.602.166,340.091.223,12.558.632,1.026.22,10.140,259,0,25.00, 65920, .4000, 16480, 8.0400
1.001544471,2.647.422.281,2.026.646.260,354.219.397,12.864.404,960.88,10.461,262,0,25.00, 65920, .4000, 16480, 8.0400
1.001814181,2.491.855.129,1.918.387.188,339.438.398,12.262.518,1.016.81,9.553,23,0,25.00, 65920, .4000, 16480, 8.0400
1.001701413,2.510.246.178,1.922.776.938,335.763.825,12.667.228,1.014.94,9.412,284,0,25.00, 65920, .4000, 16480, 8.0400
1.001860652,2.251.843.713,1.811.475.577,316.946.178,11.309.698,973.07,8.752,40,0,25.00, 65920, .4000, 16480, 8.0400
1.001798200,2.669.857.499,2.022.004.195,351.881.160,12.978.935,1.167.27,11.209,120,0,25.00, 65920, .4000, 16480, 8.0400
1.001772757,2.608.610.843,1.967.113.259,344.042.628,13.010.315,1.117.46,9.766,187,0,25.00, 65920, .4000, 16480, 8.0400
1.001889746,2.432.192.737,1.813.049.578,317.138.578,12.105.897,997.57,9.940,86,0,25.00, 65920, .4000, 16480, 8.0400
1.001951790,2.486.405.232,1.926.702.429,341.876.364,12.019.120,1.103.90,9.789,49,0,25.00, 65920, .4000, 16480, 8.0400
1.001932961,2.573.970.153,1.792.709.692,310.657.063,13.086.852,1.011.57,9.530,91,0,25.00, 65920, .4000, 16480, 8.0400
1.001856973,2.584.812.213,1.902.344.677,331.157.443,12.567.370,1.018.08,10.250,196,0,25.00, 65920, .4000, 16480, 8.0400
1.001830880,2.702.440.611,1.998.809.330,351.813.283,13.390.059,1.158.74,11.019,231,0,25.00, 65920, .4000, 16480, 8.0400
1.001851937,2.668.624.604,2.037.657.139,359.103.983,12.844.565,1.131.08,11.397,100,0,25.00, 65920, .4000, 16480, 8.0400
1.001806656,2.394.151.720,1.861.278.500,326.705.758,11.771.802,1.041.97,9.534,185,1,25.00, 65920, .4000, 16480, 8.0400
1.002141329,2.228.710.034,1.811.019.549,318.255.413,11.164.123,1.038.81,9.671,49,0,25.00, 65920, .4000, 16480, 8.0400
1.001567445,2.376.897.117,1.877.572.885,329.338.896,11.815.486,1.049.12,9.590,79,0,25.00, 65920, .4000, 16480, 8.0400
1.001844056,2.428.021.952,1.906.182.649,334.581.145,11.948.472,1.008.29,8.949,9,0,25.00, 65920, .4000, 16480, 8.0400
1.001775974,2.536.139.771,1.976.645.274,346.966.797,12.675.901,1.125.32,10.263,57,0,25.00, 65920, .4000, 16480, 8.0400
1.002244913,1.642.482.989,1.213.392.435,212.961.360,8.465.185,623.02,5.407,123,0,25.00, 65920, .4000, 16480, 8.0400
1.001723187,2.906.223.574,1.906.004.924,333.265.439,14.541.267,1.079.41,12.250,374,0,25.00, 65920, .4000, 16480, 8.0400
1.001653130,2.540.325.668,1.948.345.226,338.859.163,12.426.185,1.028.80,10.353,272,0,25.00, 65920, .4000, 16480, 8.0400
1.001676249,2.792.029.598,2.110.709.217,370.389.896,13.397.554,1.102.76,11.667,57,0,25.00, 65920, .4000, 16480, 8.0400
1.001635620,2.530.541.627,1.989.715.517,349.485.555,12.257.170,1.076.97,11.485,103,0,25.00, 65920, .4000, 16480, 8.0400
1.001785030,2.672.192.152,1.979.702.618,344.712.217,13.329.589,1.125.48,11.324,98,0,25.00, 65920, .4000, 16480, 8.0400
1.001739410,2.342.140.940,1.910.133.122,333.816.703,11.391.261,1.016.53,10.480,53,0,25.00, 65920, .4000, 16480, 8.0400
1.002058444,2.331.352.222,1.781.669.041,312.361.587,11.417.128,967.74,9.692,85,0,25.00, 65920, .4000, 16480, 8.0400
1.001811109,2.274.458.223,1.752.785.760,306.246.082,11.118.296,930.47,9.457,178,0,25.00, 65920, .4000, 16480, 8.0400
1.001800976,1.912.031.397,1.441.381.567,257.114.585,9.538.770,791.34,6.155,124,0,25.00, 65920, .4000, 16480, 8.0400
1.001819208,2.445.980.029,1.852.948.855,326.576.682,11.886.741,1.044.08,9.515,34,0,25.00, 65920, .4000, 16480, 8.0400
1.001862247,2.718.778.567,2.002.996.643,351.154.783,13.678.020,1.103.65,10.287,47,0,25.00, 65920, .4000, 16480, 8.0400
1.001890246,2.631.614.819,1.926.159.400,338.672.258,13.329.420,1.017.34,9.519,190,0,25.00, 65920, .4000, 16480, 8.0400
1.001593689,2.353.255.130,1.847.458.552,320.041.789,11.748.160,938.89,8.445,61,0,25.00, 65920, .4000, 16480, 8.0400
1.001700208,2.750.430.334,1.955.337.112,341.328.931,13.744.485,1.068.37,9.832,197,0,25.00, 65920, .4000, 16480, 8.0400
1.001801037,2.746.517.684,1.961.360.491,342.934.459,13.726.812,1.023.10,9.364,201,0,25.00, 65920, .4000, 16480, 8.0400
1.001920481,2.442.261.102,1.850.990.377,320.684.232,11.871.746,881.71,8.930,201,0,25.00, 65920, .4000, 16480, 8.0400
1.001754913,2.798.731.289,1.957.635.731,341.759.223,14.157.463,939.40,9.644,617,0,25.00, 65920, .4000, 16480, 8.0400
1.001754098,2.242.450.699,1.576.018.398,273.108.516,11.145.287,811.27,7.732,229,0,25.00, 65920, .4000, 16480, 8.0400
1.001891216,2.673.711.368,2.009.165.304,351.483.915,13.211.765,1.034.30,9.315,140,0,25.00, 65920, .4000, 16480, 8.0400
1.001786553,2.588.503.461,1.995.793.897,342.361.933,12.777.712,1.022.70,9.803,413,0,25.00, 65920, .4000, 16480, 8.0400
1.001664728,2.468.975.551,1.825.065.668,319.054.511,12.402.106,966.87,8.638,87,0,25.00, 65920, .4000, 16480, 8.0400
1.001657121,2.603.539.549,1.912.935.900,334.514.503,12.738.118,1.004.93,9.630,173,0,25.00, 65920, .4000, 16480, 8.0400
1.001734484,2.729.523.755,2.078.437.839,360.912.900,13.108.967,996.41,9.482,85,0,25.00, 65920, .4000, 16480, 8.0400
1.001802992,2.706.038.423,2.020.709.548,356.816.722,13.263.824,1.119.88,11.027,439,0,25.00, 65920, .4000, 16480, 8.0400
1.002055809,2.951.097.460,2.104.532.470,367.855.991,14.456.497,989.26,10.874,203,0,25.00, 65920, .4000, 16480, 8.0400
1.001669993,2.604.642.462,1.962.600.995,349.742.734,12.578.932,1.106.58,11.211,73,0,25.00, 65920, .4000, 16480, 8.0400
1.001611748,2.300.472.145,1.738.261.564,302.304.647,11.345.460,1.093.65,9.356,164,0,25.00, 65920, .4000, 16480, 8.0400
1.001809351,2.723.504.956,2.052.309.309,358.999.525,13.400.729,1.022.29,10.144,192,0,25.00, 65920, .4000, 16480, 8.0400
1.001775403,2.484.217.994,1.958.821.522,344.297.955,11.915.176,1.033.86,9.538,201,0,25.00, 65920, .4000, 16480, 8.0400
1.001837308,2.787.170.867,1.953.343.179,341.015.845,13.762.428,911.77,8.881,333,0,25.00, 65920, .4000, 16480, 8.0400
1.001789695,2.626.435.094,1.933.109.972,337.279.863,12.806.084,1.049.14,9.435,173,0,25.00, 65920, .4000, 16480, 8.0400
1.001748713,2.680.869.650,2.018.590.999,357.311.145,13.115.565,1.029.77,9.659,164,0,25.00, 65920, .4000, 16480, 8.0400
1.001829674,2.464.385.735,1.918.502.751,334.019.848,11.890.138,1.018.22,9.040,645,0,25.00, 65920, .4000, 16480, 8.0400
1.001678454,2.678.491.085,2.034.810.245,359.061.421,13.201.658,1.077.13,10.273,120,0,25.00, 65920, .4000, 16480, 8.0400
1.001811634,2.549.934.719,1.911.753.863,335.735.397,12.356.925,974.34,9.536,91,0,25.00, 65920, .4000, 16480, 8.0400
1.001533392,2.228.579.686,1.742.477.011,304.294.119,11.047.295,956.56,9.619,78,0,25.00, 65920, .4000, 16480, 8.0400
1.001596499,2.549.275.080,1.733.594.310,303.771.657,12.983.893,922.72,8.097,31,0,25.00, 65920, .4000, 16480, 8.0400
1.001848245,2.444.273.381,1.874.373.095,327.191.503,12.056.080,898.15,8.436,197,0,25.00, 65920, .4000, 16480, 8.0400
1.001692876,2.613.136.341,1.951.302.646,339.098.031,12.921.861,981.11,9.653,404,0,25.00, 65920, .4000, 16480, 8.0400
1.001842047,2.353.178.734,1.877.042.975,332.138.981,11.559.015,959.35,8.756,1.441,0,25.00, 65920, .4000, 16480, 8.0400
1.001924029,2.740.023.126,2.022.576.052,356.011.425,13.597.763,928.32,9.329,230,0,25.00, 65920, .4000, 16480, 8.0400
1.001749254,2.759.706.103,2.106.743.526,366.867.023,13.575.393,847.45,8.949,115,0,25.00, 65920, .4000, 16480, 8.0400
1.001822270,2.384.628.652,1.871.443.555,325.910.804,11.649.555,1.002.85,9.106,169,0,25.00, 65920, .4000, 16480, 8.0400
1.001860679,2.269.204.562,1.817.367.421,317.301.323,11.183.658,1.007.67,8.560,30,0,25.00, 65920, .4000, 16480, 8.0400
1.001757671,2.704.487.651,2.116.884.067,372.395.980,13.320.728,1.121.07,10.813,463,0,25.00, 65920, .4000, 16480, 8.0400
1.001653190,2.459.675.898,1.735.362.929,301.649.582,12.541.269,929.73,7.155,207,0,25.00, 65920, .4000, 16480, 8.0400
1.001951484,1.914.873.520,1.428.720.034,245.226.611,9.481.394,756.77,6.619,114,0,25.00, 65920, .4000, 16480, 8.0400
